ids,gender_lev_sim,gender_jac_q3_sim,gender_jac_an_sim,gender_rel_jac_an_sim,gender_containment_sim,gender_exact_sim,deathdate_days_diff_sim,deathdate_months_diff_sim,deathdate_years_diff_sim,work_cosine_tfidf_sim,work_lev_sim,work_jac_q3_sim,work_jac_an_sim,work_rel_jac_an_sim,work_containment_sim,work_exact_sim,birthdate_days_diff_sim,birthdate_months_diff_sim,birthdate_years_diff_sim,name_lev_sim,name_jac_q3_sim,name_jac_an_sim,name_rel_jac_an_sim,name_containment_sim,name_exact_sim,label
dbp_293_viaf_8621,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.9715543336021043,0.9715349024341179,0.9710144927536232,0.46153846153846156,0.22727272727272727,0.25,0.25,0.5,0.0,0
dbp_3522_viaf_9149,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7882602143999577,0.7882719774693221,0.78743961352657,0.125,0.0,0.0,0.0,0.0,0.0,0
dbp_190_viaf_8054,1.0,1.0,1.0,1.0,1.0,1.0,0.983947802740423,0.9840024454860403,0.9840881272949816,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9896170673998388,0.9896399114866224,0.9891304347826086,0.5714285714285714,0.3181818181818182,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_5901_viaf_3908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1594202898550725,0.07894736842105263,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666667,0.1282051282051282,0.0,0.0,0.0,0.0,1
dbp_21793_viaf_7577,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9309974488784318,0.9309997988332328,0.9299516908212561,0.0,0.0,0.0,0.0,0.0,0.0,0
dbp_53_viaf_8618,1.0,1.0,1.0,1.0,1.0,1.0,0.9124510818076214,0.9123700835541064,0.9130966952264382,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.934797694737816,0.9348219674109837,0.9347826086956522,0.33333333333333337,0.08108108108108109,0.0,0.25,0.0,0.0,0
dbp_96_viaf_3651,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0166163141993958,0.004761904761904762,0.0,0.0,0.0,0.0,0.9714122374525795,0.9714343190504928,0.9710144927536232,0.5384615384615384,0.3181818181818182,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_294_viaf_8855,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8358591199291502,0.835847917923959,0.8357487922705313,0.5555555555555556,0.34615384615384615,0.25,0.25,0.5,0.0,0
dbp_139_viaf_410,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.20731707317073167,0.017482517482517484,0.0,0.0,0.0,0.0,0.7983920003172379,0.7983303158318246,0.7983091787439613,0.5333333333333333,0.30434782608695654,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_8475_viaf_890,1.0,1.0,1.0,1.0,1.0,1.0,0.9592083370994902,0.9592418993274914,0.9583843329253366,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9783584259712107,0.9782739891369946,0.9782608695652174,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
dbp_347_viaf_1197,1.0,1.0,1.0,1.0,1.0,1.0,0.7976954468001058,0.7976360301609945,0.7968176254589963,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8769414299499029,0.8769865218265942,0.8768115942028986,0.4117647058823529,0.23333333333333334,0.25,0.25,0.5,0.0,0
dbp_296_viaf_3180,1.0,1.0,1.0,1.0,1.0,1.0,0.9372072859232775,0.9372325249643366,0.9363525091799265,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9569646940636856,0.9569503118084892,0.9577294685990339,0.5714285714285714,0.2916666666666667,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_38_viaf_5417,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9830376852206786,0.9830014081673708,0.9818840579710145,0.44999999999999996,0.21212121212121213,0.25,0.25,0.5,0.0,0
dbp_363_viaf_5688,1.0,1.0,1.0,1.0,1.0,1.0,0.99366616116473,0.9936824943957612,0.9938800489596084,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9935032318612613,0.9934620800643734,0.9927536231884058,0.40909090909090906,0.23333333333333334,0.25,0.25,0.5,0.0,0
dbp_234_viaf_5197,1.0,1.0,1.0,1.0,1.0,1.0,0.9937364627585676,0.9937843896474424,0.9938800489596084,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9843859463603558,0.9844095755381211,0.9855072463768116,0.1428571428571429,0.18518518518518517,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_1084_viaf_484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.5357142857142857,0.46875,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_76_viaf_5883,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.16666666666666663,0.00684931506849315,0.0,0.0,0.0,0.0,0.7691796756242317,0.7692617179641923,0.7693236714975845,0.33333333333333337,0.10714285714285714,0.0,0.3333333333333333,0.0,0.0,0
dbp_273_viaf_4538,1.0,1.0,1.0,1.0,1.0,1.0,0.8680706899264512,0.8680456490727533,0.8678090575275398,0.0,0.24468085106382975,0.02727272727272727,0.0,0.0,0.0,0.0,0.8377261972426737,0.8377590022128345,0.8381642512077294,0.2777777777777778,0.1935483870967742,0.25,0.25,0.5,0.0,0
dbp_34_viaf_2826,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.15436241610738255,0.018292682926829267,0.0,0.0,0.0,0.0,0.8931635229270485,0.8931804465902233,0.892512077294686,0.4666666666666667,0.23809523809523808,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_30_viaf_7157,1.0,1.0,1.0,1.0,1.0,1.0,0.9381078158633873,0.9381495822294681,0.9388004895960832,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8917128203772487,0.8917722792194729,0.892512077294686,0.5,0.2857142857142857,0.25,0.25,0.5,0.0,0
dbp_40_viaf_222,1.0,1.0,1.0,1.0,1.0,1.0,0.9327079839176735,0.9326472386386795,0.9326805385556916,0.0,0.17333333333333334,0.02553191489361702,0.0,0.0,0.0,0.0,0.8864420445983636,0.8864413598873466,0.8864734299516908,0.46153846153846156,0.2,0.0,0.3333333333333333,0.0,0.0,0
dbp_5764_viaf_4820,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3108898523521869,0.31090323878495274,0.3115942028985508,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
dbp_14821_viaf_515,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6818181818181819,0.56,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_177_viaf_1353,1.0,1.0,1.0,1.0,1.0,1.0,0.945020805924081,0.9450784593437945,0.9461444308445532,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9838010389541724,0.983806075236371,0.9842995169082126,0.2666666666666667,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,0
dbp_22_viaf_8697,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.060975609756097615,0.0,0.0,0.0,0.0,0.0,0.9782163298216858,0.9782739891369946,0.9782608695652174,0.46153846153846156,0.25,0.25,0.25,0.5,0.0,0
dbp_6723_viaf_7218,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9425072369899409,0.9424663045664856,0.9420289855072463,0.25,0.034482758620689655,0.0,0.0,0.0,0.0,0
dbp_1369_viaf_231,0.0,0.0,0.0,0.0,0.0,0.0,0.9099737875485834,0.9099245975137559,0.9106487148102815,0.0,0.12698412698412698,0.0,0.0,0.0,0.0,0.0,0.927735846562595,0.9276805471736069,0.927536231884058,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0
dbp_25253_viaf_8282,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.2515723270440252,0.15104166666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.65,0.6086956521739131,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_151_viaf_118,1.0,1.0,1.0,1.0,1.0,1.0,0.8342489279006939,0.834216425514571,0.8335373317013464,0.0,0.21153846153846156,0.05084745762711865,0.0,0.0,0.0,0.0,0.8481620028287047,0.848119090726212,0.8478260869565217,0.4347826086956522,0.2962962962962963,0.25,0.6666666666666666,0.5,0.0,0
dbp_53_viaf_9107,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.19718309859154926,0.025,0.0,0.0,0.0,0.0,0.9195669702457272,0.9195332930999799,0.9190821256038647,0.5333333333333333,0.2608695652173913,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_209_viaf_6407,1.0,1.0,1.0,1.0,1.0,1.0,0.9837435933487997,0.9836967597309966,0.9840881272949816,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9888801501592799,0.9889358278012472,0.9891304347826086,0.4375,0.14814814814814814,0.0,0.3333333333333333,0.0,0.0,0
dbp_356_viaf_7819,1.0,1.0,1.0,1.0,1.0,1.0,0.9598243129693049,0.959853270837579,0.9596083231334149,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9455342154309809,0.9454838060752364,0.9456521739130435,0.1428571428571429,0.12,0.25,0.25,0.5,0.0,0
dbp_397_viaf_7916,1.0,1.0,1.0,1.0,1.0,1.0,0.9131340115763291,0.9130833503158753,0.9130966952264382,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9191340726739191,0.9191309595654797,0.9190821256038647,0.5,0.2962962962962963,0.25,0.25,0.5,0.0,0
dbp_40_viaf_2905,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.059259259259259234,0.0,0.0,0.0,0.0,0.0,0.966379390110108,0.9664051498692416,0.966183574879227,0.6153846153846154,0.2727272727272727,0.0,0.3333333333333333,0.0,0.0,0
dbp_53_viaf_2416,1.0,1.0,1.0,1.0,1.0,1.0,0.9845637786102379,0.9845119217444467,0.98531211750306,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.979680250617953,0.9796821565077449,0.9794685990338164,0.4666666666666667,0.17857142857142858,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_150_viaf_2270,1.0,1.0,1.0,1.0,1.0,1.0,0.9927053727156167,0.9926635418789485,0.99265605875153,0.0,0.101010101010101,0.02926829268292683,0.0,0.0,0.0,0.0,0.9544069633722391,0.9543351438342386,0.9541062801932367,0.4285714285714286,0.1875,0.25,0.25,0.5,0.0,0
dbp_364_viaf_7504,1.0,1.0,1.0,1.0,1.0,1.0,0.8610873982719198,0.8611167719584267,0.8604651162790697,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9011043844923532,0.9010259505129753,0.9009661835748792,0.375,0.13513513513513514,0.0,0.25,0.0,0.0,0
dbp_4529_viaf_9601,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9351380645843522,0.9351237175618587,0.9347826086956522,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0
dbp_294_viaf_9962,1.0,1.0,1.0,1.0,1.0,1.0,0.9183698064697552,0.9183819034033014,0.9179926560587516,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9272368577584498,0.9272782136391068,0.927536231884058,0.6111111111111112,0.3,0.25,0.25,0.5,0.0,0
dbp_299_viaf_6082,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9164144184632467,0.9164152082076041,0.9166666666666666,0.1333333333333333,0.06896551724137931,0.0,0.3333333333333333,0.0,0.0,0
dbp_96_viaf_313,1.0,1.0,1.0,1.0,1.0,1.0,0.9850994098013812,0.9851232932545343,0.98531211750306,0.0,0.14501510574018128,0.03294573643410853,0.0,0.0,0.0,0.0,0.9959618257042021,0.995976664654999,0.9963768115942029,0.5384615384615384,0.30434782608695654,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_80_viaf_5660,1.0,1.0,1.0,1.0,1.0,1.0,0.44139023075661254,0.44141023028326876,0.4406364749082007,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.47195088099612703,0.47193723596861803,0.4722222222222222,0.4,0.19230769230769232,0.0,0.3333333333333333,0.0,0.0,0
dbp_151_viaf_2174,1.0,1.0,1.0,1.0,1.0,1.0,0.8832223572459184,0.8831261463215814,0.8824969400244798,0.0,0.18382352941176472,0.007246376811594203,0.0,0.0,0.0,0.0,0.9246361677659841,0.9246630456648561,0.9251207729468599,0.17391304347826086,0.02564102564102564,0.0,0.25,0.0,0.0,0
dbp_15879_viaf_5556,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.99371472380474,0.9937638302152484,0.9927536231884058,0.052631578947368474,0.0,0.0,0.0,0.0,0.0,0
dbp_139_viaf_4892,1.0,1.0,1.0,1.0,1.0,1.0,0.8518544556145866,0.851844304055431,0.8518971848225214,0.0,0.08943089430894313,0.008849557522123894,0.0,0.0,0.0,0.0,0.8539119400420341,0.8538523435928385,0.8538647342995169,0.0,0.04,0.0,0.3333333333333333,0.0,0.0,0
dbp_283_viaf_1898,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3846153846153846,0.21739130434782608,0.25,0.25,0.5,0.0,0
dbp_240_viaf_3572,1.0,1.0,1.0,1.0,1.0,1.0,0.9662920596023608,0.9662726716934991,0.9657282741738066,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9614456796161421,0.9614765640716154,0.96256038647343,0.2857142857142857,0.1935483870967742,0.25,0.25,0.5,0.0,0
dbp_25201_viaf_3855,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9706323609110016,0.9706296519814926,0.9710144927536232,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0
dbp_25132_viaf_8146,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.3939393939393939,0.3888888888888889,0.4,0.4,1.0,0.0,1
dbp_4814_viaf_9814,1.0,1.0,1.0,1.0,1.0,1.0,0.9535909049823744,0.9536376604850214,0.9534883720930233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9628071590022867,0.9628847314423657,0.96256038647343,0.0625,0.0,0.0,0.0,0.0,0.0,0
dbp_1504_viaf_4501,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.1885245901639344,0.012903225806451613,0.0,0.0,0.0,0.0,0.7818427557400235,0.7818346409173205,0.7814009661835749,0.14814814814814814,0.024390243902439025,0.0,0.0,0.0,0.0,0
dbp_376_viaf_4289,1.0,1.0,1.0,1.0,1.0,1.0,0.8247950373770141,0.824842062359894,0.824969400244798,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8169239818645658,0.8169382418024542,0.8176328502415459,0.2941176470588235,0.16666666666666666,0.25,0.25,0.5,0.0,0
dbp_20340_viaf_4601,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.6842105263157895,0.6363636363636364,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_1983_viaf_1218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.2727272727272727,0.09523809523809523,0.0,0.3333333333333333,0.0,0.0,1
dbp_9164_viaf_6426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.9130434782608696,0.6896551724137931,0.16666666666666666,0.4,0.3333333333333333,0.0,1
dbp_23663_viaf_6998,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.38383838383838387,0.32432432432432434,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5909090909090908,0.5,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_21_viaf_5079,1.0,1.0,1.0,1.0,1.0,1.0,0.9633326972712939,0.9633177093947423,0.9632802937576499,0.0,0.022684310018903586,0.012376237623762377,0.0,0.0,0.0,0.0,0.9674203270194176,0.9674109837054918,0.967391304347826,0.6,0.2916666666666667,0.25,0.25,0.5,0.0,0
dbp_24895_viaf_7913,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999008631514943,1.0,1.0,0.6956521739130435,0.5925925925925926,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_39_viaf_4921,1.0,1.0,1.0,1.0,1.0,1.0,0.6193670847937652,0.6193193397187691,0.6193390452876377,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.44999999999999996,0.21875,0.25,0.25,0.5,0.0,0
dbp_356_viaf_9642,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9204393745125772,0.9204385435526051,0.9202898550724637,0.15384615384615385,0.125,0.25,0.25,0.5,0.0,0
dbp_283_viaf_8721,1.0,1.0,1.0,1.0,1.0,1.0,0.9739013702115409,0.9739148155695945,0.9730722154222766,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9505373217189008,0.9505129752564876,0.9504830917874396,0.6153846153846154,0.30434782608695654,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_304_viaf_5747,1.0,1.0,1.0,1.0,1.0,1.0,0.8946547354818839,0.8946403097615652,0.8947368421052632,0.0,0.09401709401709402,0.0,0.0,0.0,0.0,0.0,0.8936625117311937,0.8936833635083484,0.893719806763285,0.368421052631579,0.06451612903225806,0.25,0.25,0.5,0.0,0
dbp_169_viaf_6967,0.0,0.0,0.0,0.0,0.0,0.0,0.7628760716808441,0.7628897493376808,0.762545899632803,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7679503787027613,0.767954133977067,0.7669082125603864,0.4375,0.11538461538461539,0.0,0.3333333333333333,0.0,0.0,0
dbp_8468_viaf_5823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3392857142857143,0.09195402298850575,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.65,0.5416666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_38_viaf_2774,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9911999524143127,0.9911486622409977,0.9903381642512077,0.55,0.2903225806451613,0.25,0.25,0.5,0.0,0
dbp_190_viaf_4246,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9559832392634793,0.955944477972239,0.9553140096618358,0.5714285714285714,0.30434782608695654,0.25,0.25,0.5,0.0,0
dbp_57_viaf_8434,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.11363636363636365,0.01694915254237288,0.0,0.0,0.0,0.0,0.9950167210817813,0.9949708308187487,0.9939613526570048,0.5384615384615384,0.2608695652173913,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_96_viaf_8891,1.0,1.0,1.0,1.0,1.0,1.0,0.9903318569998627,0.9903199510902791,0.9902080783353733,0.0,0.13595166163141992,0.03187250996015936,0.0,0.0,0.0,0.0,0.9971382496398028,0.9970830818748743,0.9975845410628019,0.5,0.2916666666666667,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_26210_viaf_9099,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.14685314685314688,0.037037037037037035,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.631578947368421,0.5217391304347826,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_46_viaf_5069,1.0,1.0,1.0,1.0,1.0,1.0,0.9484321070726751,0.9484410026492766,0.9485924112607099,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9513370256301799,0.9513176423254879,0.9504830917874396,0.368421052631579,0.125,0.25,0.25,0.5,0.0,0
dbp_105_viaf_9108,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.1473684210526316,0.0,0.0,0.0,0.0,0.0,0.9878590406196714,0.987929993964997,0.9879227053140096,0.33333333333333337,0.10714285714285714,0.25,0.25,0.5,0.0,0
dbp_48_viaf_2402,1.0,1.0,1.0,1.0,1.0,1.0,0.9805900647109432,0.9805380069288772,0.9804161566707467,0.0,0.1630434782608695,0.017094017094017096,0.0,0.0,0.0,0.0,0.9810879938667336,0.9810903238784953,0.9818840579710145,0.5,0.23076923076923078,0.25,0.25,0.5,0.0,0
dbp_105_viaf_837,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.06315789473684208,0.0,0.0,0.0,0.0,0.0,0.7371551689952811,0.7371756185878093,0.7367149758454106,0.4,0.1111111111111111,0.25,0.25,0.5,0.0,0
dbp_61_viaf_8670,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.2264150943396226,0.032,0.0,0.0,0.0,0.0,0.9026377010825744,0.9026352846509756,0.9033816425120773,0.33333333333333337,0.14285714285714285,0.0,0.25,0.0,0.0,0
dbp_293_viaf_2413,1.0,1.0,1.0,1.0,1.0,1.0,0.9242952265217784,0.9242918280008152,0.9241126070991432,0.0,0.13043478260869568,0.0,0.0,0.0,0.0,0.0,0.9197982895589071,0.919835043250855,0.9202898550724637,0.46153846153846156,0.22727272727272727,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_12234_viaf_8557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9987938350098476,0.9987929993964997,0.998792270531401,0.5384615384615384,0.07407407407407407,0.0,0.0,0.0,0.0,1
dbp_186_viaf_7123,0.0,0.0,0.0,0.0,0.0,0.0,0.910743757385852,0.9108416547788873,0.9106487148102815,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9499524143127173,0.9500100583383625,0.9504830917874396,0.35,0.18181818181818182,0.0,0.25,0.0,0.0,0
dbp_7_viaf_4707,1.0,1.0,1.0,1.0,1.0,1.0,0.710866283020826,0.7109231709802324,0.7111383108935129,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7250175141765693,0.7251056125528063,0.7258454106280193,0.36363636363636365,0.18181818181818182,0.0,0.25,0.0,0.0,0
dbp_24450_viaf_7560,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.736842105263158,0.6086956521739131,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_393_viaf_2329,1.0,1.0,1.0,1.0,1.0,1.0,0.868251465453462,0.8682494395761158,0.8678090575275398,0.0,0.06611570247933884,0.007633587786259542,0.0,0.0,0.0,0.0,0.8564961072264153,0.8564675115670891,0.856280193236715,0.5,0.25925925925925924,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_225_viaf_1096,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.1470588235294118,0.0,0.0,0.0,0.0,0.0,0.9890982512259924,0.9890364111848723,0.9891304347826086,0.29166666666666663,0.15625,0.25,0.25,0.5,0.0,0
dbp_358_viaf_9954,1.0,1.0,1.0,1.0,1.0,1.0,0.9075400133238258,0.9075810067250866,0.9082007343941249,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.47058823529411764,0.3076923076923077,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_238_viaf_3129,1.0,1.0,1.0,1.0,1.0,1.0,0.5107779038742873,0.5108008966782148,0.5104039167686658,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5628825030071511,0.5628646147656406,0.5628019323671498,0.5625,0.2916666666666667,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_156_viaf_2360,1.0,1.0,1.0,1.0,1.0,1.0,0.9760539380609481,0.9760546158549012,0.9767441860465116,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9829881167964258,0.9830014081673708,0.9830917874396136,0.1578947368421053,0.1935483870967742,0.0,0.25,0.0,0.0,0
dbp_273_viaf_1549,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.2666666666666667,0.0,0.0,0.0,0.0,0.0,0.9913817033032398,0.9913498290082479,0.9915458937198067,0.4444444444444444,0.16666666666666666,0.25,0.25,0.5,0.0,0
dbp_38_viaf_2905,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.9794687586744742,0.9794809897404949,0.9794685990338164,0.5,0.25,0.25,0.25,0.5,0.0,0
dbp_7_viaf_712,1.0,1.0,1.0,1.0,1.0,1.0,0.9090096514045254,0.9090075402486244,0.9094247246022031,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9096830264497112,0.9097767048883525,0.9106280193236715,0.19999999999999996,0.03225806451612903,0.0,0.3333333333333333,0.0,0.0,0
dbp_2066_viaf_697,1.0,1.0,1.0,1.0,1.0,1.0,0.9874997070766923,0.9874668840432036,0.9877600979192166,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.993119902713706,0.9931603299134983,0.9927536231884058,0.19047619047619047,0.02702702702702703,0.0,0.0,0.0,0.0,0
