viaf_id,viaf_birthdate,viaf_deathdate,viaf_gender,viaf_name,viaf_work,viaf_uri,dbp_id,dbp_uri,dbp_birthdate,dbp_deathdate,dbp_gender,dbp_name,dbp_work,dbp_link_db,label
viaf_307,1961-07-17,,male,Richard Greene,,http://viaf.org/viaf/5062714,dbp_357,http://dbpedia.org/resource/Richard_Jebb,1874-1-1,1953-1-1,male,Richard Jebb,,http://dbpedia.org/resource/richard_jebb,0
viaf_307,1961-07-17,,male,Richard Greene,,http://viaf.org/viaf/5062714,dbp_358,http://dbpedia.org/resource/Richard_Jefferies,1848-11-06,1887-08-14,male,Richard Jefferies,,http://dbpedia.org/resource/richard_jefferies,0
viaf_307,1961-07-17,,male,Richard Greene,,http://viaf.org/viaf/5062714,dbp_641,http://dbpedia.org/resource/Richard_Greene_(writer),1961-07-17,,male,Richard Greene (writer),,http://dbpedia.org/resource/richard_greene_(writer),1
viaf_308,1874,1953-01-01,male,Richard Jebb,"Jebb, Richard,",http://viaf.org/viaf/19297323,dbp_92,http://dbpedia.org/resource/Richard_Wright_(author),1908-09-04,1960-11-28,male,Richard Wright (author),	Native_Son	Black_Boy	Uncle_Tom's_Children	The_Outsider_(Richard_Wright)	Native_Son_(play)	The_Outsider_(Wright_novel),http://dbpedia.org/resource/richard_wright_(author),0
viaf_310,1941-01-01,,male,Richard K. Nelson,Island within,http://viaf.org/viaf/91090206,dbp_358,http://dbpedia.org/resource/Richard_Jefferies,1848-11-06,1887-08-14,male,Richard Jefferies,,http://dbpedia.org/resource/richard_jefferies,0
viaf_313,1930-09-28,1989-01-03,male,Robert Thomas,Bâtards	 Assassins associés	 Huit femmes	 Chambre mandarine une comédie nouvelle	 Deuxième coup de feu	 Double jeu	 Perruche et le poulet	 Piège pour un homme seul,http://viaf.org/viaf/33199316,dbp_94,http://dbpedia.org/resource/Robert_Asprin,1946-06-28,2008-05-22,male,Robert Asprin,	Phule's_Company	Phule's_Paradise	A_Phule_and_His_Money,http://dbpedia.org/resource/robert_asprin,0
viaf_313,1930-09-28,1989-01-03,male,Robert Thomas,Bâtards	 Assassins associés	 Huit femmes	 Chambre mandarine une comédie nouvelle	 Deuxième coup de feu	 Double jeu	 Perruche et le poulet	 Piège pour un homme seul,http://viaf.org/viaf/33199316,dbp_388,http://dbpedia.org/resource/Thomas_Campbell_(poet),1777-07-27,1844-06-15,male,Thomas Campbell (poet),,http://dbpedia.org/resource/thomas_campbell_(poet),0
viaf_314,1936-09-01,1999-04-28,male,Roderick Thorp,Detective	 Nothing lasts forever	 Rainbow drive,http://viaf.org/viaf/79128481,dbp_16112,http://dbpedia.org/resource/Shirley_Hazzard,1931-01-30,,female,Shirley Hazzard,	The_Great_Fire_(novel)	The_Bay_of_Noon,http://dbpedia.org/resource/shirley_hazzard,0
viaf_316,1866-01-29,1944-12-30,male,R. Rolland,Rolland	 Aimées de beethoven	 Vie de Tolstoï	 Musiciens d'aujourd'hui	 Beethoven: les grandes époques créatrices	 Âme enchantée	 Mahatma Gandhi	 Jean-Christophe	 Michel-Ange	 Pierre et Luce,http://viaf.org/viaf/71397100,dbp_365,http://dbpedia.org/resource/Roland_Kibbee,1914-2-15,1984-8-5,male,Roland Kibbee,	McCoy_(TV_series)	Home_Sweet_Homer_(musical),http://dbpedia.org/resource/roland_kibbee,0
viaf_316,1866-01-29,1944-12-30,male,R. Rolland,Rolland	 Aimées de beethoven	 Vie de Tolstoï	 Musiciens d'aujourd'hui	 Beethoven: les grandes époques créatrices	 Âme enchantée	 Mahatma Gandhi	 Jean-Christophe	 Michel-Ange	 Pierre et Luce,http://viaf.org/viaf/71397100,dbp_366,http://dbpedia.org/resource/Romain_Rolland,1866-01-29,1944-12-30,male,Romain Rolland,	Pierre_et_Luce	Clérambault_(novel),http://dbpedia.org/resource/romain_rolland,1
viaf_318,1911-11-18,2002-05-16,female,Salcia Landmann,"Landmann, Salcia,	 Gepfeffert und gesalzen	 Jüdische witze	 Ewige jude	 Jüdische Anekdoten und Sprichwörter	 Jüdische witz : soziologie und sammlung",http://viaf.org/viaf/9860404,dbp_368,http://dbpedia.org/resource/Salcia_Landmann,1911-11-18,2002-5-16,female,Salcia Landmann,,http://dbpedia.org/resource/salcia_landmann,1
viaf_327,1943-04-12,,male,T.J. Clark,Image of the people	 Image of the people: Gustave Courbet and the 1848 revolution	 Absolute bourgeois,http://viaf.org/viaf/108198379,dbp_11870,http://dbpedia.org/resource/Filip_Shiroka,1859-1-1,1935-1-1,male,Filip Shiroka,,http://dbpedia.org/resource/filip_shiroka,0
viaf_329,1926-06-22,2015-01-07,male,Tadeusz Konwicki,"Zwierzoczłekoupiór	 Bohiń	 Wniebowstąpienie	 Czytadło	 Dziura w niebie	 Nowy Świat i okolice : z rysunkami autora	 Kompleks Polski	 Konwicki, Tadeusz	 Kronika wypadków miłosnych	 Mała apokalipsa",http://viaf.org/viaf/108624844,dbp_381,http://dbpedia.org/resource/Tadeusz_Borowski,1922-11-12,1951-07-01,male,Tadeusz Borowski,"	Pożegnanie_z_Marią	This_Way_for_the_Gas,_Ladies_and_Gentlemen",http://dbpedia.org/resource/tadeusz_borowski,0
viaf_330,1940-02-10,,male,Tadeusz Piotrowski,,http://viaf.org/viaf/115067478,dbp_383,http://dbpedia.org/resource/Tadeusz_Konwicki,1926-06-22,2015-01-07,male,Tadeusz Konwicki,,http://dbpedia.org/resource/tadeusz_konwicki,0
viaf_331,1921-10-09,2014-04-24,male,Tadeusz Różewicz,"Matka odchodzi	 Różewicz, Tadeusz	 Niepokój	 Pułapka	 Na powierzchni poematu i w środku	 Kartoteka rozrzucona	 Białe małżeństwo",http://viaf.org/viaf/102376422,dbp_383,http://dbpedia.org/resource/Tadeusz_Konwicki,1926-06-22,2015-01-07,male,Tadeusz Konwicki,,http://dbpedia.org/resource/tadeusz_konwicki,0
viaf_334,1936,2007-08-25,male,Tarapada Roy,"Kothāẏa yācchena Tārāpadabābu	 Rāẏa, Tārāpada,",http://viaf.org/viaf/57986768,dbp_386,http://dbpedia.org/resource/Tarapada_Roy,1936-1-1,2007-1-1,male,Tarapada Roy,,http://dbpedia.org/resource/tarapada_roy,1
viaf_334,1936,2007-08-25,male,Tarapada Roy,"Kothāẏa yācchena Tārāpadabābu	 Rāẏa, Tārāpada,",http://viaf.org/viaf/57986768,dbp_16825,http://dbpedia.org/resource/Paco_Ignacio_Taibo_II,1949-01-11,,male,Paco Ignacio Taibo II,	The_Uncomfortable_Dead,http://dbpedia.org/resource/paco_ignacio_taibo_ii,0
viaf_336,1777-07-27,1844-06-15,male,Thomas Campbell,"The battle of the Baltic.	 Campbell, Thomas,	 Pleasures of hope.",http://viaf.org/viaf/39510901,dbp_388,http://dbpedia.org/resource/Thomas_Campbell_(poet),1777-07-27,1844-06-15,male,Thomas Campbell (poet),,http://dbpedia.org/resource/thomas_campbell_(poet),1
viaf_337,1926-11-15,1990-10-23,male,Thomas Williams,Tsuga's children	 Whipple's castle	 Hair of harold roux,http://viaf.org/viaf/59130082,dbp_30,http://dbpedia.org/resource/Edward_Thomas_(poet),1878-03-03,1917-04-09,male,Edward Thomas (poet),,http://dbpedia.org/resource/edward_thomas_(poet),0
viaf_337,1926-11-15,1990-10-23,male,Thomas Williams,Tsuga's children	 Whipple's castle	 Hair of harold roux,http://viaf.org/viaf/59130082,dbp_151,http://dbpedia.org/resource/William_Carlos_Williams,1883-09-17,1963-03-04,male,William Carlos Williams,	The_Red_Wheelbarrow	Paterson_(poem)	Spring_and_All	The_Use_of_Force,http://dbpedia.org/resource/william_carlos_williams,0
viaf_337,1926-11-15,1990-10-23,male,Thomas Williams,Tsuga's children	 Whipple's castle	 Hair of harold roux,http://viaf.org/viaf/59130082,dbp_158,http://dbpedia.org/resource/William_Wordsworth,1770-04-07,1850-04-23,male,William Wordsworth,	I_Wandered_Lonely_as_a_Cloud	Lyrical_Ballads	The_Prelude	The_Excursion,http://dbpedia.org/resource/william_wordsworth,0
viaf_337,1926-11-15,1990-10-23,male,Thomas Williams,Tsuga's children	 Whipple's castle	 Hair of harold roux,http://viaf.org/viaf/59130082,dbp_194,http://dbpedia.org/resource/William_Burt_(writer),1778-8-23,1826-9-1,male,William Burt (writer),,http://dbpedia.org/resource/william_burt_(writer),0
viaf_341,1890-07-08,1940-06-21,male,Walter Hasenclever,"Ehen werden im Himmel geschlossen	 Christoph Kolumbus	 Menschen	 Hasenclever, Walter	 Werke	 Der Sohn	 Antigone : Tragödie in 5 Akten",http://viaf.org/viaf/44340243,dbp_393,http://dbpedia.org/resource/Walter_Hasenclever,1890-07-08,1940-06-22,male,Walter Hasenclever,	The_Son_(play),http://dbpedia.org/resource/walter_hasenclever,1
viaf_342,1839-08-04,1894-07-30,male,Walter Pater,"Pater, Walter	 Marius the Epicurean	 Renaissance	 Gaston de Latour	 Pater, Walter (1839-1894).	 Greek Studies	 Studies in the history of the Renaissance	 Pater, Walter,	 Selected writings of Walter Pater",http://viaf.org/viaf/19689601,dbp_144,http://dbpedia.org/resource/Walker_Percy,1916-05-28,1990-05-10,male,Walker Percy,	The_Last_Gentleman_(novel)	The_Moviegoer	The_Message_in_the_Bottle	The_Thanatos_Syndrome,http://dbpedia.org/resource/walker_percy,0
viaf_342,1839-08-04,1894-07-30,male,Walter Pater,"Pater, Walter	 Marius the Epicurean	 Renaissance	 Gaston de Latour	 Pater, Walter (1839-1894).	 Greek Studies	 Studies in the history of the Renaissance	 Pater, Walter,	 Selected writings of Walter Pater",http://viaf.org/viaf/19689601,dbp_146,http://dbpedia.org/resource/Walter_Raleigh,1552-01-22,1618-10-29,male,Walter Raleigh,,http://dbpedia.org/resource/walter_raleigh,0
viaf_342,1839-08-04,1894-07-30,male,Walter Pater,"Pater, Walter	 Marius the Epicurean	 Renaissance	 Gaston de Latour	 Pater, Walter (1839-1894).	 Greek Studies	 Studies in the history of the Renaissance	 Pater, Walter,	 Selected writings of Walter Pater",http://viaf.org/viaf/19689601,dbp_347,http://dbpedia.org/resource/Peter_Matthiessen,1927-05-22,2014-04-05,male,Peter Matthiessen,	Shadow_Country	The_Snow_Leopard	At_Play_in_the_Fields_of_the_Lord_(novel)	African_Silences,http://dbpedia.org/resource/peter_matthiessen,0
viaf_342,1839-08-04,1894-07-30,male,Walter Pater,"Pater, Walter	 Marius the Epicurean	 Renaissance	 Gaston de Latour	 Pater, Walter (1839-1894).	 Greek Studies	 Studies in the history of the Renaissance	 Pater, Walter,	 Selected writings of Walter Pater",http://viaf.org/viaf/19689601,dbp_393,http://dbpedia.org/resource/Walter_Hasenclever,1890-07-08,1940-06-22,male,Walter Hasenclever,	The_Son_(play),http://dbpedia.org/resource/walter_hasenclever,0
viaf_344,1745,1829-02-09,male,William Crowe,,http://viaf.org/viaf/9693286,dbp_152,http://dbpedia.org/resource/William_Congreve,1670-01-24,1729-01-19,male,William Congreve,	The_Way_of_the_World,http://dbpedia.org/resource/william_congreve,0
viaf_344,1745,1829-02-09,male,William Crowe,,http://viaf.org/viaf/9693286,dbp_157,http://dbpedia.org/resource/William_Saroyan,1908-08-31,1981-05-18,male,William Saroyan,	My_Heart's_in_the_Highlands_(play)	My_Name_Is_Aram	The_Human_Comedy_(novel)	The_Time_of_Your_Life	The_Armenian_and_the_Armenian	Hello_Out_There!,http://dbpedia.org/resource/william_saroyan,0
viaf_345,1967-02-14,,male,William D. Eggers,,http://viaf.org/viaf/6966475,dbp_111,http://dbpedia.org/resource/Siegfried_Sassoon,1886-09-08,1967-09-01,male,Siegfried Sassoon,	The_Complete_Memoirs_of_George_Sherston	Memoirs_of_a_Fox-Hunting_Man,http://dbpedia.org/resource/siegfried_sassoon,0
viaf_345,1967-02-14,,male,William D. Eggers,,http://viaf.org/viaf/6966475,dbp_151,http://dbpedia.org/resource/William_Carlos_Williams,1883-09-17,1963-03-04,male,William Carlos Williams,	The_Red_Wheelbarrow	Paterson_(poem)	Spring_and_All	The_Use_of_Force,http://dbpedia.org/resource/william_carlos_williams,0
viaf_353,1963,,female,Veronica Henry,Eligible bachelor	 Long weekend	 Forever House	 Love on the rocks	 Honeycote	 How to find love in a bookshop	 Night on the orient express,http://viaf.org/viaf/64256785,dbp_84,http://dbpedia.org/resource/O._Henry,1862-09-11,1910-06-05,male,O. Henry,	The_Gift_of_the_Magi	The_Ransom_of_Red_Chief	The_Cop_and_the_Anthem	The_Third_Ingredient	Makes_the_Whole_World_Kin	A_Retrieved_Reformation	The_Duplicity_of_Hargraves	The_Cisco_Kid_(TV_series)	Conscience_in_Art	The_Four_Million	The_Last_Leaf	Roads_of_Destiny_(short_story_collection),http://dbpedia.org/resource/o._henry,0
viaf_353,1963,,female,Veronica Henry,Eligible bachelor	 Long weekend	 Forever House	 Love on the rocks	 Honeycote	 How to find love in a bookshop	 Night on the orient express,http://viaf.org/viaf/64256785,dbp_137,http://dbpedia.org/resource/Veronica_Franco,1546-1-1,1591-7-22,female,Veronica Franco,,http://dbpedia.org/resource/veronica_franco,0
viaf_353,1963,,female,Veronica Henry,Eligible bachelor	 Long weekend	 Forever House	 Love on the rocks	 Honeycote	 How to find love in a bookshop	 Night on the orient express,http://viaf.org/viaf/64256785,dbp_244,http://dbpedia.org/resource/G._A._Henty,1832-12-08,1902-11-16,male,G. A. Henty,	With_Kitchener_in_the_Soudan	In_the_Reign_of_Terror:_The_Adventures_of_a_Westminster_Boy,http://dbpedia.org/resource/g._a._henty,0
viaf_355,1972-06-14,,male,Adrian Tchaikovsky,Scarab path	 Children of time	 Dragonfly falling,http://viaf.org/viaf/102929550,dbp_3857,http://dbpedia.org/resource/Oswalt_Kolle,1928-10-2,2010-9-24,male,Oswalt Kolle,,http://dbpedia.org/resource/oswalt_kolle,0
viaf_356,1969-01-25,,male,Ashwin Sanghi,Sialkot saga	 Chanakya's chant	 Krishna key,http://viaf.org/viaf/299621407,dbp_705,http://dbpedia.org/resource/Ashwin_Sanghi,1969-01-25,,male,Ashwin Sanghi,	The_Rozabal_Line	The_Krishna_Key	Chanakya's_Chant,http://dbpedia.org/resource/ashwin_sanghi,1
viaf_360,1945-06-06,,male,Bill Ransom,Ascension factor	 Lazarus effect	 Jesus incident,http://viaf.org/viaf/59088328,dbp_309,http://dbpedia.org/resource/Lorna_Hill,1902-02-21,1991-08-17,female,Lorna Hill,	Sadlers_Wells	Marjorie,http://dbpedia.org/resource/lorna_hill,0
viaf_361,1951-11-14,,female,Cara Black,Murder in Belleville	 Murder in the Sentier	 Murder in Montmartre,http://viaf.org/viaf/155290508,dbp_18,http://dbpedia.org/resource/Carl_Sandburg,1878-01-06,1967-07-22,male,Carl Sandburg,"	The_People,_Yes	Rootabaga_Stories	Chicago_Poems	Abraham_Lincoln:_The_War_Years	NET_Playhouse	Remembrance_Rock",http://dbpedia.org/resource/carl_sandburg,0
viaf_365,1955,,male,David Bollier,Wealth of the commons a world beyond market and state	 Think like a commoner : a short introduction to the life of the commons	 How to appraise and improve your daily newspaper : a manual for readers,http://viaf.org/viaf/110695726,dbp_57,http://dbpedia.org/resource/David_Zindell,1952-11-28,,male,David Zindell,	The_Lightstone,http://dbpedia.org/resource/david_zindell,0
viaf_366,1954-03-10,,male,David L. Robbins,End of war : a novel of the race for berlin	 Last citadel	 Assassins gallery	 Devil's waters	 Souls to keep	 Scorched earth	 Liberation Road,http://viaf.org/viaf/69095089,dbp_57,http://dbpedia.org/resource/David_Zindell,1952-11-28,,male,David Zindell,	The_Lightstone,http://dbpedia.org/resource/david_zindell,0
viaf_366,1954-03-10,,male,David L. Robbins,End of war : a novel of the race for berlin	 Last citadel	 Assassins gallery	 Devil's waters	 Souls to keep	 Scorched earth	 Liberation Road,http://viaf.org/viaf/69095089,dbp_742,http://dbpedia.org/resource/David_L._Robbins_(Virginia_writer),1954-03-10,,male,David L. Robbins (Virginia writer),,http://dbpedia.org/resource/david_l._robbins_(virginia_writer),1
viaf_367,1954-01-01,2012-12-24,male,Dennis O'Driscoll,"O'Driscoll, Dennis.",http://viaf.org/viaf/118976934,dbp_8534,http://dbpedia.org/resource/Dashiell_Hammett,1894-05-27,1961-01-10,male,Dashiell Hammett,	The_Glass_Key	The_Thin_Man	The_Maltese_Falcon_(novel)	The_Gutting_of_Couffignal	Red_Harvest	The_Dain_Curse,http://dbpedia.org/resource/dashiell_hammett,0
viaf_369,1961-02-18,,male,Douglas Rushkoff,"Ecstasy Club : a novel	 Cyberia : life in the trenches of hyperspace	 Coercion : why we listen to what ""they"" say	 Rushkoff, Douglas	 Media virus! : hidden agendas in popular culture",http://viaf.org/viaf/49369627,dbp_234,http://dbpedia.org/resource/Douglas_Sladen,1856-1-1,1947-1-1,male,Douglas Sladen,,http://dbpedia.org/resource/douglas_sladen,0
viaf_373,1967-10-28,,male,Frédéric Martel,Smart : enquête sur les internets	 Rose et le noir	 Mainstream enquête sur cette culture qui plaît à tout le monde	 Mainstream	 De la culture en Amérique	 Global gay.,http://viaf.org/viaf/27173684,dbp_6,http://dbpedia.org/resource/Andrew_Marvell,1621-03-31,1678-08-16,male,Andrew Marvell,	The_Garden_(poem)	To_His_Coy_Mistress,http://dbpedia.org/resource/andrew_marvell,0
viaf_373,1967-10-28,,male,Frédéric Martel,Smart : enquête sur les internets	 Rose et le noir	 Mainstream enquête sur cette culture qui plaît à tout le monde	 Mainstream	 De la culture en Amérique	 Global gay.,http://viaf.org/viaf/27173684,dbp_243,http://dbpedia.org/resource/Frédéric_Mistral,1830-09-08,1914-03-25,male,Frédéric Mistral,,http://dbpedia.org/resource/frédéric_mistral,0
viaf_374,1968-04-23,,female,Ginn Hale,,http://viaf.org/viaf/1923897,dbp_763,http://dbpedia.org/resource/Ginn_Hale,1968-04-23,,female,Ginn Hale,,http://dbpedia.org/resource/ginn_hale,1
viaf_380,1958-10-06,,male,Joseph Finder,Zero hour	 High crimes	 Paranoia	 Fixer	 Killer instinct	 Power play	 Extraordinary powers	 Company man	 Moscow club	 Buried secrets,http://viaf.org/viaf/36971667,dbp_296,http://dbpedia.org/resource/Joseph_McCabe,1867-11-12,1955-01-10,male,Joseph McCabe,,http://dbpedia.org/resource/joseph_mccabe,0
viaf_380,1958-10-06,,male,Joseph Finder,Zero hour	 High crimes	 Paranoia	 Fixer	 Killer instinct	 Power play	 Extraordinary powers	 Company man	 Moscow club	 Buried secrets,http://viaf.org/viaf/36971667,dbp_788,http://dbpedia.org/resource/Joseph_Finder,1958-10-6,,male,Joseph Finder,	Killer_Instinct_(novel)	Paranoia_(novel),http://dbpedia.org/resource/joseph_finder,1
viaf_388,1976-04-22,,female,Marie Phillips,Gods behaving badly	 Table of less valued knights,http://viaf.org/viaf/27387810,dbp_813,http://dbpedia.org/resource/Marie_Phillips,1976-04-22,,female,Marie Phillips,	Gods_Behaving_Badly,http://dbpedia.org/resource/marie_phillips,1
viaf_390,1960-07-02,,male,Mark S. Doss,,http://viaf.org/viaf/299233263,dbp_819,http://dbpedia.org/resource/Mark_S._Doss,1957-07-02,,male,Mark S. Doss,,http://dbpedia.org/resource/mark_s._doss,1
viaf_390,1960-07-02,,male,Mark S. Doss,,http://viaf.org/viaf/299233263,dbp_14970,http://dbpedia.org/resource/Jean_Van_Leeuwen,1937-12-26,,female,Jean Van Leeuwen,,http://dbpedia.org/resource/jean_van_leeuwen,0
viaf_393,1981-03-27,,female,Mei Matsuoka,"Tell me a story, mummy	 Footprints in the snow	 Great dog bottom swap",http://viaf.org/viaf/10166004,dbp_824,http://dbpedia.org/resource/Mei_Matsuoka,1981-3-27,,female,Mei Matsuoka,,http://dbpedia.org/resource/mei_matsuoka,1
viaf_394,1971-05-29,,male,Michael Paul Mason,Head cases : stories of brain injury and its aftermath,http://viaf.org/viaf/28992434,dbp_325,http://dbpedia.org/resource/Mikael_Nalbandian,1829-11-02,1866-03-31,male,Mikael Nalbandian,,http://dbpedia.org/resource/mikael_nalbandian,0
viaf_394,1971-05-29,,male,Michael Paul Mason,Head cases : stories of brain injury and its aftermath,http://viaf.org/viaf/28992434,dbp_827,http://dbpedia.org/resource/Michael_Paul_Mason,1971-05-29,,male,Michael Paul Mason,,http://dbpedia.org/resource/michael_paul_mason,1
viaf_395,1953-08-27,,male,Michael Wolff,"Man who owns the news : inside the secret world of rupert murdoch	 Wolff, Michael",http://viaf.org/viaf/116401859,dbp_325,http://dbpedia.org/resource/Mikael_Nalbandian,1829-11-02,1866-03-31,male,Mikael Nalbandian,,http://dbpedia.org/resource/mikael_nalbandian,0
viaf_397,1957-05-03,,female,Nazan Bekiroǧlu,Nar ağacı,http://viaf.org/viaf/26400499,dbp_836,http://dbpedia.org/resource/Nazan_Bekiroğlu,1957-05-03,,female,Nazan Bekiroğlu,,http://dbpedia.org/resource/nazan_bekiroğlu,1
viaf_399,1951-01-01,,female,Patricia Grossman,Ariel's treasure hunt	 Unexpected child	 Roar!,http://viaf.org/viaf/37815221,dbp_845,http://dbpedia.org/resource/Patricia_Grossman,1951-1-1,,female,Patricia Grossman,,http://dbpedia.org/resource/patricia_grossman,1
viaf_400,1971-10-17,,male,Patrick Ness,"Monsters of men	 Knife of never letting go	 Ask and the answer	 More than this	 Rest of us just live here	 Crane wife	 Monster calls	 Ness, Patrick,",http://viaf.org/viaf/88114296,dbp_846,http://dbpedia.org/resource/Patrick_Ness,1971-10-17,,male,Patrick Ness,	A_Monster_Calls	Monsters_of_Men	Class_(2016_TV_series)	The_Ask_and_the_Answer	More_Than_This_(novel)	The_Knife_of_Never_Letting_Go,http://dbpedia.org/resource/patrick_ness,1
