ids,gender_lev_sim,gender_jac_q3_sim,gender_jac_an_sim,gender_rel_jac_an_sim,gender_containment_sim,gender_exact_sim,deathdate_days_diff_sim,deathdate_months_diff_sim,deathdate_years_diff_sim,work_cosine_tfidf_sim,work_lev_sim,work_jac_q3_sim,work_jac_an_sim,work_rel_jac_an_sim,work_containment_sim,work_exact_sim,birthdate_days_diff_sim,birthdate_months_diff_sim,birthdate_years_diff_sim,name_lev_sim,name_jac_q3_sim,name_jac_an_sim,name_rel_jac_an_sim,name_containment_sim,name_exact_sim,label
dbp_76_wiki_12667,1.0,1.0,1.0,1.0,1.0,1.0,0.9656374472163157,0.9656366785160879,0.9660831509846827,0.0,0.20512820512820518,0.007462686567164179,0.0,0.0,0.0,0.0,0.9625813155855623,0.9626108419416766,0.9626783754116356,0.17647058823529416,0.12903225806451613,0.25,0.25,0.5,0.0,0
dbp_76_wiki_3094,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.778256978273797,0.7783161166468598,0.7782656421514819,0.1578947368421053,0.05555555555555555,0.0,0.25,0.0,0.0,0
dbp_20755_wiki_964,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9637646338020555,0.9637078343541458,0.9637760702524698,0.3125,0.0,0.0,0.0,0.0,0.0,0
dbp_24235_wiki_20077,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.5333333333333333,0.42105263157894735,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_53_wiki_28241,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.20833333333333334,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_24_wiki_6247,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40909090909090906,0.1875,0.25,0.25,0.5,0.0,0
dbp_6_wiki_9820,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6371808194328482,0.6370783435414571,0.636663007683864,0.5333333333333333,0.17857142857142858,0.0,0.3333333333333333,0.0,0.0,0
dbp_6_wiki_28323,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6428571428571428,0.2916666666666667,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_42_wiki_13687,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,0.9923662064628194,0.9924346003099079,0.9934354485776805,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9788504393894799,0.9788828960599689,0.9780461031833151,0.375,0.1,0.0,0.25,0.0,0.0,0
dbp_79_wiki_19526,1.0,1.0,1.0,1.0,1.0,1.0,0.977685603905244,0.97766839850515,0.9770240700218819,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9909899628185799,0.9909498125971296,0.9901207464324918,0.19999999999999996,0.09523809523809523,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_52_wiki_13240,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6510712934208709,0.6509735807660664,0.6498353457738748,0.5833333333333333,0.35,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_64_wiki_14890,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9962368078038936,0.9962519425907305,0.995609220636663,0.46153846153846156,0.21739130434782608,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_20044_wiki_11925,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.6666666666666667,0.4,0.3333333333333333,0.3333333333333333,0.5,0.0,1
dbp_51_wiki_423,1.0,1.0,1.0,1.0,1.0,1.0,0.9008475337665838,0.9008294594840944,0.9004376367614879,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8764723902427304,0.8764969375628485,0.8759604829857299,0.4375,0.2222222222222222,0.25,0.25,0.5,0.0,0
dbp_7_wiki_15448,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9661462869636775,0.9660846512478288,0.9659714599341384,0.4,0.18518518518518517,0.0,0.25,0.0,0.0,0
dbp_56_wiki_1578,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.993371615980202,0.9933266294908127,0.9934138309549945,0.6842105263157895,0.41379310344827586,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_54_wiki_7846,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9249223635129534,0.9248560197458634,0.9242590559824369,0.47058823529411764,0.2222222222222222,0.25,0.25,0.5,0.0,0
dbp_76_wiki_26296,1.0,1.0,1.0,1.0,1.0,1.0,0.8197328621484832,0.8197064989517819,0.8194748358862145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8416185630792703,0.8416674284669531,0.8419319429198683,0.4,0.10344827586206896,0.0,0.3333333333333333,0.0,0.0,0
dbp_30275_wiki_2933,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0
dbp_23687_wiki_19078,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.40740740740740744,0.3548387096774194,0.5,0.5,1.0,0.0,1
dbp_28236_wiki_28149,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.875,0.7894736842105263,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_21978_wiki_15638,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.7894736842105263,0.7272727272727273,0.5,0.5,1.0,0.0,1
dbp_94_wiki_233,1.0,1.0,1.0,1.0,1.0,1.0,0.995453864813872,0.9954425303071734,0.9956236323851203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9737207248875247,0.9737635981351129,0.9736553238199781,0.5,0.2916666666666667,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_7984_wiki_14384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.5454545454545454,0.46153846153846156,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_5788_wiki_9496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.4285714285714286,0.38461538461538464,0.4,0.4,1.0,0.0,1
dbp_77_wiki_9681,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.975228404442549,0.9752262546850717,0.9747530186608123,0.38095238095238093,0.22580645161290322,0.25,0.25,0.5,0.0,0
dbp_6_wiki_27688,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6084538175527539,0.6083737087485145,0.6081229418221734,0.5,0.25925925925925924,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_59_wiki_744,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.995239697022483,0.9952463662126337,0.995609220636663,0.5,0.2777777777777778,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_64_wiki_12275,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9795682390182664,0.9795228083005759,0.9791437980241493,0.3846153846153846,0.22727272727272727,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_95_wiki_13668,1.0,1.0,1.0,1.0,1.0,1.0,0.8812853762990027,0.8812323398049403,0.8818380743982495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8951772274313585,0.8952372246091964,0.8957189901207464,0.4,0.1935483870967742,0.25,0.25,0.5,0.0,0
dbp_92_wiki_24046,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9722190520239546,0.9722095255507817,0.9714599341383096,0.38095238095238093,0.16666666666666666,0.25,0.25,0.5,0.0,0
dbp_31416_wiki_31296,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3913043478260869,0.3333333333333333,0.5,0.5,1.0,0.0,1
dbp_51_wiki_29250,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3846153846153846,0.2,0.25,0.25,0.5,0.0,0
dbp_18736_wiki_1824,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9978075576191878,0.9978060151750617,0.9978046103183315,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
dbp_23564_wiki_18513,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
dbp_17116_wiki_6314,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.631578947368421,0.5217391304347826,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_23_wiki_21952,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9878574732251728,0.9878416674284669,0.9879253567508233,0.35,0.21428571428571427,0.25,0.25,0.5,0.0,0
dbp_15108_wiki_26987,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0
dbp_34_wiki_11955,1.0,1.0,1.0,1.0,1.0,1.0,0.9488994040310264,0.9489563394403427,0.9485776805251641,0.0,0.12751677852348997,0.050955414012738856,0.0,0.0,0.0,0.0,0.9293943453006649,0.9294268214644849,0.9297475301866082,0.19999999999999996,0.05714285714285714,0.0,0.25,0.0,0.0,0
dbp_31_wiki_10197,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8383449162366876,0.8382850351951732,0.8375411635565313,0.4117647058823529,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0,0
dbp_101_wiki_27664,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3846153846153846,0.07692307692307693,0.0,0.3333333333333333,0.0,0.0,0
dbp_24734_wiki_21025,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.5714285714285714,0.48,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_52_wiki_8033,1.0,1.0,1.0,1.0,1.0,1.0,0.6847923093049025,0.6847142466502598,0.6849015317286652,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.701668658885999,0.701618063808392,0.7014270032930845,0.3157894736842105,0.13333333333333333,0.25,0.25,0.5,0.0,0
dbp_101_wiki_531,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36363636363636365,0.08333333333333333,0.0,0.3333333333333333,0.0,0.0,0
dbp_73_wiki_12096,1.0,1.0,1.0,1.0,1.0,1.0,0.9343835165164266,0.9343724364232978,0.9343544857768052,0.0,0.10763888888888884,0.0038022813688212928,0.0,0.0,0.0,0.0,0.9387767973522504,0.938842673004845,0.9385290889132821,0.4666666666666667,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_30_wiki_24245,1.0,1.0,1.0,1.0,1.0,1.0,0.8891407864394597,0.8891623370704584,0.8894967177242888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9343979192820803,0.9344547033549685,0.9352360043907794,0.38888888888888884,0.12121212121212122,0.0,0.25,0.0,0.0,0
dbp_879_wiki_867,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
dbp_16649_wiki_3832,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9878965167196256,0.9878416674284669,0.986827661909989,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0
dbp_35_wiki_18483,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7729440596824863,0.7729225706188866,0.7727771679473107,0.5333333333333333,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0,0
dbp_12514_wiki_13281,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9808296442236651,0.9808026327817899,0.9813391877058177,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
dbp_100_wiki_2325,1.0,1.0,1.0,1.0,1.0,1.0,0.9423167919499267,0.9423024336888159,0.9420131291028446,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.941641989175942,0.9416765700703903,0.9418221734357849,0.40909090909090906,0.21212121212121213,0.25,0.25,0.5,0.0,0
dbp_739_wiki_714,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
dbp_75_wiki_10487,1.0,1.0,1.0,1.0,1.0,1.0,0.9599263274535055,0.959985416096983,0.9595185995623632,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9349144947471484,0.9349117835268306,0.9352360043907794,0.25,0.13636363636363635,0.25,0.25,0.5,0.0,0
dbp_65_wiki_20857,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9787182921774857,0.9787000639912241,0.9791437980241493,0.19999999999999996,0.07317073170731707,0.0,0.25,0.0,0.0,0
dbp_27491_wiki_26812,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.8,0.5333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,1
dbp_370_wiki_579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
dbp_10491_wiki_24983,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.971002697004463,0.9709297010695676,0.9703622392974753,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0
dbp_27172_wiki_7949,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9216126765216451,0.9216564585428284,0.9220636663007684,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0
dbp_52_wiki_16211,1.0,1.0,1.0,1.0,1.0,1.0,0.675134018148603,0.675143560295324,0.675054704595186,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7000108120446177,0.6999725751896883,0.6992316136114161,0.4545454545454546,0.23809523809523808,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_22_wiki_3924,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.964073978411951,0.9640734984916355,0.9637760702524698,0.46153846153846156,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_53_wiki_4018,1.0,1.0,1.0,1.0,1.0,1.0,0.995810248270492,0.9958071278825996,0.9967177242888403,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9852745958998325,0.9852820184660389,0.9857299670691547,0.33333333333333337,0.11538461538461539,0.0,0.3333333333333333,0.0,0.0,0
dbp_51_wiki_13412,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9922303446038887,0.9922296370783436,0.9923161361141603,0.46153846153846156,0.21739130434782608,0.25,0.25,0.5,0.0,0
dbp_52_wiki_12288,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6421813900685364,0.6421062254319407,0.6410537870472008,0.5,0.22727272727272727,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_22_wiki_3767,1.0,1.0,1.0,1.0,1.0,1.0,0.9109400736725465,0.9109470422021694,0.9113785557986871,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9204593917624233,0.9204680500959869,0.9209659714599341,0.5384615384615384,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_6_wiki_8138,1.0,1.0,1.0,1.0,1.0,1.0,0.6691833128687371,0.6692188496946495,0.6684901531728665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6749088484571812,0.6748331657372704,0.6750823271130626,0.5625,0.25925925925925924,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_96_wiki_16940,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9587460430920045,0.9586799524636621,0.9582875960482986,0.5,0.2916666666666667,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_88_wiki_3035,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7573566953586295,0.7573818447755736,0.7574094401756312,0.125,0.12903225806451613,0.0,0.3333333333333333,0.0,0.0,0
dbp_58_wiki_1596,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9906535880971402,0.9906755644940123,0.991218441273326,0.5384615384615384,0.21739130434782608,0.25,0.25,0.5,0.0,0
dbp_18_wiki_21935,1.0,1.0,1.0,1.0,1.0,1.0,0.976278038992543,0.976301157597302,0.975929978118162,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.981469356863546,0.9814425450223969,0.9813391877058177,0.3846153846153846,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_7612_wiki_2345,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.987280830845562,0.9872931712222324,0.986827661909989,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0
dbp_59_wiki_27980,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6,0.2777777777777778,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_27_wiki_11432,1.0,1.0,1.0,1.0,1.0,1.0,0.8863556048036896,0.8863367058609061,0.886214442013129,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8870291504736276,0.8870097815156779,0.8869374313940724,0.5714285714285714,0.15384615384615385,0.0,0.3333333333333333,0.0,0.0,0
dbp_9242_wiki_338,1.0,1.0,1.0,1.0,1.0,1.0,0.9951274295468839,0.9950779327317474,0.9945295404814004,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9863197602128772,0.9862875948441356,0.986827661909989,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
dbp_51_wiki_13243,1.0,1.0,1.0,1.0,1.0,1.0,0.9844389206672457,0.9844134536505332,0.9835886214442013,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9767601107633904,0.976780327269403,0.9758507135016465,0.4117647058823529,0.1724137931034483,0.25,0.25,0.5,0.0,0
dbp_22_wiki_9390,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9632630750656231,0.9632507541822836,0.9626783754116356,0.23076923076923073,0.125,0.0,0.3333333333333333,0.0,0.0,0
dbp_56_wiki_10123,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9841393312149734,0.9840936100191974,0.9835345773874863,0.6842105263157895,0.4,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_80_wiki_498,1.0,1.0,1.0,1.0,1.0,1.0,0.51572579437573,0.5157232704402516,0.5153172866520788,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5480565349799678,0.5480391260627113,0.5477497255762898,0.4,0.13793103448275862,0.0,0.3333333333333333,0.0,0.0,0
dbp_80_wiki_24432,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5195367639550459,0.5195173233385135,0.5192096597145993,0.33333333333333337,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,0
dbp_17269_wiki_11481,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9950174494386747,0.9949721181095164,0.9945115257958288,0.1875,0.01694915254237288,0.0,0.0,0.0,0.0,0
dbp_78_wiki_17871,1.0,1.0,1.0,1.0,1.0,1.0,0.9933634811775628,0.9934372436423298,0.9934354485776805,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9928820706266781,0.9928695493189506,0.9934138309549945,0.16666666666666663,0.15151515151515152,0.25,0.25,0.5,0.0,0
dbp_37_wiki_20936,1.0,1.0,1.0,1.0,1.0,1.0,0.845724895930041,0.8456840762008933,0.8457330415754923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.830307963070861,0.8303318402047719,0.8309549945115258,0.3214285714285714,0.125,0.0,0.25,0.0,0.0,0
dbp_29664_wiki_1049,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0
dbp_51_wiki_3775,1.0,1.0,1.0,1.0,1.0,1.0,0.9214009763109821,0.9213380731018139,0.9212253829321663,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8915221556814291,0.8914891671999269,0.8913282107574094,0.38095238095238093,0.15151515151515152,0.25,0.25,0.5,0.0,0
dbp_19413_wiki_28132,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
dbp_68_wiki_14908,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9394315267207669,0.939482585245452,0.9396267837541163,0.375,0.15384615384615385,0.0,0.3333333333333333,0.0,0.0,0
dbp_69_wiki_31251,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.878824009947081,0.8788737544565317,0.8792535675082327,0.5384615384615384,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0
dbp_30_wiki_3748,1.0,1.0,1.0,1.0,1.0,1.0,0.9967086939594502,0.9967186218211649,0.9967177242888403,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9910620431160313,0.991041228631502,0.991218441273326,0.16666666666666663,0.125,0.0,0.25,0.0,0.0,0
dbp_23037_wiki_901,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18181818181818177,0.027777777777777776,0.0,0.0,0.0,0.0,0
dbp_26_wiki_12639,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,0.9850408792788476,0.9849603500136724,0.9846827133479212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9592025516425298,0.9592284486698966,0.9593852908891328,0.7333333333333334,0.5,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_94_wiki_13789,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9662574107555817,0.9662674833165737,0.9659714599341384,0.07692307692307687,0.15384615384615385,0.0,0.3333333333333333,0.0,0.0,0
