wiki_id,wiki_birthdate,wiki_deathdate,wiki_name,wiki_work,wiki_gender,wiki_uri,dbp_id,dbp_uri,dbp_birthdate,dbp_deathdate,dbp_gender,dbp_name,dbp_work,dbp_link_db,label
wiki_6878,1913-08-04 00:00:00,1980-02-25 00:00:00,Robert Hayden,,male,http://www.wikidata.org/entity/q931747,dbp_96,http://dbpedia.org/resource/Robert_Ludlum,1927-05-25,2001-03-12,male,Robert Ludlum,	Bourne_(novel_series)	The_Gemini_Contenders	The_Bourne_Identity_(novel)	The_Janson_Directive	The_Rhinemann_Exchange	The_Holcroft_Covenant	The_Matarese_Circle	The_Prometheus_Deception	The_Road_to_Gandolfo	The_Bourne_Imperative	The_Bourne_Retribution	The_Matlock_Paper	The_Bourne_Ultimatum	The_Cry_of_the_Halidon	The_Bourne_Supremacy	The_Bancroft_Strategy	The_Bourne_Betrayal	The_Bourne_Dominion	The_Scarlatti_Inheritance	The_Bourne_Legacy_(novel)	The_Bourne_Objective	The_Ambler_Warning	The_Apocalypse_Watch	The_Aquitaine_Progression	The_Parsifal_Mosaic	The_Scorpio_Illusion	The_Matarese_Countdown	The_Tristan_Betrayal	Covert_One:_The_Hades_Factor	The_Osterman_Weekend	The_Chancellor_Manuscript	The_Icarus_Agenda	The_Road_to_Omaha	The_Bourne_Sanction	The_Sigma_Protocol	The_Bourne_Deception	The_Bourne_Enigma,http://dbpedia.org/resource/robert_ludlum,0
wiki_6880,1948-10-05 00:00:00,,Roger Stevens,,male,http://www.wikidata.org/entity/q7358956,dbp_98,http://dbpedia.org/resource/Roger_Zelazny,1937-05-13,1995-06-14,male,Roger Zelazny,"	Isle_of_the_Dead_(Zelazny_novel)	A_Night_in_the_Lonesome_October	Lord_of_Light	The_Chronicles_of_Amber	Unicorn_Variations	Doorways_in_the_Sand	Eye_of_Cat	The_Doors_of_His_Face,_The_Lamps_of_His_Mouth,_and_Other_Stories	Creatures_of_Light_and_Darkness	A_Dark_Traveling	The_Mask_of_Loki	The_Doors_of_His_Face,_The_Lamps_of_His_Mouth	Auto-da-Fé_(short_story)	Way_Up_High	Four_for_Tomorrow	Donnerjack	Lord_Demon	Madwand	Changeling_(novel)	Dilvish,_the_Damned	Psychoshop	Bridge_of_Ashes	Here_There_Be_Dragons	Jack_of_Shadows	Blood_of_Amber	Knight_of_Shadows	Prince_of_Chaos	Sign_of_Chaos	Trumps_of_Doom	The_Changing_Land	Deus_Irae	To_Die_in_Italbar	The_Last_Defender_of_Camelot_(2002_book)	The_Last_Defender_of_Camelot_(short_story)	Permafrost_(story)	24_Views_of_Mt._Fuji,_by_Hokusai	The_Chronicles_of_Amber_(omnibus)	Frost_&_Fire	Manna_from_Heaven	My_Name_Is_Legion_(short_story_collection)	The_Last_Defender_of_Camelot	Bring_Me_the_Head_of_Prince_Charming	Nine_Princes_in_Amber	Roadmarks	Sign_of_the_Unicorn	The_Courts_of_Chaos	The_Guns_of_Avalon	The_Hand_of_Oberon	Damnation_Alley	The_Dream_Master	Today_We_Choose_Faces	Flare_(novel)	This_Immortal",http://dbpedia.org/resource/roger_zelazny,0
wiki_6880,1948-10-05 00:00:00,,Roger Stevens,,male,http://www.wikidata.org/entity/q7358956,dbp_17356,http://dbpedia.org/resource/Roger_Stevens_(poet),1948-10-5,,male,Roger Stevens (poet),,http://dbpedia.org/resource/roger_stevens_(poet),1
wiki_6887,1915-11-20 00:00:00,1998-06-26 00:00:00,Sero Khanzadyan,,male,http://www.wikidata.org/entity/q1980303,dbp_42,http://dbpedia.org/resource/Gero_von_Wilpert,1933-3-13,2009-12-24,male,Gero von Wilpert,,http://dbpedia.org/resource/gero_von_wilpert,0
wiki_6887,1915-11-20 00:00:00,1998-06-26 00:00:00,Sero Khanzadyan,,male,http://www.wikidata.org/entity/q1980303,dbp_23842,http://dbpedia.org/resource/Vonda_N._McIntyre,1948-08-28,,female,Vonda N. McIntyre,	Fireflood_and_Other_Stories	The_Entropy_Effect,http://dbpedia.org/resource/vonda_n._mcintyre,0
wiki_6890,1946-11-08 00:00:00,,Sharon Brown,,female,http://www.wikidata.org/entity/q2277243,dbp_17358,http://dbpedia.org/resource/Sharon_Brown_(writer),1946-11-8,,female,Sharon Brown (writer),,http://dbpedia.org/resource/sharon_brown_(writer),1
wiki_6900,1740-01-01 00:00:00,1808-01-01 00:00:00,Thomas Moss,,male,http://www.wikidata.org/entity/q7792587,dbp_30,http://dbpedia.org/resource/Edward_Thomas_(poet),1878-03-03,1917-04-09,male,Edward Thomas (poet),,http://dbpedia.org/resource/edward_thomas_(poet),0
wiki_6900,1740-01-01 00:00:00,1808-01-01 00:00:00,Thomas Moss,,male,http://www.wikidata.org/entity/q7792587,dbp_4339,http://dbpedia.org/resource/Thomas_Moss_(minister),1740-1-1,1808-1-1,male,Thomas Moss (minister),,http://dbpedia.org/resource/thomas_moss_(minister),1
wiki_6910,1957-00-00 00:00:00,,W. Andrew Robinson,,male,http://www.wikidata.org/entity/q7945325,dbp_6,http://dbpedia.org/resource/Andrew_Marvell,1621-03-31,1678-08-16,male,Andrew Marvell,	The_Garden_(poem)	To_His_Coy_Mistress,http://dbpedia.org/resource/andrew_marvell,0
wiki_6913,1877-05-15 00:00:00,1937-09-18 00:00:00,William Bowen,The Old Tobacco Shop,male,http://www.wikidata.org/entity/q19873778,dbp_4347,http://dbpedia.org/resource/William_Bowen_(author),1877-05-15,1937-09-18,male,William Bowen (author),	The_Old_Tobacco_Shop,http://dbpedia.org/resource/william_bowen_(author),1
wiki_6919,1933-09-02 00:00:00,2002-11-03 00:00:00,William M. Packard,,male,http://www.wikidata.org/entity/q8014921,dbp_4353,http://dbpedia.org/resource/William_Packard_(author),1933-09-02,2002-11-03,male,William Packard (author),,http://dbpedia.org/resource/william_packard_(author),1
wiki_6920,1602-01-01 00:00:00,1663-01-10 00:00:00,William Stanyhurst,,male,http://www.wikidata.org/entity/q15463506,dbp_29248,http://dbpedia.org/resource/Leonard_A._Gordon,,,male,Leonard A. Gordon,,http://dbpedia.org/resource/leonard_a._gordon,0
wiki_6926,1907-12-28 00:00:00,2013-08-06 00:00:00,Ze'ev Ben-Haim,,male,http://www.wikidata.org/entity/q8068145,dbp_22076,http://dbpedia.org/resource/Thax_Douglas,1957-10-31,,male,Thax Douglas,,http://dbpedia.org/resource/thax_douglas,0
wiki_6940,1948-04-23 00:00:00,,Charles R. Johnson,,male,http://www.wikidata.org/entity/q1065901,dbp_19,http://dbpedia.org/resource/Charles_Beaumont,1929-01-02,1967-02-21,male,Charles Beaumont,	The_Twilight_Zone	The_Hunger_and_Other_Stories	Buckskin_(TV_series)	Yonder_(collection),http://dbpedia.org/resource/charles_beaumont,0
wiki_6947,1588-06-11 00:00:00,1667-05-02 00:00:00,George Wither,,male,http://www.wikidata.org/entity/q5546465,dbp_39,http://dbpedia.org/resource/George_Farquhar,1677-0-0,1707-04-29,male,George Farquhar,,http://dbpedia.org/resource/george_farquhar,0
wiki_6956,1951-07-26 00:00:00,2010-11-27 00:00:00,John Steakley,,male,http://www.wikidata.org/entity/q280001,dbp_51,http://dbpedia.org/resource/John_Bellairs,1938-01-17,1991-03-08,male,John Bellairs,	St._Fidgeta_and_Other_Parodies	The_Face_in_the_Frost	The_Dark_Secret_of_Weatherend	The_Lamp_from_the_Warlock's_Tomb	The_Treasure_of_Alpheus_Winterborn,http://dbpedia.org/resource/john_bellairs,0
wiki_6962,1935-09-20 00:00:00,2000-10-05 00:00:00,Keith Roberts,Pavane,male,http://www.wikidata.org/entity/q1379856,dbp_94,http://dbpedia.org/resource/Robert_Asprin,1946-06-28,2008-05-22,male,Robert Asprin,	Phule's_Company	Phule's_Paradise	A_Phule_and_His_Money,http://dbpedia.org/resource/robert_asprin,0
wiki_6976,1941-03-01 00:00:00,,Robert Hass,,male,http://www.wikidata.org/entity/q370513,dbp_95,http://dbpedia.org/resource/Robert_Graves,1895-07-24,1985-12-07,male,Robert Graves,"	Good-Bye_to_All_That	I,_Claudius	The_Islands_of_Unwisdom	The_White_Goddess	Count_Belisarius	Seven_Days_in_New_Crete",http://dbpedia.org/resource/robert_graves,0
wiki_6976,1941-03-01 00:00:00,,Robert Hass,,male,http://www.wikidata.org/entity/q370513,dbp_96,http://dbpedia.org/resource/Robert_Ludlum,1927-05-25,2001-03-12,male,Robert Ludlum,	Bourne_(novel_series)	The_Gemini_Contenders	The_Bourne_Identity_(novel)	The_Janson_Directive	The_Rhinemann_Exchange	The_Holcroft_Covenant	The_Matarese_Circle	The_Prometheus_Deception	The_Road_to_Gandolfo	The_Bourne_Imperative	The_Bourne_Retribution	The_Matlock_Paper	The_Bourne_Ultimatum	The_Cry_of_the_Halidon	The_Bourne_Supremacy	The_Bancroft_Strategy	The_Bourne_Betrayal	The_Bourne_Dominion	The_Scarlatti_Inheritance	The_Bourne_Legacy_(novel)	The_Bourne_Objective	The_Ambler_Warning	The_Apocalypse_Watch	The_Aquitaine_Progression	The_Parsifal_Mosaic	The_Scorpio_Illusion	The_Matarese_Countdown	The_Tristan_Betrayal	Covert_One:_The_Hades_Factor	The_Osterman_Weekend	The_Chancellor_Manuscript	The_Icarus_Agenda	The_Road_to_Omaha	The_Bourne_Sanction	The_Sigma_Protocol	The_Bourne_Deception	The_Bourne_Enigma,http://dbpedia.org/resource/robert_ludlum,0
wiki_6979,1868-07-12 00:00:00,1933-12-04 00:00:00,Stefan George,,male,http://www.wikidata.org/entity/q57187,dbp_38,http://dbpedia.org/resource/George_Alec_Effinger,1947-01-10,2002-04-27,male,George Alec Effinger,"	When_Gravity_Fails	A_Fire_in_the_Sun	The_Exile_Kiss	Budayeen_Nights	Maureen_Birnbaum,_Barbarian_Swordsperson	Mars:_The_Home_Front	Tales_from_Jabba's_Palace	The_Last_Full_Measure_(short_story)",http://dbpedia.org/resource/george_alec_effinger,0
wiki_6986,1928-01-07 00:00:00,2017-01-12 00:00:00,William Peter Blatty,,male,http://www.wikidata.org/entity/q540784,dbp_6226,http://dbpedia.org/resource/Allan_Carpenter,1917-05-11,2002-05-11,male,Allan Carpenter,,http://dbpedia.org/resource/allan_carpenter,0
wiki_7019,1918-01-30 00:00:00,1985-01-10 00:00:00,André Bjerke,,male,http://www.wikidata.org/entity/q517118,dbp_9,http://dbpedia.org/resource/André_Malraux,1901-11-03,1976-11-23,male,André Malraux,	Man's_Fate,http://dbpedia.org/resource/andré_malraux,0
wiki_7028,1875-07-21 00:00:00,1943-05-27 00:00:00,Arthur Mee,,male,http://www.wikidata.org/entity/q4799705,dbp_12,http://dbpedia.org/resource/Arthur_Machen,1863-03-03,1947-12-15,male,Arthur Machen,	The_White_People	The_Great_God_Pan	The_Hill_of_Dreams	The_Three_Impostors	The_Green_Round,http://dbpedia.org/resource/arthur_machen,0
wiki_7031,1931-01-01 00:00:00,,Barbara Paul,,female,http://www.wikidata.org/entity/q4859213,dbp_101,http://dbpedia.org/resource/Saul_Bellow,1915-06-10,2005-04-05,male,Saul Bellow,	Henderson_the_Rain_King	Herzog_(novel)	A_Theft	Humboldt's_Gift	Ravelstein	The_Actual_(novel)	More_Die_of_Heartbreak	The_Adventures_of_Augie_March	Dangling_Man	Mr._Sammler's_Planet	The_Victim_(novel)	Seize_the_Day_(novel)	The_Bellarosa_Connection	The_Dean's_December,http://dbpedia.org/resource/saul_bellow,0
wiki_7055,1697-10-19 00:00:00,1767-02-01 00:00:00,Claude Pierre Goujet,,male,http://www.wikidata.org/entity/q2976835,dbp_6225,http://dbpedia.org/resource/Alice_Masak_French,1930-6-29,2013-7-5,female,Alice Masak French,,http://dbpedia.org/resource/alice_masak_french,0
wiki_7063,1947-01-08 00:00:00,,David Gates,,male,http://www.wikidata.org/entity/q5234049,dbp_24,http://dbpedia.org/resource/David_Jones_(artist-poet),1895-11-01,1974-10-28,male,David Jones (artist-poet),	In_Parenthesis,http://dbpedia.org/resource/david_jones_(artist-poet),0
wiki_7063,1947-01-08 00:00:00,,David Gates,,male,http://www.wikidata.org/entity/q5234049,dbp_57,http://dbpedia.org/resource/David_Zindell,1952-11-28,,male,David Zindell,	The_Lightstone,http://dbpedia.org/resource/david_zindell,0
wiki_7069,1872-04-05 00:00:00,1959-08-11 00:00:00,David Pinski,,male,http://www.wikidata.org/entity/q443970,dbp_57,http://dbpedia.org/resource/David_Zindell,1952-11-28,,male,David Zindell,	The_Lightstone,http://dbpedia.org/resource/david_zindell,0
wiki_7073,1931-08-22 00:00:00,2008-04-28 00:00:00,Donald James,,male,http://www.wikidata.org/entity/q5294593,dbp_48,http://dbpedia.org/resource/James_White_(author),1928-04-07,1999-08-23,male,James White (author),	Second_Ending	The_Escape_Orbit	Sector_General	Ambulance_Ship	Star_Surgeon	Hospital_Station	The_Silent_Stars_Go_By,http://dbpedia.org/resource/james_white_(author),0
wiki_7073,1931-08-22 00:00:00,2008-04-28 00:00:00,Donald James,,male,http://www.wikidata.org/entity/q5294593,dbp_75,http://dbpedia.org/resource/M._R._James,1862-08-01,1936-06-12,male,M. R. James,	A_Thin_Ghost_and_Others	A_Warning_to_the_Curious_and_Other_Ghost_Stories	The_Collected_Ghost_Stories_of_M._R._James	Ghost_Stories_of_an_Antiquary	More_Ghost_Stories,http://dbpedia.org/resource/m._r._james,0
wiki_7075,1949-04-11 00:00:00,,Dorothy Allison,"Trash: Short Stories	Bastard Out of Carolina	Skin: Talking About Sex, Class & Literature",female,http://www.wikidata.org/entity/q275012,dbp_25929,http://dbpedia.org/resource/Jane_Richardson_(author),1919-1-1,,female,Jane Richardson (author),,http://dbpedia.org/resource/jane_richardson_(author),0
wiki_7076,1916-04-26 00:00:00,2014-08-03 00:00:00,Dorothy Salisbury Davis,,female,http://www.wikidata.org/entity/q140193,dbp_57,http://dbpedia.org/resource/David_Zindell,1952-11-28,,male,David Zindell,	The_Lightstone,http://dbpedia.org/resource/david_zindell,0
wiki_7081,1600-01-01 00:00:00,1604-01-01 00:00:00,Edward Hake,,male,http://www.wikidata.org/entity/q5343269,dbp_29,http://dbpedia.org/resource/Edward_Albee,1928-03-12,2016-09-16,male,Edward Albee,"	Who's_Afraid_of_Virginia_Woolf%3F	A_Delicate_Balance_(play)	The_Zoo_Story	The_Goat,_or_Who_is_Sylvia%3F	Edward_Albee's_At_Home_at_the_Zoo	Three_Tall_Women	The_Goat,_or_Who_Is_Sylvia%3F	Everything_in_the_Garden	Breakfast_at_Tiffany's_(musical)	Seascape_(play)	The_Play_About_the_Baby",http://dbpedia.org/resource/edward_albee,0
wiki_7082,1792-12-13 00:00:00,1881-08-13 00:00:00,Edward John Trelawny,,male,http://www.wikidata.org/entity/q2616608,dbp_53,http://dbpedia.org/resource/John_Galsworthy,1867-08-14,1933-01-31,male,John Galsworthy,	Escape_(play)	The_Forsyte_Saga	The_Forsyte_Saga_(2002_miniseries)	In_Chancery,http://dbpedia.org/resource/john_galsworthy,0
wiki_7083,1921-02-11 00:00:00,2007-08-26 00:00:00,Edward Seidensticker,,male,http://www.wikidata.org/entity/q3272933,dbp_29,http://dbpedia.org/resource/Edward_Albee,1928-03-12,2016-09-16,male,Edward Albee,"	Who's_Afraid_of_Virginia_Woolf%3F	A_Delicate_Balance_(play)	The_Zoo_Story	The_Goat,_or_Who_is_Sylvia%3F	Edward_Albee's_At_Home_at_the_Zoo	Three_Tall_Women	The_Goat,_or_Who_Is_Sylvia%3F	Everything_in_the_Garden	Breakfast_at_Tiffany's_(musical)	Seascape_(play)	The_Play_About_the_Baby",http://dbpedia.org/resource/edward_albee,0
wiki_7110,1843-01-01 00:00:00,1898-01-01 00:00:00,George Thomas Stokes,,male,http://www.wikidata.org/entity/q5545163,dbp_39,http://dbpedia.org/resource/George_Farquhar,1677-0-0,1707-04-29,male,George Farquhar,,http://dbpedia.org/resource/george_farquhar,0
wiki_7111,1911-08-26 00:00:00,1968-11-05 00:00:00,Gerald Kersh,,male,http://www.wikidata.org/entity/q1995154,dbp_41,http://dbpedia.org/resource/Gerald_of_Wales,1146-1-1,1223-1-1,male,Gerald of Wales,,http://dbpedia.org/resource/gerald_of_wales,0
wiki_7113,1931-01-29 00:00:00,1993-07-01 00:00:00,Gert Hofmann,,male,http://www.wikidata.org/entity/q77751,dbp_42,http://dbpedia.org/resource/Gero_von_Wilpert,1933-3-13,2009-12-24,male,Gero von Wilpert,,http://dbpedia.org/resource/gero_von_wilpert,0
wiki_7126,1862-01-01 00:00:00,1940-01-01 00:00:00,Herbert Guthrie-Smith,,male,http://www.wikidata.org/entity/q5734267,dbp_28,http://dbpedia.org/resource/Edna_Ferber,1885-08-15,1968-04-16,female,Edna Ferber,	Show_Boat_(novel)	American_Beauty_(Ferber_novel)	The_Royal_Family_(play)	Saratoga_Trunk_(novel),http://dbpedia.org/resource/edna_ferber,0
wiki_7126,1862-01-01 00:00:00,1940-01-01 00:00:00,Herbert Guthrie-Smith,,male,http://www.wikidata.org/entity/q5734267,dbp_25155,http://dbpedia.org/resource/John_Emsley,1938-1-1,,male,John Emsley,,http://dbpedia.org/resource/john_emsley,0
wiki_7135,1947-06-04 00:00:00,,Jack N. Rakove,,male,http://www.wikidata.org/entity/q6114263,dbp_64,http://dbpedia.org/resource/Jack_McDevitt,1935-04-14,,male,Jack McDevitt,"	The_Hercules_Text	Ancient_Shores	Time_Travelers_Never_Die	Polaris_(novel)	Henry_James,_This_One's_for_You	The_Engines_of_God	Coming_Home_(McDevitt_novel)	Omega_(novel)	Seeker_(McDevitt_novel)	A_Talent_for_War	Deepsix	Eternity_Road_(novel)	Chindi_(novel)",http://dbpedia.org/resource/jack_mcdevitt,0
wiki_7142,1966-08-01 00:00:00,,James St. James,,male,http://www.wikidata.org/entity/q6143473,dbp_48,http://dbpedia.org/resource/James_White_(author),1928-04-07,1999-08-23,male,James White (author),	Second_Ending	The_Escape_Orbit	Sector_General	Ambulance_Ship	Star_Surgeon	Hospital_Station	The_Silent_Stars_Go_By,http://dbpedia.org/resource/james_white_(author),0
wiki_7142,1966-08-01 00:00:00,,James St. James,,male,http://www.wikidata.org/entity/q6143473,dbp_75,http://dbpedia.org/resource/M._R._James,1862-08-01,1936-06-12,male,M. R. James,	A_Thin_Ghost_and_Others	A_Warning_to_the_Curious_and_Other_Ghost_Stories	The_Collected_Ghost_Stories_of_M._R._James	Ghost_Stories_of_an_Antiquary	More_Ghost_Stories,http://dbpedia.org/resource/m._r._james,0
wiki_7162,1938-02-05 00:00:00,,John Guare,The House of Blue Leaves	Six Degrees of Separation,male,http://www.wikidata.org/entity/q320556,dbp_52,http://dbpedia.org/resource/John_Bunyan,1628-11-28,1688-08-31,male,John Bunyan,	The_Pilgrim's_Progress	The_Holy_War	Grace_Abounding_to_the_Chief_of_Sinners,http://dbpedia.org/resource/john_bunyan,0
wiki_7164,1909-00-00 00:00:00,1943-01-01 00:00:00,John Penrose Angold,,male,http://www.wikidata.org/entity/q6252524,dbp_51,http://dbpedia.org/resource/John_Bellairs,1938-01-17,1991-03-08,male,John Bellairs,	St._Fidgeta_and_Other_Parodies	The_Face_in_the_Frost	The_Dark_Secret_of_Weatherend	The_Lamp_from_the_Warlock's_Tomb	The_Treasure_of_Alpheus_Winterborn,http://dbpedia.org/resource/john_bellairs,0
wiki_7166,1968-10-01 00:00:00,,Jon Guenther,,male,http://www.wikidata.org/entity/q6270811,dbp_52,http://dbpedia.org/resource/John_Bunyan,1628-11-28,1688-08-31,male,John Bunyan,	The_Pilgrim's_Progress	The_Holy_War	Grace_Abounding_to_the_Chief_of_Sinners,http://dbpedia.org/resource/john_bunyan,0
wiki_7167,1958-01-01 00:00:00,,Jonathan David Katz,,male,http://www.wikidata.org/entity/q1703138,dbp_69,http://dbpedia.org/resource/Kate_Chopin,1850-02-08,1904-08-22,female,Kate Chopin,	The_Awakening_(Chopin_novel)	A_Pair_of_Silk_Stockings	The_Story_of_an_Hour,http://dbpedia.org/resource/kate_chopin,0
wiki_7172,1939-01-24 00:00:00,2011-03-23 00:00:00,José Argüelles,,male,http://www.wikidata.org/entity/q1708995,dbp_67,http://dbpedia.org/resource/José_Zorrilla,1817-02-21,1893-01-23,male,José Zorrilla,	Don_Juan_Tenorio,http://dbpedia.org/resource/josé_zorrilla,0
wiki_7174,1952-01-16 00:00:00,,Julie Anne Peters,,female,http://www.wikidata.org/entity/q532429,dbp_10,http://dbpedia.org/resource/Anne_Desclos,1907-09-23,1998-04-27,female,Anne Desclos,	Story_of_O,http://dbpedia.org/resource/anne_desclos,0
wiki_7180,1946-06-02 00:00:00,,Kathleen Willey,,female,http://www.wikidata.org/entity/q3194090,dbp_16692,http://dbpedia.org/resource/Paul_Auster,1947-02-03,,male,Paul Auster,"	Timbuktu_(novella)	The_Music_of_Chance	The_New_York_Trilogy	Man_in_the_Dark_(novel)	Leviathan_(Auster_novel)	Invisible_(Auster_novel)	Moon_Palace	Here_and_Now:_Letters,_2008-2011	Report_from_the_Interior	Winter_Journal	The_Invention_of_Solitude	Mr._Vertigo	Travels_in_the_Scriptorium	Sunset_Park_(novel)	Oracle_Night	The_Book_of_Illusions	The_Brooklyn_Follies	In_the_Country_of_Last_Things",http://dbpedia.org/resource/paul_auster,0
wiki_7192,1897-02-01 00:00:00,1997-11-06 00:00:00,Lillian Rogers Parks,,female,http://www.wikidata.org/entity/q4971940,dbp_97,http://dbpedia.org/resource/Roger_Ebert,1942-06-18,2013-04-04,male,Roger Ebert,,http://dbpedia.org/resource/roger_ebert,0
wiki_7192,1897-02-01 00:00:00,1997-11-06 00:00:00,Lillian Rogers Parks,,female,http://www.wikidata.org/entity/q4971940,dbp_98,http://dbpedia.org/resource/Roger_Zelazny,1937-05-13,1995-06-14,male,Roger Zelazny,"	Isle_of_the_Dead_(Zelazny_novel)	A_Night_in_the_Lonesome_October	Lord_of_Light	The_Chronicles_of_Amber	Unicorn_Variations	Doorways_in_the_Sand	Eye_of_Cat	The_Doors_of_His_Face,_The_Lamps_of_His_Mouth,_and_Other_Stories	Creatures_of_Light_and_Darkness	A_Dark_Traveling	The_Mask_of_Loki	The_Doors_of_His_Face,_The_Lamps_of_His_Mouth	Auto-da-Fé_(short_story)	Way_Up_High	Four_for_Tomorrow	Donnerjack	Lord_Demon	Madwand	Changeling_(novel)	Dilvish,_the_Damned	Psychoshop	Bridge_of_Ashes	Here_There_Be_Dragons	Jack_of_Shadows	Blood_of_Amber	Knight_of_Shadows	Prince_of_Chaos	Sign_of_Chaos	Trumps_of_Doom	The_Changing_Land	Deus_Irae	To_Die_in_Italbar	The_Last_Defender_of_Camelot_(2002_book)	The_Last_Defender_of_Camelot_(short_story)	Permafrost_(story)	24_Views_of_Mt._Fuji,_by_Hokusai	The_Chronicles_of_Amber_(omnibus)	Frost_&_Fire	Manna_from_Heaven	My_Name_Is_Legion_(short_story_collection)	The_Last_Defender_of_Camelot	Bring_Me_the_Head_of_Prince_Charming	Nine_Princes_in_Amber	Roadmarks	Sign_of_the_Unicorn	The_Courts_of_Chaos	The_Guns_of_Avalon	The_Hand_of_Oberon	Damnation_Alley	The_Dream_Master	Today_We_Choose_Faces	Flare_(novel)	This_Immortal",http://dbpedia.org/resource/roger_zelazny,0
wiki_7215,1939-10-18 00:00:00,,Martin Fido,,male,http://www.wikidata.org/entity/q5729795,dbp_19869,http://dbpedia.org/resource/Kendall_Ryan_(novelist),1981-0-0,,female,Kendall Ryan (novelist),,http://dbpedia.org/resource/kendall_ryan_(novelist),0
wiki_7222,1946-01-01 00:00:00,,Meredith Sue Willis,,female,http://www.wikidata.org/entity/q6818982,dbp_88,http://dbpedia.org/resource/Phillis_Wheatley,1753-5-8,1784-12-05,female,Phillis Wheatley,,http://dbpedia.org/resource/phillis_wheatley,0
wiki_7224,1962-07-24 00:00:00,,Michael John LaChiusa,,male,http://www.wikidata.org/entity/q3308276,dbp_80,http://dbpedia.org/resource/Mikael_Agricola,1509-1-1,1557-04-09,male,Mikael Agricola,,http://dbpedia.org/resource/mikael_agricola,0
wiki_7245,1816-09-29 00:00:00,1887-03-08 00:00:00,Paul Féval,Le Bossu	The Vampire Countess	Le Loup blanc,male,http://www.wikidata.org/entity/q472568,dbp_9328,http://dbpedia.org/resource/Dermot_Healy,1947-11-1,2014-06-29,male,Dermot Healy,	A_Goat's_Song,http://dbpedia.org/resource/dermot_healy,0
