ids,gender_lev_sim,gender_jac_q3_sim,gender_jac_an_sim,gender_rel_jac_an_sim,gender_containment_sim,gender_exact_sim,deathdate_days_diff_sim,deathdate_months_diff_sim,deathdate_years_diff_sim,work_cosine_tfidf_sim,work_lev_sim,work_jac_q3_sim,work_jac_an_sim,work_rel_jac_an_sim,work_containment_sim,work_exact_sim,birthdate_days_diff_sim,birthdate_months_diff_sim,birthdate_years_diff_sim,name_lev_sim,name_jac_q3_sim,name_jac_an_sim,name_rel_jac_an_sim,name_containment_sim,name_exact_sim,label
dbp_105_dnb_6685,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9703743816989493,0.9704522613065326,0.971049457177322,0.2666666666666667,0.28,0.0,0.25,0.0,0.0,0
dbp_3092_dnb_1845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9987947669772755,0.9987939698492462,0.9987937273823885,0.47058823529411764,0.2692307692307692,0.0,0.6666666666666666,0.0,0.0,1
dbp_35_dnb_8488,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,0.960263887785925,0.9602506714413608,0.9602577873254565,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.939035021099833,0.9389949748743719,0.9384800965018094,0.0,0.10344827586206896,0.0,0.3333333333333333,0.0,0.0,0
dbp_8312_dnb_5540,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6206896551724138,0.5625,0.75,0.75,1.0,0.0,1
dbp_347_dnb_1600,1.0,1.0,1.0,1.0,1.0,1.0,0.999723523719606,0.9997314234556849,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9811686467709662,0.9811055276381909,0.9806996381182147,0.17647058823529416,0.16666666666666666,0.25,0.25,0.5,0.0,0
dbp_14_dnb_7811,0.0,0.0,0.0,0.0,0.0,0.0,0.954490239504931,0.9545210384959714,0.9548872180451128,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9287756813694089,0.9288442211055277,0.9288299155609168,0.2592592592592593,0.11627906976744186,0.0,0.25,0.0,0.0,0
dbp_40_dnb_8021,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.11764705882352941,0.0,0.25,0.0,0.0,0
dbp_27196_dnb_9766,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15384615384615385,0.13636363636363635,0.25,0.25,0.5,0.0,1
dbp_343_dnb_5375,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9644769949083032,0.9644221105527638,0.9638118214716526,0.16666666666666663,0.12903225806451613,0.0,0.3333333333333333,0.0,0.0,0
dbp_100_dnb_99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.391304347826087,1.0,1.0,1.0,0.0,1
dbp_155_dnb_2888,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8358736783711853,0.8358793969849246,0.8359469240048251,0.14814814814814814,0.10869565217391304,0.25,0.25,0.5,0.0,0
dbp_276_dnb_8519,0.0,0.0,0.0,0.0,0.0,0.0,0.49190130385037334,0.49194270367054616,0.49301825993555315,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.46112215449436345,0.4612060301507538,0.4620024125452352,0.19999999999999996,0.038461538461538464,0.0,0.25,0.0,0.0,0
dbp_26249_dnb_1624,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.926758154309451,0.9268341708542713,0.9276236429433051,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0
dbp_13405_dnb_9540,1.0,1.0,1.0,1.0,1.0,1.0,0.9991823361069199,0.9991942703670547,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999405638509341,1.0,1.0,0.13636363636363635,0.42424242424242425,0.25,0.25,0.5,0.0,1
dbp_25021_dnb_8071,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9992834642029282,0.9992964824120603,1.0,0.3529411764705882,0.2916666666666667,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_155_dnb_4462,1.0,1.0,1.0,1.0,1.0,1.0,0.8491321880156356,0.8490599820948971,0.8485499462943071,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8664865971483856,0.8664321608040201,0.8661037394451145,0.18518518518518523,0.11363636363636363,0.25,0.25,0.5,0.0,0
dbp_283_dnb_6145,1.0,1.0,1.0,1.0,1.0,1.0,0.8839623168712297,0.8839749328558639,0.8839957035445757,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8530936515588781,0.8531658291457287,0.8540410132689988,0.15384615384615385,0.125,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_8_dnb_4159,0.0,0.0,0.0,0.0,0.0,0.0,0.9304515092957796,0.9305282005371531,0.9312567132116004,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9262694570837984,0.9263316582914572,0.9264173703256936,0.31818181818181823,0.12121212121212122,0.0,0.25,0.0,0.0,0
dbp_7935_dnb_6393,0.0,0.0,0.0,0.0,0.0,0.0,0.9892556611459647,0.9892569382273948,0.9892588614393125,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9425252438533116,0.9425125628140704,0.9420989143546441,0.0,0.0,0.0,0.0,0.0,0.0,0
dbp_65_dnb_4544,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9771501026924575,0.9770854271356784,0.97708082026538,0.24,0.125,0.25,0.25,0.5,0.0,0
dbp_51_dnb_5944,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9915204427332703,0.9915577889447236,0.991556091676719,0.0,0.07407407407407407,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_12239_dnb_7572,1.0,1.0,1.0,1.0,1.0,1.0,0.973293567808749,0.9733213965980304,0.9742212674543501,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9767967878063438,0.9768844221105528,0.97708082026538,0.1875,0.0,0.0,0.0,0.0,0.0,0
dbp_1539_dnb_3256,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9420926807684433,0.9420100502512563,0.9408926417370326,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0
dbp_265_dnb_2159,1.0,1.0,1.0,1.0,1.0,1.0,0.9314368236993115,0.9315129811996419,0.9323308270676691,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9972428230850003,0.997286432160804,0.9975874547647768,0.4736842105263158,0.2413793103448276,0.25,0.25,0.5,0.0,0
dbp_128_dnb_4450,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8762836557194086,0.8762814070351759,0.8757539203860072,0.08333333333333337,0.17391304347826086,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_39_dnb_8590,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.06666666666666665,0.10344827586206896,0.0,0.3333333333333333,0.0,0.0,0
dbp_67_dnb_4601,0.0,0.0,0.0,0.0,0.0,0.0,0.8754503769195248,0.8753804834377797,0.8754027926960257,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8783606189284323,0.8782914572864322,0.8781664656212304,0.11111111111111116,0.030303030303030304,0.0,0.25,0.0,0.0,0
dbp_9749_dnb_6935,1.0,1.0,1.0,1.0,1.0,1.0,0.9992941031138877,0.9993733213965981,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.3076923076923077,0.42424242424242425,0.25,0.6666666666666666,0.5,0.0,1
dbp_7034_dnb_4750,0.0,0.0,0.0,0.0,0.0,0.0,0.9996499927939693,0.9997314234556849,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9990193035404132,0.9990954773869347,1.0,0.625,0.4375,0.75,0.75,1.0,0.0,1
dbp_105_dnb_7177,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9774703974957569,0.9774874371859297,0.97708082026538,0.19999999999999996,0.14814814814814814,0.25,0.25,0.5,0.0,0
dbp_51_dnb_9288,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.07692307692307687,0.08,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_105_dnb_774,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9777675782410862,0.9776884422110552,0.97708082026538,0.19999999999999996,0.18518518518518517,0.0,0.25,0.0,0.0,0
dbp_273_dnb_4881,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9913091142032584,0.9912562814070351,0.9903498190591074,0.33333333333333337,0.09375,0.25,0.25,0.5,0.0,0
dbp_152_dnb_1732,1.0,1.0,1.0,1.0,1.0,1.0,0.7151911951128406,0.715129811996419,0.715359828141783,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6953666219794878,0.6953768844221105,0.6960193003618818,0.5,0.2692307692307692,0.0,0.3333333333333333,0.0,0.0,0
dbp_10_dnb_4640,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9128335853866322,0.9127638190954774,0.9119420989143546,0.1428571428571429,0.034482758620689655,0.0,0.3333333333333333,0.0,0.0,0
dbp_68_dnb_8657,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9288714396095705,0.9288442211055277,0.9288299155609168,0.23076923076923073,0.08,0.0,0.3333333333333333,0.0,0.0,0
dbp_101_dnb_6375,0.0,0.0,0.0,0.0,0.0,0.0,0.9062598347613039,0.9062667860340197,0.9065520945220193,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9331409363174683,0.9331658291457287,0.9336550060313631,0.1875,0.03333333333333333,0.0,0.3333333333333333,0.0,0.0,0
dbp_282_dnb_1829,0.0,0.0,0.0,0.0,0.0,0.0,0.961325674352119,0.9613249776186213,0.9613319011815252,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9900312369983424,0.9900502512562814,0.9903498190591074,0.4285714285714286,0.08571428571428572,0.0,0.25,0.0,0.0,0
dbp_51_dnb_7177,1.0,1.0,1.0,1.0,1.0,1.0,0.9823761077433947,0.9823634735899731,0.9828141783029001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9865410142448637,0.986532663316583,0.985524728588661,0.07692307692307687,0.07407407407407407,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_74_dnb_2287,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,0.7887338856976467,0.7887197851387645,0.7883995703544575,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7769559446055091,0.7769849246231155,0.7768395657418576,0.1875,0.06060606060606061,0.0,0.25,0.0,0.0,0
dbp_2933_dnb_1761,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.09999999999999998,0.5,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_303_dnb_283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9987947669772755,0.9987939698492462,0.9987937273823885,0.26315789473684215,0.5,1.0,1.0,1.0,0.0,1
dbp_94_dnb_4612,1.0,1.0,1.0,1.0,1.0,1.0,0.8225610527275562,0.8225604297224709,0.8227712137486574,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7927131281245253,0.7927638190954773,0.7925211097708083,0.1428571428571429,0.14814814814814814,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_29_dnb_584,1.0,1.0,1.0,1.0,1.0,1.0,0.885365286932378,0.8854073410922113,0.8861439312567132,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9141411806660811,0.9141708542713568,0.9143546441495778,0.08333333333333337,0.038461538461538464,0.0,0.3333333333333333,0.0,0.0,0
dbp_57_dnb_6482,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.998903733250563,0.9989949748743718,1.0,0.09523809523809523,0.08571428571428572,0.25,0.25,0.5,0.0,0
dbp_198_dnb_4583,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9548384327347893,0.9547738693467337,0.9541616405307599,0.2941176470588235,0.029411764705882353,0.0,0.25,0.0,0.0,0
dbp_158_dnb_9428,0.0,0.0,0.0,0.0,0.0,0.0,0.9126570252916972,0.9127126230975828,0.9129967776584318,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9538511322586397,0.9538693467336683,0.9541616405307599,0.11111111111111116,0.15625,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_8936_dnb_7758,1.0,1.0,1.0,1.0,1.0,1.0,0.9775377728364996,0.9775290957923009,0.9774436090225564,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9800228498973076,0.98,0.9794933655006032,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0
dbp_157_dnb_2837,0.0,0.0,0.0,0.0,0.0,0.0,0.9372869441429676,0.937332139659803,0.9377013963480129,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9328701716383905,0.932964824120603,0.9336550060313631,0.19999999999999996,0.18518518518518517,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_52_dnb_8956,1.0,1.0,1.0,1.0,1.0,1.0,0.8514998838211375,0.8514771709937332,0.8517722878625135,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8598825805855121,0.8597989949748743,0.8588661037394452,0.16666666666666663,0.125,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_10759_dnb_7473,0.0,0.0,0.0,0.0,0.0,0.0,0.9993117505360405,0.9993733213965981,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9997556513871737,0.9997989949748743,1.0,0.2222222222222222,0.46153846153846156,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_210_dnb_1580,1.0,1.0,1.0,1.0,1.0,1.0,0.9978587794454592,0.997851387645479,0.9978517722878625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9911968459216896,0.9911557788944724,0.991556091676719,0.42105263157894735,0.20689655172413793,0.0,0.25,0.0,0.0,0
dbp_296_dnb_1555,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9069692186788004,0.9069346733668342,0.9059107358262968,0.0714285714285714,0.14814814814814814,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_78_dnb_5791,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9468013445777722,0.9467336683417086,0.9457177322074789,0.375,0.0625,0.0,0.3333333333333333,0.0,0.0,0
dbp_154_dnb_5991,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9598541833142917,0.9597989949748744,0.9589867310012062,0.19999999999999996,0.03571428571428571,0.0,0.3333333333333333,0.0,0.0,0
dbp_4561_dnb_3035,0.0,0.0,0.0,0.0,0.0,0.0,0.999302926824964,0.9993733213965981,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9990589276397905,0.9990954773869347,1.0,0.31818181818181823,0.1,0.0,0.0,0.0,0.0,1
dbp_154_dnb_8732,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9316022004583188,0.9316582914572864,0.9324487334137515,0.5294117647058824,0.2413793103448276,0.0,0.3333333333333333,0.0,0.0,0
dbp_343_dnb_5271,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38888888888888884,0.20689655172413793,0.0,0.3333333333333333,0.0,0.0,0
dbp_146_dnb_9866,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5369527746775589,0.5368844221105528,0.5367913148371533,0.21052631578947367,0.12121212121212122,0.25,0.25,0.5,0.0,0
dbp_155_dnb_3775,0.0,0.0,0.0,0.0,0.0,0.0,0.8366878141608798,0.8366159355416294,0.8356605800214822,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.859549077749087,0.8594974874371859,0.8588661037394452,0.11111111111111116,0.125,0.25,0.25,0.5,0.0,0
dbp_36_dnb_5458,0.0,0.0,0.0,0.0,0.0,0.0,0.46394190468627294,0.4639212175470009,0.46401718582169715,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.455168633562933,0.4551758793969849,0.45476477683956573,0.06666666666666665,0.06451612903225806,0.0,0.3333333333333333,0.0,0.0,0
dbp_12247_dnb_8602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999834899585928,1.0,1.0,0.24242424242424243,0.3170731707317073,0.5,0.5,1.0,0.0,1
dbp_248_dnb_8039,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9011907041862861,0.901105527638191,0.9010856453558505,0.19999999999999996,0.13793103448275862,0.25,0.25,0.5,0.0,0
dbp_35_dnb_9219,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7340067228888609,0.7339698492462312,0.7334137515078407,0.19999999999999996,0.1,0.0,0.3333333333333333,0.0,0.0,0
dbp_248_dnb_6967,0.0,0.0,0.0,0.0,0.0,0.0,0.8857711776418926,0.8857654431512981,0.8861439312567132,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9511864115755202,0.9511557788944723,0.9517490952955368,0.15000000000000002,0.11428571428571428,0.0,0.25,0.0,0.0,0
dbp_91_dnb_89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.06666666666666665,0.4166666666666667,1.0,1.0,1.0,0.0,1
dbp_26429_dnb_2137,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9939705328780964,0.9939698492462311,0.9939686369119421,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0
dbp_84_dnb_7760,1.0,1.0,1.0,1.0,1.0,1.0,0.9727288502998591,0.9727842435094002,0.9731471535982814,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.999659893147012,0.9996984924623116,1.0,0.3846153846153846,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,0
dbp_94_dnb_6397,1.0,1.0,1.0,1.0,1.0,1.0,0.9719788348583648,0.9719785138764548,0.9720730397422127,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9636812109124769,0.9637185929648241,0.9638118214716526,0.4666666666666667,0.23076923076923078,0.0,0.3333333333333333,0.0,0.0,0
dbp_75_dnb_705,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8825112433381983,0.8825125628140703,0.8817852834740652,0.18181818181818177,0.14285714285714285,0.25,0.25,0.5,0.0,0
dbp_116_dnb_6026,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9105518976641593,0.9105527638190954,0.9095295536791315,0.1428571428571429,0.19230769230769232,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_16812_dnb_2297,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.23333333333333328,0.23684210526315788,0.4,0.4,1.0,0.0,1
dbp_308_dnb_7336,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.951328397931622,0.951356783919598,0.9517490952955368,0.0,0.045454545454545456,0.0,0.3333333333333333,0.0,0.0,0
dbp_5682_dnb_3679,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.35,0.32142857142857145,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_31_dnb_7458,1.0,1.0,1.0,1.0,1.0,1.0,0.9654757597950546,0.96544315129812,0.9645542427497314,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9864221419467321,0.9863316582914573,0.985524728588661,0.33333333333333337,0.23529411764705882,0.25,0.25,0.5,0.0,0
dbp_25_dnb_5497,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.945272514743467,0.9452261306532663,0.9445114595898673,0.17647058823529416,0.10344827586206896,0.25,0.25,0.5,0.0,0
dbp_8110_dnb_5432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.4,0.24242424242424243,0.4,0.4,0.6666666666666666,0.0,1
dbp_50_dnb_7870,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,0.6817052115778854,0.6817367949865711,0.682062298603652,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.67374507175264,0.6737688442211055,0.6743063932448734,0.19999999999999996,0.11764705882352941,0.0,0.3333333333333333,0.0,0.0,0
dbp_4754_dnb_2041,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,0.8902389166835788,0.8902417188898836,0.8904403866809882,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9253911228809362,0.925427135678392,0.9252110977080821,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0
dbp_11877_dnb_1020,1.0,1.0,1.0,1.0,1.0,1.0,0.9283867609039009,0.928379588182632,0.9291084854994629,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9203291441854936,0.9203015075376885,0.9203860072376358,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
dbp_88_dnb_513,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,0.8228434114820011,0.822829006266786,0.8227712137486574,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8274007251210186,0.8274371859296482,0.827503015681544,0.1875,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,0
dbp_265_dnb_848,1.0,1.0,1.0,1.0,1.0,1.0,0.9996823464012494,0.9996418979409132,0.9989258861439313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9840017698764388,0.9840201005025125,0.9843184559710495,0.2941176470588235,0.13333333333333333,0.0,0.25,0.0,0.0,0
dbp_151_dnb_2367,1.0,1.0,1.0,1.0,1.0,1.0,0.8633854226410543,0.8633840644583706,0.8635875402792696,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8459778237123818,0.8460301507537689,0.8468033775633294,0.3913043478260869,0.2,0.25,0.6666666666666666,0.5,0.0,0
dbp_102_dnb_8049,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9979296408075391,0.9979899497487437,0.9975874547647768,0.11764705882352944,0.06896551724137931,0.25,0.25,0.5,0.0,0
dbp_130_dnb_5090,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9367467293607973,0.9367839195979899,0.9372738238841978,0.47058823529411764,0.125,0.0,0.25,0.0,0.0,0
dbp_47_dnb_1132,1.0,1.0,1.0,1.0,1.0,1.0,0.9730259152394314,0.9729632945389436,0.9720730397422127,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9854909756113668,0.9855276381909548,0.985524728588661,0.25,0.22727272727272727,0.0,0.3333333333333333,0.0,0.0,0
dbp_15975_dnb_5538,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999009397515569,0.9998994974874372,0.9987937273823885,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
dbp_102_dnb_631,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9773845452804396,0.9773869346733668,0.9782870928829915,0.17647058823529416,0.0625,0.0,0.25,0.0,0.0,0
dbp_66_dnb_6507,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.03125,0.0,0.25,0.0,0.0,0
