ids,finish_lev_sim,finish_jac_q3_sim,finish_jac_an_sim,finish_rel_jac_an_sim,finish_containment_sim,finish_exact_sim,shape_lev_sim,shape_jac_q3_sim,shape_jac_an_sim,shape_rel_jac_an_sim,shape_containment_sim,shape_exact_sim,color_lev_sim,color_jac_q3_sim,color_jac_an_sim,color_rel_jac_an_sim,color_containment_sim,color_exact_sim,base_lev_sim,base_jac_q3_sim,base_jac_an_sim,base_rel_jac_an_sim,base_containment_sim,base_exact_sim,style_cosine_tfidf_sim,style_lev_sim,style_jac_q3_sim,style_jac_an_sim,style_rel_jac_an_sim,style_containment_sim,style_exact_sim,height_lev_sim,height_jac_q3_sim,height_jac_an_sim,height_rel_jac_an_sim,height_containment_sim,height_exact_sim,category_lev_sim,category_jac_q3_sim,category_jac_an_sim,category_rel_jac_an_sim,category_containment_sim,category_exact_sim,title_cosine_tfidf_sim,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,capacity_lev_sim,capacity_jac_q3_sim,capacity_jac_an_sim,capacity_rel_jac_an_sim,capacity_containment_sim,capacity_exact_sim,material_lev_sim,material_jac_q3_sim,material_jac_an_sim,material_rel_jac_an_sim,material_containment_sim,material_exact_sim,brand_lev_sim,brand_jac_q3_sim,brand_jac_an_sim,brand_rel_jac_an_sim,brand_containment_sim,brand_exact_sim,product_type_lev_sim,product_type_jac_q3_sim,product_type_jac_an_sim,product_type_rel_jac_an_sim,product_type_containment_sim,product_type_exact_sim,label
katom_13511_rewo_17100,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3857089868212442,0.390591589451176,0.5061179087875417,0.44000000000000006,0.34,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.46153846153846156,0.4186046511627907,0.5,0.5,1.0,0.0,0.46153846153846156,0.35714285714285715,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
katom_8965_rewo_43309,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36363636363636365,0.16666666666666666,0.2,0.2,0.5,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2500284067026717,0.5387614775061841,0.4616750517904706,0.41904761904761906,0.425,0.509090909090909,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.038461538461538464,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32692307692307687,0.2857142857142857,0.375,0.375,1.0,0.0,0
katom_8226_rewo_33539,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2068965517241379,0.13513513513513514,0.2,0.2,0.5,0.0,0.5386665072812203,0.1578947368421053,0.2,0.5,0.5,0.6666666666666666,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2462967426524469,0.44316800134166273,0.5100261551874455,0.41904761904761906,0.425,0.509090909090909,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
katom_2730_rewo_19561,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9090909090909091,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,0.0,0.625,0.5,0.0,0.5,0.0,0.0,0.4447206847348776,0.37142857142857144,0.20408163265306123,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2348156339270543,0.39890170414047804,0.5508474576271186,0.41904761904761906,0.425,0.4666666666666666,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4285714285714286,0.38461538461538464,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
katom_519_rewo_2000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9180550429101869,0.5964912280701755,0.6666666666666666,0.8,0.8,1.0,0.0,0.6666666666666667,0.7368421052631579,0.8333333333333334,0.8333333333333334,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3056790079763494,0.531174693683603,0.6497046796910494,0.4714285714285714,0.36428571428571427,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16000000000000003,0.02857142857142857,0.16666666666666666,0.16666666666666666,0.5,0.0,0.46153846153846156,0.35714285714285715,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
katom_2765_rewo_10522,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5263157894736843,0.43902439024390244,0.625,0.625,1.0,0.0,0.625,0.5,0.0,0.5,0.0,0.0,0.5613196792834028,0.55,0.30303030303030304,0.4,0.4,0.6666666666666666,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4190690391821272,0.5835709194583035,0.6115591397849462,0.6285714285714286,0.595,0.6461538461538462,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.7391304347826086,0.6666666666666666,0.6666666666666666,1.0,0.0,1
katom_5541_rewo_21928,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.46875,0.8095238095238095,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3047280769338193,0.2834834445668372,0.2620967741935484,0.4,0.3090909090909091,0.56,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3902439024390244,0.29411764705882354,0.25,0.25,0.6666666666666666,0.0,1
katom_9829_rewo_28002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3664854743270336,0.22413793103448276,0.2391304347826087,0.2857142857142857,0.2857142857142857,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2643388342398777,0.41429080541696345,0.33459162663006176,0.275,0.34,0.35,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
katom_2833_rewo_36863,0.7142857142857143,0.5555555555555556,0.6666666666666666,0.6666666666666666,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.625,0.5,0.0,0.5,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31644256704758944,0.517482107812027,0.5496398371437519,0.6111111111111112,0.4722222222222222,0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.4444444444444444,0.6666666666666666,0.6666666666666666,1.0,0.0,0
katom_5461_rewo_21627,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7692307692307692,0.6666666666666666,0.4,0.75,0.6666666666666666,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2857142857142857,0.2916666666666667,0.5,0.5,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3922473291487055,0.24774101579564523,0.2839381720430107,0.275,0.2125,0.4666666666666666,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
katom_2422_rewo_9236,0.7538461538461538,0.8717948717948718,1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9266668300661616,0.8695652173913043,0.8194444444444444,0.8333333333333334,0.8333333333333334,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5112636208890583,0.6053355055493329,0.4711852120333454,0.3882352941176471,0.425,0.525,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
katom_5328_rewo_21001,0.1578947368421053,0.13636363636363635,0.3333333333333333,0.3333333333333333,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2385909359505397,0.32965074839629355,0.2541544477028348,0.11578947368421053,0.18888888888888888,0.175,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
katom_12629_rewo_64511,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.625,0.5,0.0,0.5,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29691415910518304,0.6220436726495171,0.5990783410138248,0.6111111111111112,0.4722222222222222,0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
katom_18447_rewo_77621,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13525133084467633,0.25,0.12,0.25,0.25,0.5,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21190087397942825,0.30933713471133273,0.27956989247311825,0.2,0.15454545454545454,0.28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13846153846153844,0.15789473684210525,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
katom_7107_rewo_28437,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2566079568576629,0.31818181818181823,0.18,0.125,0.125,0.3333333333333333,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3290555705367558,0.6343549536707056,0.653540008378718,0.4714285714285714,0.5230769230769231,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4666666666666667,0.5882352941176471,0.75,0.75,1.0,0.0,0.11312217194570143,0.14285714285714285,0.0,0.5,0.0,0.0,0.4347826086956522,0.4230769230769231,0.5,0.5,1.0,0.0,1
katom_7840_rewo_9161,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2592592592592593,0.14285714285714285,0.2,0.2,0.5,0.0,0.6551433793494569,0.36363636363636365,0.21428571428571427,0.4,0.4,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28266820699689466,0.4896552397504368,0.5506679700228088,0.5789473684210527,0.5666666666666667,0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
katom_5834_rewo_3158,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9090937729627482,0.8717948717948718,0.875,0.8333333333333334,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23125759004947868,0.2670402952577157,0.24912168636218457,0.11578947368421053,0.18888888888888888,0.175,-1.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,0.5789473684210527,0.6666666666666666,0.6666666666666666,1.0,0.0,0
katom_9127_rewo_37296,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.23076923076923078,0.5,0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0881848361675128,0.4566108339272985,0.2076014053018205,0.12941176470588237,0.09999999999999999,0.2333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
katom_3785_rewo_14770,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6829268292682926,0.5102040816326531,0.2857142857142857,0.2857142857142857,0.5,0.0,0.0,0.13043478260869568,0.01818181818181818,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3279955194829986,0.40659625477872074,0.29569892473118276,0.4714285714285714,0.36428571428571427,0.525,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4411764705882353,0.40540540540540543,0.4,0.4,1.0,0.0,1
katom_1181_rewo_4471,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6111111111111112,0.35714285714285715,0.0,0.25,0.0,0.0,0.4224232628264414,0.29268292682926833,0.18181818181818182,0.25,0.25,0.5,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3234874794180827,0.5624109052031361,0.6041552761071624,0.5,0.48571428571428565,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6153846153846154,0.4838709677419355,0.5,0.5,1.0,0.0,1
katom_6526_rewo_26040,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.46022888265476514,0.5,0.3,0.5,0.5,1.0,0.0,0.4,0.2857142857142857,0.6666666666666666,0.6666666666666666,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.40219936869972495,0.22201138519924096,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
katom_3059_rewo_54984,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.625,0.5,0.0,0.5,0.0,0.0,0.5606425530983123,0.26315789473684215,0.20967741935483872,0.25,0.25,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21274933603187873,0.42198535605520615,0.5885681946802489,0.41904761904761906,0.425,0.4666666666666666,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.43333333333333335,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
katom_5855_rewo_32549,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8233350991074492,0.7435897435897436,0.6904761904761905,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22922524977261594,0.3014373960560703,0.2995391705069124,0.11578947368421053,0.18888888888888888,0.175,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
katom_1667_rewo_17069,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2592592592592593,0.14285714285714285,0.2,0.2,0.5,0.0,0.7925707806930635,0.5909090909090908,0.5,0.6,0.6,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2701501024149128,0.49893086243763357,0.5930270446399478,0.5789473684210527,0.5666666666666667,0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,0.25,0.5,0.5,1.0,0.0,0
katom_2936_rewo_11218,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0561982564833598,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
katom_7159_rewo_39151,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.625,0.5,0.0,0.5,0.0,0.0,0.7338687273184853,0.5,0.4406779661016949,0.4,0.4,0.6666666666666666,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42220800927976176,0.6129722024233784,0.6166982922201139,0.6285714285714286,0.595,0.6461538461538462,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
katom_14541_rewo_23356,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.625,0.5,0.0,0.5,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25371464209382877,0.49893086243763357,0.5443548387096774,0.6111111111111112,0.4722222222222222,0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06666666666666665,0.10714285714285714,0.0,0.0,0.0,0.0,0
katom_7644_rewo_4109,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.625,0.5,0.0,0.5,0.0,0.0,0.16899935360565121,0.1785714285714286,0.02564102564102564,0.16666666666666666,0.16666666666666666,0.5,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28064979632125625,0.5222798436847149,0.4616750517904706,0.55,0.5368421052631579,0.5833333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6774193548387097,0.5882352941176471,0.6,0.6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0
katom_6875_rewo_27446,0.7142857142857143,0.5555555555555556,0.6666666666666666,0.6666666666666666,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.625,0.5,0.0,0.5,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7133373959029334,0.46329294369208823,0.5443548387096774,0.7764705882352942,0.6,0.7636363636363636,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.4444444444444444,0.6666666666666666,0.6666666666666666,1.0,0.0,1
katom_5802_rewo_18625,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8298665198775744,0.6764705882352942,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4277533445877268,0.531174693683603,0.5573703552470395,0.5076923076923078,0.3923076923076923,0.84,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09999999999999998,0.030303030303030304,0.0,0.0,0.0,0.0,0.46153846153846156,0.35714285714285715,0.0,0.0,0.0,0.0,0.7692307692307692,0.7692307692307693,0.8333333333333334,0.8333333333333334,1.0,0.0,0
katom_5553_rewo_21967,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4375,0.37142857142857144,0.5,0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4814814814814815,0.375,0.25,0.6666666666666666,0.4,0.0,0.32080813390511986,0.7451564828614008,0.6187202538339502,0.4,0.51,0.56,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
katom_4777_rewo_18747,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.10008129411412416,0.3758180522257499,0.44298046342571556,0.2,0.34,0.35,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
katom_2946_rewo_40443,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.3475745251771412,0.24122180987724806,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
