ids,finish_lev_sim,finish_jac_q3_sim,finish_jac_an_sim,finish_rel_jac_an_sim,finish_containment_sim,finish_exact_sim,shape_lev_sim,shape_jac_q3_sim,shape_jac_an_sim,shape_rel_jac_an_sim,shape_containment_sim,shape_exact_sim,color_lev_sim,color_jac_q3_sim,color_jac_an_sim,color_rel_jac_an_sim,color_containment_sim,color_exact_sim,base_lev_sim,base_jac_q3_sim,base_jac_an_sim,base_rel_jac_an_sim,base_containment_sim,base_exact_sim,style_cosine_tfidf_sim,style_lev_sim,style_jac_q3_sim,style_jac_an_sim,style_rel_jac_an_sim,style_containment_sim,style_exact_sim,height_lev_sim,height_jac_q3_sim,height_jac_an_sim,height_rel_jac_an_sim,height_containment_sim,height_exact_sim,category_lev_sim,category_jac_q3_sim,category_jac_an_sim,category_rel_jac_an_sim,category_containment_sim,category_exact_sim,title_cosine_tfidf_sim,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,capacity_lev_sim,capacity_jac_q3_sim,capacity_jac_an_sim,capacity_rel_jac_an_sim,capacity_containment_sim,capacity_exact_sim,material_lev_sim,material_jac_q3_sim,material_jac_an_sim,material_rel_jac_an_sim,material_containment_sim,material_exact_sim,brand_lev_sim,brand_jac_q3_sim,brand_jac_an_sim,brand_rel_jac_an_sim,brand_containment_sim,brand_exact_sim,product_type_lev_sim,product_type_jac_q3_sim,product_type_jac_an_sim,product_type_rel_jac_an_sim,product_type_containment_sim,product_type_exact_sim,label
rewo_38022_cdi_4089,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.296153846153846,0.021862348178137654,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.2236842105263158,0.2,0.2,0.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
rewo_30132_cdi_2465,0.375,0.25,0.5,0.5,1.0,0.0,0.5,0.43478260869565216,0.3333333333333333,0.3333333333333333,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3424227237421772,0.19047619047619047,0.16,0.25,0.25,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4987678912955762,0.4283216783216782,0.4224250325945242,0.55,0.3214285714285714,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
rewo_82191_cdi_7630,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22134341525295684,0.3567307692307691,0.10256410256410256,0.2,0.11688311688311688,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4347826086956522,0.37037037037037035,0.5,0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
rewo_30089_cdi_2433,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0705674188111588,0.4117647058823529,0.1282051282051282,0.07692307692307693,0.07692307692307693,0.16666666666666666,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5186035549713636,0.3975849731663685,0.38722294654498046,0.55,0.3214285714285714,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14893617021276595,0.0,0.0,0.0,0.0,0.0,0
rewo_45158_cdi_4210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.443337792498766,0.5384615384615384,0.5825515947467168,0.5076923076923078,0.42857142857142855,0.7999999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
rewo_44029_cdi_7447,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.24504206730769224,0.02564102564102564,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
rewo_23963_cdi_1085,0.1578947368421053,0.13636363636363635,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8051461837297063,0.6764705882352942,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8,0.0,0.1428571428571429,0.2,0.5,0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6061142929593496,0.4122596153846152,0.24434389140271495,0.4,0.23376623376623376,0.5333333333333333,-1.0,0.5,0.2,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7619047619047619,0.64,0.75,0.75,1.0,0.0,0
rewo_20838_cdi_1074,0.375,0.25,0.5,0.5,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.16593517243840583,0.2941176470588235,0.1282051282051282,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5208247809289616,0.38701923076923067,0.4224250325945242,0.55,0.3214285714285714,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3448275862068966,0.04,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21739130434782605,0.029411764705882353,0.0,0.0,0.0,0.0,0
rewo_45054_cdi_1858,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.27640763722595524,0.4122596153846152,0.44665012406947896,0.275,0.1607142857142857,0.38095238095238093,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
rewo_28682_cdi_4394,0.1578947368421053,0.13043478260869565,0.3333333333333333,0.3333333333333333,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16000000000000003,0.21686746987951808,0.3333333333333333,0.3333333333333333,0.5,0.0,0.5455575349728571,0.4444444444444444,0.3076923076923077,0.5,0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4987678912955762,0.38701923076923067,0.38076923076923075,0.55,0.3214285714285714,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15384615384615385,0.13157894736842105,0.2,0.2,0.5,0.0,0
rewo_27145_cdi_924,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6679696264491,0.40909090909090906,0.25,0.5,0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30441160564380904,0.5038461538461537,0.30337078651685395,0.3142857142857143,0.18367346938775508,0.4444444444444444,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4375,0.35,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
rewo_30795_cdi_716,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.490522949746494,0.4516129032258065,0.3717948717948718,0.38461538461538464,0.5,0.625,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2939497461614938,0.4778846153846154,0.36651583710407243,0.4,0.23376623376623376,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7142857142857143,0.45454545454545453,0.5,0.5,1.0,0.0,0.4375,0.35,0.3333333333333333,0.3333333333333333,1.0,0.0,0.25,0.15,0.2,0.2,0.6666666666666666,0.0,0
rewo_34123_cdi_3938,0.1578947368421053,0.13636363636363635,0.3333333333333333,0.3333333333333333,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8461538461538461,0.6176470588235294,0.6,0.6,0.75,0.0,0.9003192843622283,0.8717948717948718,0.875,0.8333333333333334,0.8333333333333334,1.0,0.0,0.19999999999999996,0.0,0.25,0.25,0.5,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6185044461705385,0.34222643553629467,0.24725274725274726,0.4,0.23376623376623376,0.5333333333333333,-1.0,0.7857142857142857,0.55,0.6,0.6,0.75,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
rewo_24121_cdi_829,0.1578947368421053,0.13636363636363635,0.3333333333333333,0.3333333333333333,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9043987895122984,0.8529411764705882,0.7837837837837838,0.8,0.8,1.0,0.0,0.625,0.5789473684210527,0.75,0.75,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6005954980660119,0.41901408450704214,0.24725274725274726,0.4,0.23376623376623376,0.5333333333333333,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7619047619047619,0.64,0.75,0.75,1.0,0.0,1
rewo_40094_cdi_618,0.1578947368421053,0.13636363636363635,0.3333333333333333,0.3333333333333333,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7959569430835126,0.5897435897435898,0.625,0.6666666666666666,0.6666666666666666,1.0,0.0,0.125,0.08333333333333333,0.5,0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6094869521092728,0.40569020021074814,0.24150268336314848,0.4,0.23376623376623376,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
rewo_62497_cdi_3421,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7502125658963298,0.38235294117647056,0.24390243902439024,0.4,0.4,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08624972146412031,0.3221153846153846,0.09735576923076923,0.18333333333333332,0.10714285714285714,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
rewo_57066_cdi_3907,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0930923291119502,0.1346153846153846,0.0728744939271255,0.24444444444444444,0.14285714285714285,0.6666666666666666,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
rewo_45057_cdi_1937,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.06692910504712003,0.38079557428872485,0.07988165680473373,0.14666666666666667,0.08571428571428572,0.26666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
rewo_20970_cdi_715,0.13636363636363635,0.12,0.25,0.25,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.47515075797911943,0.3975849731663685,0.43724696356275305,0.55,0.3214285714285714,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42105263157894735,0.23076923076923078,0.3333333333333333,0.3333333333333333,0.5,0.0,1
rewo_63096_cdi_4716,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8361975146328801,0.4137443438914025,0.34615384615384615,0.8250000000000001,0.48214285714285715,0.7999999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
rewo_39959_cdi_1369,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9509057253236064,0.8444444444444444,0.7317073170731707,0.8333333333333334,0.8333333333333334,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.10992614038944475,0.5967085798816568,0.31952662721893493,0.18333333333333332,0.10714285714285714,0.2222222222222222,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6571428571428571,0.5555555555555556,0.6,0.6,1.0,0.0,0.4375,0.35,0.3333333333333333,0.3333333333333333,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
rewo_75513_cdi_6721,0.1578947368421053,0.13636363636363635,0.3333333333333333,0.3333333333333333,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8461538461538461,0.6176470588235294,0.6,0.6,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5882352941176471,0.47619047619047616,0.75,0.75,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6038763699218856,0.33653846153846145,0.24434389140271495,0.4,0.23376623376623376,0.5333333333333333,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
rewo_24512_cdi_3447,0.1578947368421053,0.13043478260869565,0.3333333333333333,0.3333333333333333,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.59375,0.425531914893617,0.5,0.5,0.6666666666666666,0.0,0.0,0.5714285714285714,0.25,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5098047700803808,0.38701923076923067,0.4297082228116711,0.55,0.3214285714285714,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21666666666666667,0.12195121951219512,0.07692307692307693,0.07692307692307693,0.25,0.0,0
rewo_32586_cdi_320,0.375,0.25,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15625,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4987678912955762,0.4283216783216782,0.4224250325945242,0.55,0.3214285714285714,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21052631578947367,0.15151515151515152,0.2,0.2,0.5,0.0,0
rewo_72316_cdi_6146,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.48202608447337236,0.6141826923076923,0.47472527472527476,0.55,0.3214285714285714,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5217391304347826,0.4444444444444444,0.5,0.5,1.0,0.0,1
rewo_1152_cdi_2074,0.09999999999999998,0.09090909090909091,0.2,0.2,1.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.125,0.0,0.0,0.25,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28166106904046834,0.4833916083916082,0.39831401475237094,0.36666666666666664,0.21428571428571427,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2068965517241379,0.02127659574468085,0.0,0.0,0.0,0.0,0
rewo_69402_cdi_5687,0.4285714285714286,0.2727272727272727,0.5,0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7532128679513128,0.3221153846153846,0.2517482517482518,0.22000000000000003,0.1285714285714286,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8571428571428572,0.5454545454545454,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
rewo_63669_cdi_4790,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7362810495428431,0.6481481481481481,0.5925925925925926,0.625,0.625,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3186329528801941,0.3947196870925683,0.21193092621664053,0.29333333333333333,0.17142857142857143,0.3333333333333333,-1.0,0.16666666666666663,0.1,0.3333333333333333,0.3333333333333333,1.0,0.0,0.39473684210526316,0.40540540540540543,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
rewo_49265_cdi_2790,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31481175698866126,0.6542703619909502,0.3864042933810376,0.4714285714285714,0.2755102040816326,0.5714285714285714,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9206349206349207,0.8909090909090909,0.875,0.875,1.0,0.0,1
rewo_26976_cdi_915,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0649921480519714,0.21875,0.17307692307692307,0.1111111111111111,0.1111111111111111,0.2,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4837907592389218,0.4398479427549195,0.4297082228116711,0.55,0.3214285714285714,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23076923076923073,0.20833333333333334,0.3333333333333333,0.3333333333333333,0.5,0.0,1
rewo_20039_cdi_666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7208706078250067,0.4645872420262664,0.6304945054945055,0.6285714285714286,0.6428571428571428,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
rewo_45112_cdi_1955,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31955120427600825,0.3112980769230769,0.14988104678826328,0.29333333333333333,0.17142857142857143,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
