ids,wor_author,half_author,wor_binding,half_binding,wor_id,half_id,wor_isbn,half_isbn,wor_pages,half_pages,wor_pubdate,half_pubdate,wor_publisher,half_publisher,wor_title,half_title,label
wor_42110_half_1960,Rian Verhoeven,Ruud Van Der Rol,Paperback,,wor_42110,half_1960,9780140369267,9780140369267,128,113,(30 Mar 1995),"May. 1st, 1995",Penguin Books Ltd ,Puffin Books,Anne Frank Beyond the Diary,Anne Frank Beyond the Diary,1
wor_39231_half_1493,Marian Hale,Marian Hale,Paperback,,wor_39231,half_1493,9780312371333,9780312629083,280,233,(16 Oct 2007),"Oct. 12th, 2010",Square Fish ,Square Fish,The Truth about Sparrows,Dark Water Rising,0
wor_3939_half_1676,"Jack Canfield, Mark Victor Hansen, Kimberly Kirberger",Jack Canfield,Paperback,,wor_3939,half_1676,9781558749429,9781558749429,343,400,(1 Oct 2001),"Oct. 18th, 2001",Health Communications ,Chicken Soup for the Soul,Chicken Soup for the Teenage Soul on Tough Stuff: Stories of Tough Times and Lessons Learned,Chicken Soup for the Teenage Soul on Tough Stuff,1
wor_26940_half_1083,Lois Lenski,Lois Lenski,Paperback,,wor_26940,half_1083,9780064405850,9780064405850,194,208,(1 Jun 1995),"Mar. 31st, 1995",HarperCollins Publishers Inc ,HarperTrophy,Strawberry Girl 60th Anniversary Edition,Strawberry Girl,1
wor_34975_half_2754,Carl Deuker,Carl Deuker,Paperback,,wor_34975,half_2754,9780316067270,9780547248912,208,212,(2 Oct 2008),"Sep. 7th, 2009","Little, Brown & Company ",Graphia Books,On The Devil's Court,Night Hoops,0
wor_21537_half_2419,"Jane Yolen, Jane Yolen",Jane Yolen,Paperback,,wor_21537,half_2419,9780394751887,9780394751887,498,512,(12 Aug 1988),"Aug. 12th, 1988",Random House USA Inc ,Pantheon Books,Favorite Folktales from Around the World,Favorite Folktales from Around the World,1
wor_47415_half_2850,S Beth Atkin,S. Beth Atkin,Paperback,,wor_47415,half_2850,9780316056205,9780316056205,96,96,(7 Jan 2001),"Apr. 1st, 2000","Little, Brown & Company ","Little, Brown Books for Young Readers",Voices from the Fields: Children of Migrant Farmworkers Tell Their Stories,Voices from the Fields,1
wor_1616_half_2345,"Bram Stoker, Ang Lee",Bram Stoker,Hardback,Paperback,wor_1616,half_2345,9780141196886,9780141325668,512,612,(15 Apr 2011),"Jun. 11th, 2009",Penguin Books Ltd ,Puffin Books,Dracula,Dracula,0
wor_41531_half_2131,Lauren Conrad,Lauren Conrad,Paperback,,wor_41531,half_2131,9780061767630,9780061767630,279,279,(5 Apr 2011),"Apr. 5th, 2011",HarperCollins Publishers Inc ,Harper,Sugar and Spice,Sugar and Spice,1
wor_3881_half_1540,Gary Paulsen,Gary Paulsen,Paperback,,wor_3881,half_1540,9780375866128,9780375873232,118,248,(24 Apr 2012),"Mar. 8th, 2011",Yearling Books ,Delacorte Press Books for Young Readers,"Flat Broke: The Theory, Practice and Destructive Properties of Greed",The Transall Saga,0
wor_40281_half_1672,Lenny Hort,Laaren Brown,Paperback,Paperback,wor_40281,half_1672,9780756621094,9780756621094,128,128,(1 Aug 2006),"Aug. 1st, 2006",DK Publishing ,DK Publishing (Dorling Kindersley),DK Biography: Nelson Mandela: A Photographic Story of a Life,Nelson Mandela,1
wor_35959_half_1393,Cate Tiernan,Cate Tiernan,Paperback,,wor_35959,half_1393,9780142417171,9780142417171,592,592,(3 Jan 2011),"Sep. 2nd, 2010",Penguin Putnam Inc ,Speak,"Sweep, Volume 1: Book of Shadows/The Coven/Blood Witch","Sweep, Volume 1",1
wor_40798_half_1754,Michelle Rowen,Michelle Rowen,Paperback,,wor_40798,half_1754,9781848451247,9780373210473,352,348,(1 Jun 2012),"May. 22nd, 2012",HarperCollins Publishers ,Harlequin Teen,Dark Kiss,Dark Kiss,0
wor_39517_half_1003,American Medical Association,American Medical Association,Paperback,,wor_39517,half_1003,9780787983437,9780787983437,128,128,(9 May 2006),"May. 26th, 2006",John Wiley & Sons Inc ,Jossey-Bass,American Medical Association Boy's Guide to Becoming a Teen,AMA Boy's Guide to Becoming a Teen,1
wor_28614_half_29,Scott Westerfeld,Scott Westerfeld,Paperback,,wor_28614,half_29,9781471181443,9780689865381,448,448,(6 Sep 2018),"Feb. 28th, 2005",Simon & Schuster Ltd ,Simon Pulse,Uglies,Uglies,0
wor_42072_half_2142,E. L. Konigsburg,E. L. Konigsburg,Paperback,,wor_42072,half_2142,9780689836022,9780689836022,261,261,(1 Apr 2002),"Apr. 1st, 2002",Simon & Schuster ,Aladdin Paperbacks,Silent to the Bone,Silent to the Bone,1
wor_37963_half_1302,Dorothy Hoobler,Dorothy Hoobler,Paperback,Paperback,wor_37963,half_1302,9780142405413,9780142405413,240,214,(8 Sep 2005),"Sep. 8th, 2005",Penguin Putnam Inc ,Puffin Books,The Ghost in the Tokaido Inn,The Ghost in the Tokaido Inn,1
wor_36229_half_1081,Andrew Klavan,Andrew Klavan,Paperback,Paperback,wor_36229,half_1081,9781401688974,9781595545862,352,345,(5 Jan 2016),"Jun. 8th, 2010",Thomas Nelson ,Thomas Nelson s,Hostage Run,The Last Thing I Remember,0
wor_37734_half_2135,Jonathan Stroud,Jonathan Stroud,Paperback,Paperback,wor_37734,half_2135,9780552562805,9780786838684,528,501,(28 Oct 2010),"Dec. 19th, 2006",Random House Children's Publishers UK ,Miramax Books,Ptolemy's Gate,Ptolemy's Gate,0
wor_34858_half_853,Steve Tomecek,Steve Tomecek,Hardback,,wor_34858,half_853,9781426308017,9781426307683,64,64,(11 Oct 2011),"Oct. 11th, 2011",National Geographic Kids ,National Geographic Society,National Geographic Kids Everything Rocks Minerals,National Geographic Kids Everything Rocks & Minerals,0
wor_8922_half_184,Jerry Spinelli,Jerry Spinelli,Paperback,,wor_8922,half_184,9780679887911,9780679887911,148,160,(28 Apr 1998),"Apr. 28th, 1998",Random House USA Inc ,Alfred A. Knopf,Knots In My Yo-Yo String: The Autobiography,Knots in My Yo-Yo String,1
wor_32670_half_2761,Darren Shan,Darren Shan,Paperback,Paperback,wor_32670,half_2761,9780007231409,9780316013888,272,233,(2 Jan 2008),"Nov. 1st, 2007",HarperCollins Publishers ,"Little, Brown Young Readers",Blood Beast,Slawter,0
wor_35429_half_2003,Marlene Perez,Marlene Perez,Hardback,,wor_35429,half_2003,9780606247597,9780547607344,227,240,(6 Mar 2012),"Mar. 6th, 2012",Turtleback Books ,Graphia Books,Dead Is a Battlefield,Dead Is a Battlefield,0
wor_23660_half_167,James Weldon Johnson,James Patterson,Hardback,,wor_23660,half_167,9781374907768,9780316067959,214,422,(25 May 2017),"Apr. 1st, 2007",Pinnacle Press ,"Little, Brown Young Readers",The Book of American Negro Poetry,The Angel Experiment,0
wor_42287_half_1986,Justine Larbalestier,Justine Larbalestier,Paperback,,wor_42287,half_1986,9781599905198,9781599905198,376,376,(21 Dec 2010),"Dec. 21st, 2010",Bloomsbury Publishing PLC ,Bloomsbury Publishing PLC,Liar,Liar,1
wor_46185_half_2666,Akira Toriyam,Akira Toriyama,Paperback,,wor_46185,half_2666,9781569319314,9781591161868,192,192,(6 May 2003),"Apr. 1st, 2004","Viz Media, Subs. of Shogakukan Inc ",Viz Media,"Dragon Ball Z, Vol. 2","Dragon Ball Z, Volume 15",0
wor_33700_half_1157,Rick Yancey,Rick Yancey,Paperback,,wor_33700,half_1157,9781416984498,9781416984498,434,434,(20 Jul 2010),"Jul. 20th, 2010",Simon & Schuster ,Simon & Schuster Children's Publishing,The Monstrumologist: The Terror Within,The Monstrumologist,1
wor_27427_half_2182,,,Paperback,,wor_27427,half_2182,9788896212073,9781465402585,-1,192,,"Feb. 1st, 2013",Aereostella ,DK Publishing (Dorling Kindersley),"Bruford, B: Bill Bruford. Autobiografia alla batteria. Yes,",Danger!,0
wor_33511_half_36,Suzanne Weyn,Suzanne Collins,Paperback,,wor_33511,half_36,9781467707053,9781594135866,104,501,(1 Apr 2013),"Apr. 20th, 2012",Lerner Publishing Group ,Large Print Press,Full Impact,Mockingjay,0
wor_17335_half_66,"Neil Gaiman, Chris Riddell",Neil Gaiman,Paperback,,wor_17335,half_66,9780747594802,9780060530945,304,312,(1 Oct 2008),"Sep. 28th, 2010",Bloomsbury Publishing PLC ,HarperCollins,The Graveyard Book,The Graveyard Book,0
wor_33233_half_717,Melina Marchett,Melina Marchetta,Paperback,,wor_33233,half_717,9780375836947,9780375836947,313,313,(26 May 2007),"May. 9th, 2006",Random House USA Inc ,Alfred A. Knopf Books for Young Readers,Looking for Alibrandi,Looking for Alibrandi,1
wor_35776_half_2343,Heather Brewer,Heather Brewer,Paperback,,wor_35776,half_2343,9780142415603,9780142415603,292,292,(12 Jan 2010),"Jan. 12th, 2010",Penguin Putnam Inc ,Speak,Tenth Grade Bleeds,Tenth Grade Bleeds,1
wor_32997_half_591,Andrea Warren,Andrea Warren,Paperback,,wor_32997,half_591,9780060007676,9780060007676,160,160,(17 Sep 2002),"Sep. 17th, 2002",HarperCollins Publishers Inc ,HarperCollins,Surviving Hitler: A Boy in the Nazi Death Camps,Surviving Hitler,1
wor_34974_half_1158,Carl Deuker,Carl Deuker,Paperback,,wor_34974,half_1158,9780547577333,9780547577333,298,298,(28 Feb 2012),"Feb. 28th, 2012","Cengage Learning, Inc ",Graphia Books,Payback Time,Payback Time,1
wor_31254_half_666,Joan Bauer,Joan Bauer,Paperback,,wor_31254,half_666,9780142404256,9780142404249,208,186,(2 Jun 2005),"May. 1st, 2005",Speak ,Speak,Rules of the Road,Hope Was Here,0
wor_43411_half_2155,Nina Berry,Nina Berry,Paperback,,wor_43411,half_2155,9780758276933,9780758276919,320,310,(29 Jan 2013),"Aug. 1st, 2012",Kensington Publishing ,Kensington Publishing Corporation,Othermoon,Otherkin,0
wor_43639_half_2204,Spectrum,Spectrum Test Prep,Paperback,,wor_43639,half_2204,9780769634753,9780769634753,224,224,(1 Nov 2005),"Nov. 1st, 2005",Spectrum ,School Specialty Publishing,"Georgia Test Prep, Grade 5","Spectrum Georgia Test Prep, Grade 5",1
wor_32893_half_582,Lawrence E. Shapiro,Lawrence E. Shapiro,Paperback,,wor_32893,half_582,9781572246027,9781572246027,168,168,(29 May 2008),"Mar. 1st, 2008",New Harbinger Publications ,Instant Help Books,Stopping The Pain: A Workbook for Teens Who Cut and Self-Injure,Stopping the Pain,1
wor_35598_half_966,Tomas River,Tomas Rivera,Paperback,,wor_35598,half_966,9781558851511,9781558851511,115,114,(22 Oct 2003),"Jan. 1st, 1996",Arte Publico Press ,Arte Publico Press,Y No Se Lo Trago La Tierra [Edition Espanol],Y No Se Lo Trago La Tierra [Edition Espanol],1
wor_8132_half_721,"C. S. Lewis, Pauline Baynes",C. S. Lewis,Paperback,,wor_8132,half_721,9780066238500,9780066238500,768,768,(25 Sep 2001),"Oct. 2nd, 2001",Zondervan ,HarperCollins,The Chronicles of Narnia,The Chronicles of Narnia,1
wor_39470_half_1541,Saci Lloyd,Saci Lloyd,Hardback,,wor_39470,half_1541,9780823421909,9780823423019,330,330,(22 Apr 2009),"Jul. 1st, 2010",Holiday House ,Holiday House,The Carbon Diaries 2015,The Carbon Diaries 2015,0
wor_47562_half_2880,Kristen Chandler,Kristen Chandler,Paperback,,wor_47562,half_2880,9780142418833,9780142418833,371,371,(8 Jul 2011),"May. 12th, 2011",Penguin Putnam Inc ,Speak,"Wolves, Boys, Other Things That Might Kill Me","Wolves, Boys, & Other Things That Might Kill Me",1
wor_46483_half_2716,Anna Perer,Anna Perera,Paperback,,wor_46483,half_2716,9780807530788,9780807530788,339,339,(1 Sep 2012),"Sep. 1st, 2012",Albert Whitman & Company ,Albert Whitman Teen,Guantanamo Boy,Guantanamo Boy,1
wor_10537_half_420,,,Paperback,,wor_10537,half_420,9782070388639,9781423170884,-1,144,,"Jan. 22nd, 2013",GALLIMARD ,Disney Press,"Calaferte, L: FRE-MECANIQUE DES FEMMES",Oz Junior Novel,0
wor_28538_half_73,Christopher Paul Curtis,Christopher Paul Curtis,Paperback,,wor_28538,half_73,9780440414124,9780440414124,210,224,(1 Mar 1998),"Sep. 8th, 1997",Random House Children's Publishers UK ,Yearling Books,The Watsons Go to Birmingham--1963: A Novel,The Watsons Go to Birmingham - 1963,1
wor_40137_half_1725,Gloria Skurzynski,Gloria Skurzynski,Paperback,,wor_40137,half_1725,9781426300929,9781426302527,158,158,(8 May 2007),"May. 13th, 2008",National Geographic Society ,National Geographic Society,Cliff-Hanger: A Mystery in Mesa Verde National Park,Buried Alive,0
wor_18874_half_2048,Mark Twain,Mark Twain,Paperback,,wor_18874,half_2048,9780099572978,9780689831393,512,544,(1 Aug 2012),"Aug. 1st, 1999",Vintage Publishing ,Aladdin Paperbacks,The Adventures of Huckleberry Finn,The Adventures of Huckleberry Finn,0
wor_10768_half_972,Lois Lowry,Lois Lowry,Hardback,,wor_10768,half_972,9780618055814,9780553494785,215,215,(8 Apr 2002),"May. 10th, 2005",Houghton Mifflin ,Bantam Books for Young Readers,Gathering Blue,Gathering Blue,0
wor_41662_half_1902,Eric Devine,Eric Devine,Paperback,,wor_41662,half_1902,9780762445691,9780762445691,320,320,(11 Sep 2012),"Sep. 11th, 2012","Running Press,U.S. ",Running Press Kids,Tap Out,Tap Out,1
wor_29032_half_2624,Alex Flinn,Alex Flinn,Hardback,,wor_29032,half_2624,9780060874193,9780060874216,371,371,(10 Jul 2009),"Apr. 27th, 2010",HarperCollins Publishers Inc ,Harper Teen,A Kiss in Time,A Kiss in Time,0
wor_46343_half_2756,Jackie Morse Kessler,Jackie Morse Kessler,Hardback,,wor_46343,half_2756,9780606247191,9780547341248,177,177,(18 Oct 2010),"Oct. 18th, 2010",Turtleback Books ,Graphia Books,Hunger,Hunger,0
wor_46574_half_2744,Annie Bryant,Annie Bryant,,,wor_46574,half_2744,9780739373064,9781416964247,-1,221,(10 Jun 2008),"Jun. 3rd, 2008",Listening Library ,Aladdin Mix,Worst Enemies/Best Freinds,Worst Enemies/Best Friends,0
wor_35143_half_1882,Donald R. Gallo,Donald R. Gallo,Paperback,,wor_35143,half_1882,9780440413059,9780440413059,336,336,(12 Jan 1999),"Jan. 12th, 1999",Bantam Doubleday Dell Publishing Group Inc ,Laurel Leaf Library,No Easy Answers: Short Stories About Teenagers Making Tough Choices,No Easy Answers,1
wor_42268_half_3038,Justin Somper,Justin Somper,Paperback,Paperback,wor_42268,half_3038,9780316020862,9780316020862,569,569,(1 Apr 2009),"Apr. 1st, 2009","Little, Brown & Company ","Little, Brown Young Readers",Vampirates 3: Blood Captain,Blood Captain,1
wor_36467_half_1107,O T Nelson,O. T. Nelson,Paperback,,wor_36467,half_1107,9780822596707,9780440928935,204,192,(1 Mar 1995),"Sep. 15th, 1977",Runestone Press ,Laurel Leaf Library,The Girl Who Owned a City,The Girl Who Owned a City,0
wor_36385_half_2072,Caragh M. O'Brien,Caragh M. O'Brien,,,wor_36385,half_2072,9781452611396,9781250010315,-1,400,(28 Jan 2013),"Sep. 4th, 2012","Tantor Media, Inc ",Square Fish,Prized,Prized,0
wor_35640_half_1453,Nagaru Tanigaw,Nagaru Tanigawa,Paperback,,wor_35640,half_1453,9780316195768,9780316038966,176,288,(28 Feb 2012),"Jun. 19th, 2012","Little, Brown & Company ","Little, Brown Books for Young Readers","The Melancholy of Haruhi Suzumiya, Vol. 11",The Intrigues of Haruhi Suzumiya,0
wor_46171_half_2662,Erin Dionne,Erin Dionne,Hardback,,wor_46171,half_2662,9780803735644,9780142422472,282,304,(1 Sep 2011),"Sep. 13th, 2012",Dial Books ,Puffin Books,Notes from an Accidental Band Geek,Notes from an Accidental Band Geek,0
wor_36275_half_1084,Paul Volponi,Paul Volponi,Paperback,,wor_36275,half_1084,9780142417782,9780142417782,246,246,(17 Feb 2011),"Feb. 17th, 2011",Penguin Putnam Inc ,Speak,Rikers High,Rikers High,1
wor_33023_half_2046,Joy Hakim,Joy Hakim,Paperback,,wor_33023,half_2046,9780195188868,9780199735532,48,297,(1 Nov 2005),"Aug. 12th, 2010",Oxford University Press Inc ,"Oxford University Press, USA","A History of US: Reconstructing America, Student Study Guide Book 7","All the People, Since 1945",0
wor_31778_half_416,Andy Mulligan,Andy Mulligan,Paperback,,wor_31778,half_416,9780385752169,9780385752169,232,232,(11 Oct 2011),"Oct. 11th, 2011",Random House USA Inc ,Ember,Trash,Trash,1
wor_29465_half_959,Gennifer Choldenko,Gennifer Choldenko,Paperback,,wor_29465,half_959,9780142417188,9780142417188,274,274,(25 Jan 2011),"Jan. 25th, 2011",Penguin Putnam Inc ,Puffin Books,Al Capone Shines My Shoes,Al Capone Shines My Shoes,1
wor_34016_half_1723,Mary Downing Hahn,Mary Downing Hahn,Paperback,,wor_34016,half_1723,9780547398532,9780547398532,182,182,(20 Nov 2010),"Sep. 6th, 2010",Houghton Mifflin ,Houghton Mifflin Harcourt (HMH),Closed for the Season,Closed for the Season,1
wor_34160_half_2237,Geoff Herbach,Geoff Herbach,Paperback,,wor_34160,half_2237,9781402265075,9781402265075,320,290,(1 May 2012),"May. 1st, 2012","Sourcebooks, Inc ",Sourcebooks Fire,Nothing Special,Nothing Special,1
wor_48180_half_2975,Mick Cochrane,Mick Cochrane,Paperback,,wor_48180,half_2975,9780375846106,9780375846106,177,177,(9 Feb 2010),"Feb. 9th, 2010",Yearling Books ,Yearling Books,The Girl Who Threw Butterflies,The Girl Who Threw Butterflies,1
wor_29243_half_617,Bernard Evslin,Bernard Evlsin,Paperback,,wor_29243,half_617,9780590441100,9780590441100,10,128,(1 Jan 1995),"Jan. 1st, 1995",Scholastic US ,Scholastic Paperbacks,The Greek Gods,The Greek Gods,1
wor_40173_half_1654,Meg Haston,Meg Haston,Paperback,,wor_40173,half_1654,9780316068246,9780316068246,352,352,(4 Sep 2012),"Sep. 4th, 2012","Little, Brown & Company ",Poppy Books,How to Rock Braces and Glasses,How to Rock Braces and Glasses,1
wor_45935_half_2608,Dan Poblocki,Dan Poblocki,,,wor_45935,half_2608,9781338051179,9780375842573,-1,325,(30 Aug 2016),"Aug. 9th, 2011",Scholastic ,Yearling Books,The Gathering,The Nightmarys,0
wor_35646_half_2819,Nagaru Tanigaw,Nagaru Tanigawa,Paperback,,wor_35646,half_2819,9780316038898,9780316038898,192,183,(2 Nov 2010),"Nov. 2nd, 2010","Little, Brown & Company ","Little, Brown Books for Young Readers",The Disappearance of Haruhi Suzumiya,The Disappearance of Haruhi Suzumiya,1
wor_33022_half_646,Graham Salisbury,Graham Salisbury,Hardback,,wor_33022,half_646,9780785781189,9780440411390,256,256,(1 Nov 1995),"Nov. 1st, 1995",Turtleback Books ,Yearling Books,Under the Blood-Red Sun,Under the Blood-Red Sun,0
wor_35406_half_937,Brandon Mull,Brandon Mull,Paperback,,wor_35406,half_937,9781416997955,9781416997955,483,512,(12 Feb 2013),"Feb. 12th, 2013",Simon & Schuster ,Aladdin Paperbacks,Seeds of Rebellion,Seeds of Rebellion,1
wor_42069_half_2701,E L Konigsburg,E. L. Konigsburg,Paperback,,wor_42069,half_2701,9780689866371,9780689866371,296,296,(7 Apr 2006),"Dec. 1st, 2005",Simon & Schuster ,Aladdin Paperbacks,Outcasts of 19 Schuyler Place,The Outcasts of 19 Schuyler Place,1
wor_30713_half_1417,Patrick Ness,Patrick Ness,Hardback,,wor_30713,half_1417,9780606316033,9780763660659,204,224,(12 Mar 2013),"Feb. 12th, 2013",Turtleback Books ,Candlewick Press (MA),A Monster Calls,A Monster Calls,0
wor_37934_half_1301,Gitty Daneshvari,Gitty Daneshvari,Paperback,Paperback,wor_37934,half_1301,9782362311314,9780316033275,-1,339,(3 Nov 2014),"Sep. 7th, 2010",Hachette - Jeunesse ,"Little, Brown Books for Young Readers",Jeu de Goules,School of Fear,0
wor_10783_half_240,Madeleine L'Engle,Madeleine L'Engle,Hardback,,wor_10783,half_240,9780374386139,9780312367558,216,212,(1 Jan 1962),"May. 1st, 2007","Farrar, Straus and Giroux (Byr) ",Square Fish,A Wrinkle in Time,A Wrinkle in Time,0
wor_32292_half_489,Jean Lee Latham,Jean Lee Latham,Hardback,,wor_32292,half_489,9780618250813,9780618250745,256,256,(19 May 2003),"May. 19th, 2003",Houghton Mifflin ,Houghton Mifflin Harcourt (HMH),"Carry On, Mr. Bowditch","Carry On, Mr. Bowditch",0
wor_44454_half_2663,Benjamin Alire Saenz,Benjamin Alire Saenz,Paperback,,wor_44454,half_2663,9781935955092,9781935955092,304,239,(19 Apr 2012),"Apr. 3rd, 2012","Cinco Puntos Press,U.S. ",Cinco Puntos Press,Last Night I Sang to the Monster,Last Night I Sang to the Monster,1
wor_39378_half_1514,June Rae Wood,June Rae Wood,Paperback,,wor_39378,half_1514,9780142404225,9780142404225,224,224,(1 May 2005),"May. 1st, 2005",Penguin Putnam Inc ,Puffin Books,The Man Who Loved Clowns,The Man Who Loved Clowns,1
wor_28388_half_1179,Gary Paulsen,Gary Paulsen,Paperback,,wor_28388,half_1179,9781416939405,9781416939405,90,90,(26 Jun 2007),"Jun. 26th, 2007",Simon & Schuster ,Aladdin Paperbacks,Tracker,Tracker,1
wor_9161_half_618,Eoin Colfer,Eoin Colfer,Hardback,,wor_9161,half_618,9780786808014,9781423124948,288,416,(1 May 2001),"Aug. 1st, 2009",Disney-Hyperion ,Hyperion Books,Artemis Fowl,Artemis Fowl,0
wor_158_half_220,Lemony Snicket,Lemony Snicket,Paperback,Paperback,wor_158,half_220,9781405281782,9780061146305,192,142,(25 Feb 2016),"May. 8th, 2007",Egmont UK Ltd ,HarperTrophy,The Bad Beginning,The Bad Beginning,0
wor_30865_half_302,John Corey Whaley,John Corey Whaley,Hardback,,wor_30865,half_302,9780606263535,9781442413344,256,228,(24 Jul 2012),"Jul. 24th, 2012",Turtleback Books ,Atheneum Books for Young Readers,Where Things Come Back,Where Things Come Back,0
wor_12803_half_642,"Herge, Leslie Lonsdale-Cooper, Michael Turner",Herge,Paperback,Paperback,wor_12803,half_642,9780316358347,9780316358347,62,62,(30 Jun 1974),"Jun. 30th, 1974","Little, Brown Books for Young Readers ","Little, Brown Books for Young Readers",Red Rackham's Treasure,The Adventures of Tintin,1
