ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
ban_17363_half_2086,0.13793103448275867,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0.94735746982938,0.9420789327404113,0.9424703891708968,0.9387755102040817,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0
ban_2142_half_1163,0.21052631578947367,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9891801914273824,0.9868260144524736,0.9864636209813875,0.9795918367346939,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1094_half_685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9893882646691635,1.0,1.0,1.0,-1.0,0.625,0.5357142857142857,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_8383_half_656,0.22499999999999998,0.03816793893129771,0.0,0.0,0.0,0.0,0.5555555555555556,0.36,0.2,0.2,0.3333333333333333,0.0,0.9764877236787349,-1.0,-1.0,-1.0,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0,0.0,0
ban_1535_half_610,0.34042553191489366,0.3137254901960784,0.25,0.25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.6,0.35294117647058826,0.0,0.0,0.0,0.0,1
ban_1246_half_2453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.3214285714285714,0.15,0.2,0.2,0.5,0.0,1
ban_1272_half_1375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9900124843945068,0.7583657587548638,0.7597292724196277,0.7551020408163265,-1.0,0.2777777777777778,0.03225806451612903,0.0,0.0,0.0,0.0,0
ban_238_half_1774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9927174365376612,0.9793774319066147,0.9796954314720813,0.9795918367346939,-1.0,0.25,0.0425531914893617,0.0,0.0,0.0,0.0,1
ban_785_half_1363,0.9047619047619048,0.76,0.75,0.75,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,1
ban_2440_half_2311,1.0,1.0,1.0,1.0,1.0,1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.4666666666666667,0.4117647058823529,0.5,0.5,1.0,0.0,1
ban_340_half_163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9950062421972534,0.9206225680933853,0.922165820642978,0.9183673469387755,-1.0,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.3333333333333333,0.5,0.0,0
ban_332_half_1452,0.2168674698795181,0.225,0.25,0.25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9912609238451935,1.0,1.0,1.0,-1.0,0.3214285714285714,0.15,0.2,0.2,0.5,0.0,0
ban_554_half_2650,0.10256410256410253,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.35,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9966708281315023,0.6748193440800445,0.6751269035532995,0.6734693877551021,-1.0,0.06896551724137934,0.016666666666666666,0.0,0.0,0.0,0.0,0
ban_385_half_56,0.55,0.30303030303030304,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9800249687890137,0.9817120622568093,0.9813874788494078,0.9795918367346939,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_2225_half_2131,0.2666666666666667,0.037037037037037035,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.990220557636288,0.9747081712062257,0.9746192893401016,0.9795918367346939,-1.0,0.25,0.21428571428571427,0.0,0.0,0.0,0.0,0
ban_1846_half_1113,0.4590163934426229,0.5283018867924528,0.6666666666666666,0.6666666666666666,1.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.9972950478568456,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_1315_half_1961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9985434873075323,1.0,1.0,1.0,-1.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,1
ban_705_half_1886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9943820224719101,1.0,1.0,1.0,-1.0,0.2222222222222222,0.04878048780487805,0.0,0.0,0.0,0.0,1
ban_1138_half_811,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9910528506034124,1.0,1.0,1.0,-1.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,1
ban_254_half_456,0.9,0.75,0.25,0.25,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9906367041198502,1.0,1.0,1.0,-1.0,0.7222222222222222,0.6923076923076923,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_2657_half_2682,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993757802746567,0.9852140077821012,0.9847715736040609,0.9795918367346939,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_2064_half_2518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9937578027465668,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_312_half_343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9910528506034124,1.0,1.0,1.0,-1.0,0.7222222222222222,0.6923076923076923,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_15264_half_2182,0.0625,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8664169787765293,0.6903279599777654,0.6903553299492386,0.6734693877551021,-1.0,0.21875,0.04081632653061224,0.0,0.0,0.0,0.0,0
ban_321_half_140,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,1
ban_1184_half_1726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9983354140657511,1.0,1.0,1.0,-1.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,1
ban_7944_half_3009,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.6,0.32,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19444444444444442,0.0,0.0,0.0,0.0,0.0,0
ban_13586_half_1878,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.8125,0.5652173913043478,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9442363712026633,-1.0,-1.0,-1.0,-1.0,0.5909090909090908,0.4,0.25,0.25,0.5,0.0,0
ban_2449_half_338,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9910528506034124,0.9365758754863813,0.937394247038917,0.9387755102040817,-1.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0
ban_4438_half_1522,0.1029411764705882,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.34782608695652173,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9667082813150228,0.7490272373540856,0.7478849407783418,0.7551020408163265,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0
ban_2530_half_2721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9975031210986267,1.0,1.0,1.0,-1.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,1
ban_1475_half_1471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9972950478568456,0.8980544747081712,0.8967851099830795,0.8775510204081632,-1.0,0.2777777777777778,0.1590909090909091,0.2,0.2,0.5,0.0,0
ban_2370_half_2638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997919267582189,1.0,1.0,1.0,-1.0,0.17647058823529416,0.38461538461538464,0.5,0.5,0.6666666666666666,0.0,1
ban_378_half_175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.976695796920516,-1.0,-1.0,-1.0,-1.0,0.5714285714285714,0.25,0.0,0.0,0.0,0.0,0
ban_1849_half_587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_338_half_56,0.3584905660377359,0.29310344827586204,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6504369538077404,0.982101167315175,0.9813874788494078,0.9795918367346939,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1952_half_1081,0.17647058823529416,0.037383177570093455,0.05,0.05,0.2,0.0,0.5333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9985434873075323,0.9836575875486381,0.9830795262267343,0.9795918367346939,-1.0,0.2692307692307693,0.046511627906976744,0.0,0.0,0.0,0.0,0
ban_811_half_1914,0.09375,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9975031210986267,0.8926070038910506,0.8917089678510999,0.8775510204081632,-1.0,0.25,0.022727272727272728,0.0,0.0,0.0,0.0,0
ban_15658_half_2182,0.08695652173913049,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9925093632958801,0.9518621456364647,0.9526226734348562,0.9591836734693877,-1.0,0.34375,0.17857142857142858,0.14285714285714285,0.14285714285714285,0.25,0.0,0
ban_11999_half_252,0.10416666666666663,0.0,0.0,0.0,0.0,0.0,0.736842105263158,0.41379310344827586,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9429879317519767,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0
ban_197_half_167,0.22580645161290325,0.018518518518518517,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9854348730753225,0.8547526403557532,0.856175972927242,0.8571428571428572,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0
ban_1221_half_2563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9891801914273824,0.9711506392440244,0.9712351945854484,0.9591836734693877,-1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0
ban_1131_half_2093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.5,0.38235294117647056,0.4,0.4,0.6666666666666666,0.0,1
ban_1426_half_903,0.31818181818181823,0.2916666666666667,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966708281315023,1.0,1.0,1.0,-1.0,0.8421052631578947,0.6956521739130435,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_2293_half_2448,0.1097560975609756,0.125,0.16666666666666666,0.16666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989596337910944,0.9984991662034464,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_7313_half_715,0.11538461538461542,0.01098901098901099,0.0,0.0,0.0,0.0,0.5555555555555556,0.3333333333333333,0.25,0.25,0.5,0.0,0.9875156054931336,-1.0,-1.0,-1.0,-1.0,0.29166666666666663,0.023255813953488372,0.0,0.0,0.0,0.0,0
ban_1824_half_1505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991677070328756,1.0,1.0,1.0,-1.0,0.6428571428571428,0.5882352941176471,0.5,0.5,1.0,0.0,1
ban_825_half_1863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9908447773616313,1.0,1.0,1.0,-1.0,0.20512820512820518,0.09230769230769231,0.1111111111111111,0.1111111111111111,0.25,0.0,1
ban_1840_half_2365,0.7272727272727273,0.6486486486486487,0.6,0.6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9977111943404078,0.9859922178988327,0.9847715736040609,0.9795918367346939,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
ban_9759_half_885,0.1842105263157895,0.020833333333333332,0.0,0.0,0.0,0.0,0.5333333333333333,0.36363636363636365,0.25,0.25,0.5,0.0,0.9101123595505618,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.02857142857142857,0.0,0.0,0.0,0.0,0
ban_15949_half_1015,0.14473684210526316,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9829379941739492,0.7749305169538633,0.7749576988155669,0.7755102040816326,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ban_8246_half_1424,0.1875,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.38095238095238093,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9392426133999168,-1.0,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0
ban_2702_half_1182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_204_half_147,0.19999999999999996,0.125,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9900124843945068,0.9665369649805448,0.9661590524534687,0.9591836734693877,-1.0,0.5,0.29411764705882354,0.25,0.25,0.5,0.0,0
ban_692_half_397,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9846025801081981,0.9813229571984435,0.9813874788494078,0.9795918367346939,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_829_half_1321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,1
ban_1837_half_2955,0.2702702702702703,0.2653061224489796,0.3333333333333333,0.3333333333333333,1.0,0.0,0.6923076923076923,0.5294117647058824,0.5,0.5,0.6666666666666666,0.0,0.9972950478568456,0.9449138410227904,0.9458544839255499,0.9387755102040817,-1.0,0.16000000000000003,0.17073170731707318,0.25,0.25,0.5,0.0,1
ban_148_half_188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9977111943404078,1.0,1.0,1.0,-1.0,0.23684210526315785,0.07692307692307693,0.1,0.1,0.25,0.0,1
ban_2811_half_1988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,1
ban_2285_half_3008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984991662034464,1.0,1.0,-1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,1
ban_1739_half_1089,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.33333333333333337,0.18181818181818182,0.0,0.0,0.0,0.0,1
ban_14935_half_2712,0.20833333333333337,0.024390243902439025,0.0,0.0,0.0,0.0,0.6153846153846154,0.4,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9617145235122764,0.9262923846581435,0.9255499153976311,0.9183673469387755,-1.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,0
