ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
bx_23992_wor_11354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9950680136822846,0.9951573849878934,1.0,-1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,1
bx_219586_wor_13288,1.0,1.0,1.0,1.0,1.0,1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,-1.0,0.9987272293373638,0.9991928974979822,1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0
bx_267948_wor_5225,1.0,1.0,1.0,1.0,1.0,1.0,0.23076923076923073,0.034482758620689655,0.0,0.0,0.0,0.0,-1.0,0.8556200779572031,0.8563357546408394,0.8653846153846154,-1.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0
bx_229683_wor_8303,0.27586206896551724,0.10256410256410256,0.14285714285714285,0.14285714285714285,0.5,0.0,0.23529411764705888,0.02857142857142857,0.0,0.0,0.0,0.0,-1.0,0.9799538620634795,0.9806295399515739,0.9807692307692307,-1.0,0.25,0.0,0.0,0.0,0.0,0.0,0
bx_163933_wor_23051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9918595709702225,0.9911218724778047,0.9903846153846154,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0
bx_11997_wor_6745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,1
bx_14247_wor_7635,0.7142857142857143,0.7551020408163265,0.7,0.7,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9903216397528704,0.9903147699757869,0.9903846153846154,-1.0,0.4285714285714286,0.23076923076923078,0.3333333333333333,0.3333333333333333,0.5,0.0,1
bx_27197_wor_12406,1.0,1.0,1.0,1.0,1.0,1.0,0.2666666666666667,0.24489795918367346,0.3333333333333333,0.3333333333333333,1.0,0.0,-1.0,0.9923103439132395,0.9927360774818402,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_17899_wor_9009,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,-1.0,0.9926815686898417,0.9927360774818402,1.0,-1.0,0.2857142857142857,0.16216216216216217,0.0,0.0,0.0,0.0,1
bx_6471_wor_20233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9652109352212764,0.9652945924132365,0.9711538461538461,-1.0,0.13043478260869568,0.020833333333333332,0.0,0.0,0.0,0.0,0
bx_20210_wor_9901,0.3205128205128205,0.2875,0.25,0.25,1.0,0.0,0.48275862068965514,0.6363636363636364,1.0,1.0,1.0,0.0,-1.0,0.9870866809853366,0.9870863599677159,0.9903846153846154,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_26747_wor_12285,0.18000000000000005,0.18181818181818182,0.23076923076923078,0.23076923076923078,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9540741919232095,0.9548022598870056,0.9615384615384616,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_19511_wor_9605,0.42105263157894735,0.4067796610169492,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.883886193089916,0.8845843422114609,0.8942307692307693,-1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,1
bx_17510_wor_8866,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9991249701694376,0.9983857949959645,0.9903846153846154,-1.0,0.3214285714285714,0.16279069767441862,0.0,0.0,0.0,0.0,1
bx_29659_wor_13273,0.9736842105263158,0.926829268292683,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9975074907856707,0.9975786924939467,1.0,-1.0,0.5714285714285714,0.4444444444444444,0.5,0.5,1.0,0.0,1
bx_23604_wor_11197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9961021398456765,0.9967715899919289,1.0,-1.0,0.2857142857142857,0.15789473684210525,0.0,0.0,0.0,0.0,1
bx_14869_wor_7873,0.8823529411764706,0.7894736842105263,0.8333333333333334,0.8333333333333334,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9886776443136319,0.9878934624697336,0.9807692307692307,-1.0,0.7647058823529411,0.6190476190476191,0.6666666666666666,0.6666666666666666,1.0,0.0,1
bx_63259_wor_13803,0.4375,0.2857142857142857,0.25,0.25,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9369713361440353,0.937046004842615,0.9423076923076923,-1.0,0.3928571428571429,0.14285714285714285,0.0,0.0,0.0,0.0,1
bx_86265_wor_19818,1.0,1.0,1.0,1.0,1.0,1.0,0.32499999999999996,0.4838709677419355,0.6,0.6,1.0,0.0,-1.0,0.7426351655927664,0.7433414043583535,0.75,-1.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0
bx_51943_wor_46431,0.6,0.35294117647058826,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.8602073555537878,0.8603712671509282,0.8653846153846154,-1.0,0.3571428571428571,0.15555555555555556,0.2,0.2,0.3333333333333333,0.0,0
bx_156965_wor_20337,0.6304347826086957,0.6122448979591837,0.6666666666666666,0.6666666666666666,1.0,0.0,0.8095238095238095,0.68,0.75,0.75,1.0,0.0,-1.0,0.9927611168562565,0.9927360774818402,1.0,-1.0,0.25,0.06779661016949153,0.16666666666666666,0.16666666666666666,0.5,0.0,1
bx_268991_wor_10310,0.8076923076923077,0.6451612903225806,0.6,0.6,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8922652666189378,0.8926553672316384,0.8942307692307693,-1.0,0.18181818181818177,0.047619047619047616,0.0,0.0,0.0,0.0,0
bx_144856_wor_48386,1.0,1.0,1.0,1.0,1.0,1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,-1.0,0.9708853710921963,0.9709443099273608,0.9711538461538461,-1.0,0.25,0.0,0.0,0.0,0.0,0.0,0
bx_4277_wor_20972,0.6,0.35294117647058826,0.3333333333333333,0.3333333333333333,0.5,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,-1.0,0.8288123458754275,0.8288942695722357,0.8365384615384616,-1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0
bx_179057_wor_19298,1.0,1.0,1.0,1.0,1.0,1.0,0.09523809523809523,0.011904761904761904,0.0,0.0,0.0,0.0,-1.0,0.9758173574099117,0.9757869249394673,0.9807692307692307,-1.0,0.4137931034482759,0.12244897959183673,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0
bx_148826_wor_11362,0.15384615384615385,0.17391304347826086,0.0,0.25,0.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,-1.0,0.9041179434147376,0.903954802259887,0.9038461538461539,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0
bx_44147_wor_7386,0.43999999999999995,0.52,0.5,0.5,1.0,0.0,0.11363636363636365,0.10869565217391304,0.14285714285714285,0.14285714285714285,1.0,0.0,-1.0,0.9903746718638136,0.9911218724778047,1.0,-1.0,0.20588235294117652,0.0,0.0,0.0,0.0,0.0,0
bx_45004_wor_17402,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9922042796913532,0.9927360774818402,1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0
bx_17739_wor_8959,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9970302017871822,0.9975786924939467,1.0,-1.0,0.1333333333333333,0.03125,0.0,0.0,0.0,0.0,1
bx_100388_wor_19822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.6926258849733513,0.6933010492332526,0.7019230769230769,-1.0,0.3529411764705882,0.15151515151515152,0.2,0.2,0.3333333333333333,0.0,0
bx_25849_wor_11955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9987272293373638,0.9991928974979822,1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1
bx_1308_wor_8470,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9515816827088802,0.9515738498789347,0.9519230769230769,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0
bx_82506_wor_17159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.6506774852172991,0.6513317191283293,0.6538461538461539,-1.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0
bx_228640_wor_32107,0.5384615384615384,0.4117647058823529,0.5,0.5,1.0,0.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,-1.0,0.8063002147800493,0.8062953995157385,0.8076923076923077,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
bx_222077_wor_30584,0.6363636363636364,0.4666666666666667,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.999231034391324,1.0,1.0,-1.0,0.7647058823529411,0.6190476190476191,0.6666666666666666,0.6666666666666666,1.0,0.0,1
bx_248446_wor_30891,1.0,1.0,1.0,1.0,1.0,1.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,-1.0,0.9937156948532336,0.9943502824858758,1.0,-1.0,0.5714285714285714,0.4444444444444444,0.5,0.5,1.0,0.0,1
bx_99075_wor_13318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9930793095219155,0.9927360774818402,0.9903846153846154,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0
bx_18277_wor_9082,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.7647058823529411,0.6666666666666666,0.6666666666666666,1.0,0.0,-1.0,0.10900750404369841,0.10895883777239712,0.11538461538461542,-1.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,1
bx_26437_wor_12171,0.4651162790697675,0.4186046511627907,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.963699520059396,0.9636803874092009,0.9711538461538461,-1.0,0.1785714285714286,0.025,0.0,0.0,0.0,0.0,1
bx_126368_wor_27407,0.5294117647058824,0.2857142857142857,0.4,0.4,0.6666666666666666,0.0,0.25,0.03333333333333333,0.0,0.0,0.0,0.0,-1.0,0.8973563492694827,0.897497982243745,0.9038461538461539,-1.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0
bx_87025_wor_11921,1.0,1.0,1.0,1.0,1.0,1.0,0.36585365853658536,0.4411764705882353,0.5,0.5,1.0,0.0,-1.0,0.9018110465887095,0.9023405972558515,0.9038461538461539,-1.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0
bx_71509_wor_38572,0.7934782608695652,0.7582417582417582,0.8235294117647058,0.8235294117647058,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9935300824649325,0.993543179983858,1.0,-1.0,0.16666666666666663,0.03125,0.0,0.0,0.0,0.0,1
bx_23829_wor_11298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9999734839445285,1.0,1.0,1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1
bx_13803_wor_10210,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9871397130962798,0.9870863599677159,0.9903846153846154,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0
bx_137798_wor_16894,1.0,1.0,1.0,1.0,1.0,1.0,0.5151515151515151,0.5,0.6,0.6,1.0,0.0,-1.0,0.7948983109272665,0.7949959644874899,0.7980769230769231,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0
bx_43056_wor_8784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9320658658817914,0.9322033898305084,0.9326923076923077,-1.0,0.2272727272727273,0.1568627450980392,0.14285714285714285,0.14285714285714285,0.5,0.0,0
bx_26440_wor_12173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9963142682894492,0.9967715899919289,1.0,-1.0,0.8181818181818181,0.6923076923076923,0.6666666666666666,0.6666666666666666,1.0,0.0,1
bx_10893_wor_6321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9806167634502692,0.9806295399515739,0.9807692307692307,-1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,1
bx_55606_wor_4594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9880677750377854,0.9887005649717514,0.9903846153846154,-1.0,0.8,0.6333333333333333,0.75,0.75,1.0,0.0,1
bx_28923_wor_13028,1.0,1.0,1.0,1.0,1.0,1.0,0.5862068965517242,0.5151515151515151,0.5,0.5,1.0,0.0,-1.0,0.994272532018137,0.9943502824858758,1.0,-1.0,0.7777777777777778,0.6363636363636364,0.6666666666666666,0.6666666666666666,1.0,0.0,1
bx_103565_wor_2343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.729721846578103,0.7304277643260695,0.7403846153846154,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0
bx_56227_wor_33364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9943785962400233,0.9943502824858758,1.0,-1.0,0.5714285714285714,0.3142857142857143,0.25,0.25,0.5,0.0,1
bx_122185_wor_41569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9926550526343701,0.9927360774818402,1.0,-1.0,0.4642857142857143,0.21428571428571427,0.25,0.25,0.5,0.0,1
bx_26337_wor_12145,0.6799999999999999,0.5862068965517241,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9096597990082995,0.910411622276029,0.9134615384615384,-1.0,0.9,0.8260869565217391,0.5,1.0,0.6666666666666666,0.0,1
bx_228173_wor_5144,0.2586206896551724,0.4533333333333333,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.0,0.4727272727272728,0.47368421052631576,0.4444444444444444,0.4444444444444444,1.0,0.0,-1.0,0.9975605228966139,0.9975786924939467,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_92494_wor_35032,0.7,0.5,0.5,0.5,1.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,0.6898682152043062,0.6900726392251816,0.6923076923076923,-1.0,0.18181818181818177,0.05,0.0,0.0,0.0,0.0,0
bx_15192_wor_8019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9927611168562565,0.9927360774818402,1.0,-1.0,0.09677419354838712,0.0,0.0,0.0,0.0,0.0,1
bx_89436_wor_1265,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.631578947368421,0.75,0.75,1.0,0.0,-1.0,0.8884204385755575,0.8886198547215496,0.8942307692307693,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
bx_244670_wor_7154,1.0,1.0,1.0,1.0,1.0,1.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,-1.0,0.8039137697876064,0.8038740920096852,0.8076923076923077,-1.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0
bx_200910_wor_40073,1.0,1.0,1.0,1.0,1.0,1.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,-1.0,0.6922546601967492,0.6924939467312349,0.7019230769230769,-1.0,0.5,0.23076923076923078,0.3333333333333333,0.3333333333333333,0.5,0.0,0
bx_94032_wor_21486,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-1.0,0.6736403892556944,0.6739305891848264,0.6826923076923077,-1.0,0.5,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,0
bx_211683_wor_23856,0.6875,0.44,0.5,0.5,0.6666666666666666,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,-1.0,0.8227136531169623,0.8232445520581113,0.8269230769230769,-1.0,0.25,0.0,0.0,0.0,0.0,0.0,0
bx_28983_wor_13042,0.4736842105263158,0.42857142857142855,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9638321003367539,0.9644874899112187,0.9711538461538461,-1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,1
bx_5974_wor_9211,0.38095238095238093,0.32,0.25,0.25,1.0,0.0,0.23076923076923073,0.037037037037037035,0.0,0.0,0.0,0.0,-1.0,0.9346379232625355,0.9346246973365617,0.9423076923076923,-1.0,0.04761904761904767,0.0,0.0,0.0,0.0,0.0,0
bx_14188_wor_7609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9903216397528704,0.9903147699757869,0.9903846153846154,-1.0,0.5,0.375,0.5,0.5,1.0,0.0,1
bx_170274_wor_13807,1.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.4838709677419355,0.5,0.5,1.0,0.0,-1.0,0.5506589239784689,0.5512510088781275,0.5576923076923077,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,0
bx_23171_wor_11035,0.9777777777777777,0.9375,1.0,1.0,1.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,1
bx_29722_wor_19754,1.0,1.0,1.0,1.0,1.0,1.0,0.5897435897435898,0.5348837209302325,0.5,0.5,1.0,0.0,-1.0,0.9111181820592369,0.9112187247780468,0.9134615384615384,-1.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0
bx_24834_wor_11573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8498395778643969,0.8498789346246973,0.8461538461538461,-1.0,0.1428571428571429,0.13333333333333333,0.16666666666666666,0.16666666666666666,1.0,0.0,1
bx_152062_wor_33569,0.4864864864864865,0.5102040816326531,0.5,0.5,0.75,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,-1.0,0.9894996420332511,0.9895076674737692,0.9903846153846154,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_56849_wor_3926,0.7297297297297297,0.6756756756756757,0.7692307692307693,0.7692307692307693,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9903481558083419,0.9911218724778047,1.0,-1.0,0.7692307692307692,0.5882352941176471,0.5,0.5,1.0,0.0,1
bx_22054_wor_10618,0.3538461538461538,0.3333333333333333,0.5,0.5,1.0,0.0,0.5,0.4411764705882353,0.4,0.4,1.0,0.0,-1.0,0.9952005939596426,0.9951573849878934,1.0,-1.0,0.5263157894736843,0.375,0.3333333333333333,0.3333333333333333,0.5,0.0,1
bx_14396_wor_7695,0.38888888888888884,0.20833333333333334,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9919391191366372,0.9919289749798225,1.0,-1.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,1
bx_265250_wor_12813,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.815978575027179,0.8159806295399515,0.8173076923076923,-1.0,0.7777777777777778,0.5384615384615384,0.25,0.25,0.5,0.0,0
bx_11386_wor_6499,1.0,1.0,1.0,1.0,1.0,1.0,0.43999999999999995,0.3125,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,-1.0,0.9935565985204041,0.993543179983858,1.0,-1.0,0.7692307692307692,0.5882352941176471,0.5,0.5,1.0,0.0,1
bx_18660_wor_9261,0.32499999999999996,0.3023255813953488,0.4,0.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8112056850422931,0.8119451170298628,0.8173076923076923,1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,1
bx_21448_wor_10347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9402328109670406,0.9394673123486683,0.9326923076923077,1.0,0.25,0.022222222222222223,0.0,0.0,0.0,0.0,1
bx_18046_wor_9059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9992045183358523,1.0,1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,1
bx_10359_wor_6078,1.0,1.0,1.0,1.0,1.0,1.0,0.34090909090909094,0.68,0.6666666666666666,0.6666666666666666,1.0,0.0,-1.0,0.991700474637393,0.9919289749798225,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_23525_wor_11162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9919391191366372,0.9919289749798225,1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,1
bx_12117_wor_6797,1.0,1.0,1.0,1.0,1.0,1.0,0.4814814814814815,0.6521739130434783,0.6666666666666666,0.6666666666666666,1.0,0.0,-1.0,0.9919921512475804,0.9927360774818402,1.0,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1
bx_21963_wor_10575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_22946_wor_10960,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9726089146978496,0.973365617433414,0.9807692307692307,-1.0,0.25,0.022222222222222223,0.0,0.0,0.0,0.0,1
bx_139652_wor_15169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9971097499535969,0.9975786924939467,1.0,-1.0,0.2325581395348837,0.06060606060606061,0.0,0.1111111111111111,0.0,0.0,0
bx_24895_wor_11603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9972423302309549,0.9975786924939467,1.0,-1.0,0.4545454545454546,0.2,0.3333333333333333,0.3333333333333333,0.5,0.0,1
bx_13884_wor_7490,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9981438761169888,0.9983857949959645,1.0,-1.0,0.8181818181818181,0.6923076923076923,0.6666666666666666,0.6666666666666666,1.0,0.0,1
bx_68637_wor_3296,0.5,0.19642857142857142,0.1,0.1,0.2,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,-1.0,0.9625328136186461,0.9628732849071833,0.9711538461538461,-1.0,0.07999999999999996,0.0,0.0,0.0,0.0,0.0,0
bx_12303_wor_6874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.962214620952987,0.9628732849071833,0.9711538461538461,-1.0,0.4444444444444444,0.2962962962962963,0.25,0.25,0.5,0.0,1
bx_148707_wor_19627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9871662291517513,0.9878934624697336,0.9903846153846154,-1.0,0.7619047619047619,0.64,0.5,0.5,0.6666666666666666,0.0,0
bx_25742_wor_11912,0.26344086021505375,0.2981366459627329,0.25,0.25,1.0,0.0,0.375,0.23333333333333334,0.2,0.2,0.5,0.0,-1.0,0.9984355527271763,0.9983857949959645,1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1
bx_230607_wor_12676,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9881208071487285,0.9887005649717514,0.9903846153846154,-1.0,0.24390243902439024,0.01694915254237288,0.0,0.0,0.0,0.0,0
bx_187357_wor_15209,0.5098039215686274,0.4727272727272727,0.36363636363636365,0.5,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9443427995651367,0.9443099273607748,0.9519230769230769,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_27525_wor_12512,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5625,0.6666666666666666,0.6666666666666666,1.0,0.0,-1.0,0.9767984514623604,0.9774011299435028,0.9807692307692307,-1.0,0.7857142857142857,0.6875,0.75,0.75,1.0,0.0,1
bx_51435_wor_47870,1.0,1.0,1.0,1.0,1.0,1.0,0.15384615384615385,0.034482758620689655,0.0,0.0,0.0,0.0,-1.0,0.815978575027179,0.8159806295399515,0.8173076923076923,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0
bx_75006_wor_6299,0.975,0.9302325581395349,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9854692016015697,0.9854721549636803,0.9903846153846154,-1.0,0.3448275862068966,0.175,0.25,0.25,0.5,0.0,0
bx_71328_wor_44209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.919285127144486,0.9192897497982244,0.9230769230769231,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_240137_wor_14458,1.0,1.0,1.0,1.0,1.0,1.0,0.5428571428571429,0.48717948717948717,0.5,0.5,1.0,0.0,-1.0,0.9354068888712115,0.9354317998385795,0.9423076923076923,-1.0,0.30434782608695654,0.13157894736842105,0.2,0.2,0.3333333333333333,0.0,0
bx_21442_wor_10344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9922838278577679,0.9927360774818402,1.0,-1.0,0.8095238095238095,0.75,0.75,0.75,1.0,0.0,1
bx_55196_wor_9990,0.5,0.3333333333333333,0.5,0.5,1.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,-1.0,0.9247209185161616,0.9241323648103309,0.9230769230769231,-1.0,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0
bx_15224_wor_8028,0.5555555555555556,0.5102040816326531,0.42857142857142855,0.42857142857142855,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9935300824649325,0.993543179983858,1.0,-1.0,0.30000000000000004,0.05128205128205128,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,1
