ids,ban_author,half_author,ban_binding,half_binding,ban_id,half_id,ban_isbn,half_isbn,ban_pages,half_pages,ban_pubdate,half_pubdate,ban_publisher,half_publisher,ban_title,half_title,label
ban_8246_half_1424,Paul Hoffman,Alice Hoffman,,,ban_8246,half_1424,9780764537509,9780545204118,408,116,,"Feb. 1st, 2010",Wiley,Scholastic,Perl For Dummies,Green Angel,0
ban_2702_half_1182,Sara Zarr,Sara Zarr,,,ban_2702,half_1182,9780316036054,9780316036054,368,368,10/30/12,"Oct. 30th, 2012","Little, Brown Books for Young Readers","Little, Brown Books for Young Readers",How to Save a Life,How to Save a Life,1
ban_204_half_147,Jennifer L. Armentrout,Jennifer L. Armentrout,,,ban_204,half_147,9781622662647,9781620610091,500,452,8/5/14,"Dec. 11th, 2012","Entangled Publishing, LLC",Entangled Select,Opposition,Opal,0
ban_692_half_397,Jonathan Maberry,Jonathan Maberry,,,ban_692,half_397,9781442439900,9781442402362,470,544,8/13/13,"Sep. 11th, 2012",Simon & Schuster Books For Young Readers,Simon & Schuster Books for Young Readers,Flesh & Bone,Dust & Decay,0
ban_829_half_1321,Rachel Caine,Rachel Caine,,,ban_829,half_1321,9780451237934,9780451237934,400,400,10/2/12,"Oct. 2nd, 2012",Penguin Publishing Group,New American Library,Black Dawn,Black Dawn,1
ban_1837_half_2955,L. A. Meyer,Louis A. Meyer,,Paperback,ban_1837,half_2955,9780152061661,9780152061661,528,515,1/17/11,"May. 1st, 2008",Houghton Mifflin Harcourt,Harcourt Paperbacks,In the Belly of the Bloodhound: Being an Account of a Particularly Peculiar Adventure in the Life of Jacky Faber,In the Belly of the Bloodhound,1
ban_148_half_188,Markus Zusak,Markus Zusak,,,ban_148,half_188,9780375836671,9780375836671,368,357,5/9/06,"May. 9th, 2006",Random House Children's Books,Alfred A. Knopf Books for Young Readers,I Am the Messenger,I Am the Messenger,1
ban_2811_half_1988,Swati Avasthi,Swati Avasthi,,,ban_2811,half_1988,9780375863417,9780375863417,288,288,1/24/12,"Jan. 24th, 2012",Random House Children's Books,Ember,Split,Split,1
ban_2285_half_3008,Walter Dean Myers,Walter Dean Myers,,,ban_2285,half_3008,9780440967842,9780440967842,192,192,12/28/86,"Dec. 1st, 1986",Random House Children's Books,Laurel Leaf Library,The Outside Shot,The Outside Shot,1
ban_1739_half_1089,Sara Shepard,Sara Shepard,,Paperback,ban_1739,half_1089,9780061869730,9780061869730,336,336,7/31/12,"Jul. 31st, 2012",HarperCollins Publishers,Harper Teen,Never Have I Ever,The Lying Game #2,1
ban_14935_half_2712,Richard Blum,Richard Chase,paperback,,ban_14935,half_2712,9780071485623,9780618346929,400,216,"April 12, 2007","Aug. 25th, 2003", McGraw-Hill Education,Houghton Mifflin Harcourt (HMH),PostgreSQL 8 for Windows,The Jack Tales,0
