ids,bx_author,wor_author,bx_binding,wor_binding,bx_id,wor_id,bx_isbn,wor_isbn,bx_pages,wor_pages,bx_pubdate,wor_pubdate,bx_publisher,wor_publisher,bx_title,wor_title,label
bx_18312_wor_9093,Kaoru Iwamoto,Mitsumasa Iwamoto,,Paperback,bx_18312,wor_9093,9780394733319,9780394733319,-1,148,1977,(1 May 1977),Pantheon Books,Random House USA Inc ,Go for Beginners,Go for Beginners,1
bx_18323_wor_9098,Bernard Cornwell,Bernard Cornwell,,Hardback,bx_18323,wor_9098,9780066210841,9780066210841,-1,374,2001,(2 Oct 2001),HarperCollins,Jonathan Ball Publishers SA ,The Archer's Tale,The Archer's Tale,1
bx_34241_wor_28905,Jayne Ann Krentz,Ellen Raskin,,Hardback,bx_34241,wor_28905,9780373833511,9780881039719,-1,208,1998,(1 Jun 1997),Harlequin,Turtleback Books ,Waiting Game,The Westing Game,0
bx_152427_wor_19861,EMILY DICKINSON,Emily Dickinson,Paperback,,bx_152427,wor_19861,9780679783350,9781435162563,-1,128,2000,(16 Jun 2016),Modern Library,Sterling Publishing Co Inc ,The Selected Poems of Emily Dickinson,Selected Poems of Emily Dickinson,0
bx_1298_wor_17150,Louisa May Alcott,Louisa May Alcott,,Hardback,bx_1298,wor_17150,9780140390698,9781840227789,-1,384,1989,(7 Sep 2018),Penguin Books,Wordsworth Editions Ltd ,Little Women,Little Women,0
bx_37889_wor_10241,Luanne Rice,Luanne Rice,,Paperback,bx_37889,wor_10241,9780553801194,9780553582642,-1,504,2001,(2 Jan 2002),Bantam Books,Bantam Doubleday Dell Publishing Group Inc ,Dream Country,Dream Country,0
bx_21426_wor_10335,Stendhal,Stendhal,,Paperback,bx_21426,wor_10335,9782080706195,9782080706195,-1,-1,1994,(25 Jan 2001),Flammarion,Editions Flammarion ,"Armance ou \Quelques sc'nes d'un salon de Paris en 1827\""""",Armance ou Quelques scenes d'un salon de Paris en 1827,1
bx_23466_wor_11142,Paul Fussell,Paul Fussell,,Paperback,bx_23466,wor_11142,9780195030686,9780195030686,-1,256,1982,(1 Jan 1996),Oxford University Press,Oxford University Press Inc ,Abroad,Abroad: British Literary Traveling Between the Wars,1
bx_168445_wor_913,Judith Orloff M.D.,Isobel Bird,,Paperback,bx_168445,wor_913,9780446673358,9780007120383,-1,256,1997,(2 Jul 2001),Warner Books,HarperCollins Publishers ,Second Sight,Second Sight,0
bx_69939_wor_7642,Michael Ende,"Michael Ende, Ralph Manheim, Roswitha Quadflieg",,Paperback,bx_69939,wor_7642,9780525457589,9780140074314,-1,384,1997,(26 Jul 1984),Dutton Books,Penguin Books Ltd ,The Neverending Story,The Neverending Story,0
bx_13721_wor_7430,Jim Harrison,Jim Harrison,,Paperback,bx_13721,wor_7430,9780385285964,9780385285964,-1,276,1980,(1 Jan 1980),Delacorte Press,Bantam Doubleday Dell Publishing Group Inc ,Legends of the Fall,A Legend of the Fall,1
bx_18750_wor_8844,Katharine Hepburn,Katharine Hepburn,,Paperback,bx_18750,wor_8844,9780345377708,9780345410092,-1,432,1992,(29 Sep 1996),Ballantine Books,Ballantine Books ,Me: Stories of My Life,Me: Stories of My Life,0
bx_45687_wor_23970,Ralph Emery,Miles Davis,,Paperback,bx_45687,wor_23970,9780025354814,9780330313827,-1,432,1991,(7 Dec 1990),Scribner,Pan Macmillan ,MEMORIES THE AUTOBIOGRAPHY OF RALPH EMERY,Miles: The Autobiography,0
bx_82506_wor_10105,Louisa May Alcott,"Louisa May Alcott, Louis Jambor",,Hardback,bx_82506,wor_10105,9780448110196,9780448060194,-1,643,1981,(1 Jan 1947),Grosset  Dunlap,Grosset & Dunlap ,Little Women,Little Women,0
bx_150590_wor_993,Nancy Garden,Nancy Garden,,Paperback,bx_150590,wor_993,9780374303662,9780374400118,-1,263,1982,(20 Feb 2007),Farrar Straus  Giroux,"Farrar, Straus & Giroux Inc ",Annie on My Mind,Annie on My Mind,0
bx_13701_wor_7420,Calvin S. Hall,"Calvin S. Hall, Vernon J. Nordby",,Paperback,bx_13701,wor_7420,9780451625786,9780451625786,-1,10,1996,(28 Jan 1993),Signet Book,Penguin Books Australia ,Primer of Jungian Psychology,Primer of Jungian Psychology,1
bx_43739_wor_30987,Yoko Kawashawa Watkins,Yoko Kawashima Watkins,,Hardback,bx_43739,wor_30987,9780688131159,9780780740525,-1,183,1994,(1 May 1994),HarperTempest,Perfection Learning ,So Far from the Bamboo Grove,So Far from the Bamboo Grove,0
bx_54154_wor_22490,Jan Zimlich,Billie Letts,,Paperback,bx_54154,wor_22490,9780505522771,9780446672214,-1,384,1998,(1 Jun 1998),Love Spell,"Little, Brown & Company ",Heart's Prey,Where the Heart is,0
bx_252902_wor_45961,Dorothy Marshall,Sarah Harvey 1856-1922 Porter,,Hardback,bx_252902,wor_45961,9781566490368,9781371344924,-1,-1,1998,(27 Aug 2016),Natl Book Network,Wentworth Press ,The Life and Times of Victoria,The Life and Times of Anne Royall,0
bx_24897_wor_11604,Anne McCaffrey,Scarborou Mccaffrey Anne,,Paperback,bx_24897,wor_11604,9780345387790,9780345387790,-1,384,1994,(1 Nov 2001),Del Rey Books,Random House USA Inc ,Powers That Be,Powers That be,1
bx_29757_wor_13308,Henry Fielding,"Henry Fielding, Homer Goldberg",,Paperback,bx_29757,wor_13308,9780393955552,9780393955552,-1,512,1987,(17 Aug 1987),W. W. Norton  Company,WW Norton & Co ,"Joseph Andrews With Shamela and Related Writings: Authoritative Texts, Backgrounds and Sources, Criticism",Joseph Andrews with Shamela and Related Writings,1
bx_15809_wor_18236,Mccullough Colleen,Colleen McCullough,,Paperback,bx_15809,wor_18236,9780752817057,9781409118558,-1,496,1998,(4 Mar 2010),Orion Publishing Co,Orion Publishing Co ,Song Of Troy,The Song Of Troy,0
bx_22494_wor_10781,Susan Cooper,Susan Cooper,Paperback,Paperback,bx_22494,wor_10781,9780689829833,9780689829833,-1,232,1999,(1 Sep 1999),Aladdin,Simon & Schuster ,Dark is Rising,The Dark is Rising,1
bx_20251_wor_9922,Jonathan Stroud,Jonathan Stroud,,Hardback,bx_20251,wor_9922,9780786818594,9780786818594,-1,462,2003,(30 Sep 2003),Miramax Kids,Hyperion Books for Children ,The Amulet of Samarkand,The Amulet of Samarkand,1
bx_17224_wor_8741,John T. Lescroart,John Lescroart,,Paperback,bx_17224,wor_8741,9780440222828,9780440222828,-1,640,1999,(10 Aug 1999),Island,Random House USA Inc ,The Mercy Rule,The Mercy Rule,1
bx_167161_wor_44678,Paula Danziger,Paula Danziger,,Paperback,bx_167161,wor_44678,9780439071697,9780142419656,-1,160,2000,(30 Sep 2014),Little Apple,Penguin Putnam Inc ,"I, Amber Brown","I, Amber Brown",0
bx_72139_wor_6118,J. K. Rowling,J K Rowling,,Paperback,bx_72139,wor_6118,9780439554893,9780439420105,-1,448,2003,(1 Nov 2002),Arthur A. Levine Books,Scholastic US ,Harry Potter and the Chamber of Secrets,Harry Potter and the Chamber of Secrets,0
bx_6658_wor_8183,Gabriel Garcia Marquez,"Gabriel Garcia Marquez, Edith Grossman",,Hardback,bx_6658,wor_8183,9780140123890,9780375400698,-1,422,1998,(1 Feb 1998),Penguin Books Ltd,Random House USA Inc ,Love in the Time of Cholera,Love in the Time of Cholera,0
bx_41773_wor_23084,Patricia Gaffney,Patricia Gaffney,,Paperback,bx_41773,wor_23084,9780061031441,9780743450553,-1,432,2003,(7 Jul 2003),HarperTorch,Simon & Schuster ,Flight Lessons,Flight Lessons,0
bx_185797_wor_28911,Korbel,Ellen Raskin,,Paperback,bx_185797,wor_28911,9780373052868,9780593118108,-1,240,1986,(5 May 2020),Silhouette,Puffin Books ,Playing The Game,The Westing Game,0
bx_24005_wor_11361,Sari Robins,Sari Robins,,Paperback,bx_24005,wor_11361,9780060503536,9780060503536,-1,384,2002,(17 Dec 2002),Avon,HarperCollins Publishers Inc ,Her Scandalous Intentions,Her Scandalous Intentions,1
bx_59816_wor_3184,Ann-Marie MacDonald,Ann-Marie MacDonald,,Hardback,bx_59816,wor_3184,9780060578954,9780060578954,-1,736,2003,(23 Sep 2003),HarperCollins,Harper ,The Way the Crow Flies: A Novel,The Way the Crow Flies,1
bx_61666_wor_22087,Lisa Scottoline,Lisa Scottoline,,Paperback,bx_61666,wor_22087,9780060176594,9780007305230,-1,240,1995,(1 Oct 2008),Harpercollins,HarperCollins Publishers ,Running from the Law,Running from the Law,0
bx_13466_wor_7340,Charlaine Harris,Charlaine Harris,,Paperback,bx_13466,wor_7340,9780441010516,9780441010516,-1,258,2003,(1 Apr 2003),Ace Books,Penguin Putnam Inc ,Club Dead,Club Dead: A True Blood Novel,1
bx_12221_wor_2352,Emily Bronte,Emily Bronte,,Paperback,bx_12221,wor_2352,9780140430011,9781784870744,-1,432,1985,(5 Nov 2015),Penguin USA,Vintage Publishing ,Wuthering Heights,Wuthering Heights,0
bx_17015_wor_8664,David Eddings,David Eddings,,Paperback,bx_17015,wor_8664,9780345335654,9780345335654,-1,327,1989,(31 Aug 1989),Del Rey Books,Random House USA Inc ,Queen of Sorcery,Queen of Sorcery,1
bx_18496_wor_9183,Nicholas Rinaldi,RINALDI,,Paperback,bx_18496,wor_9183,9780684867427,9780684867427,-1,372,2000,(1 Aug 2000),Simon  Schuster,Simon & Schuster ,Jukebox Queen Of Malta: A Novel,Jukebox Queen of Malta,1
bx_11198_wor_6416,Douglas Stone,"Bruce Pattern, Douglas Stone, Sheila Heen, Roger Fisher",,Paperback,bx_11198,wor_6416,9780140288520,9780140288520,-1,272,2000,(27 Apr 2000),Penguin Putnam,Penguin Books Ltd ,Difficult Conversations: How to Discuss what Matters Most,Difficult Conversations: How to Discuss what Matters Most,1
bx_25248_wor_11707,Douglas Niles,Douglas Niles,,Paperback,bx_25248,wor_11707,9780441003495,9780441003495,-1,464,1996,(19 Nov 1996),Ace Books,Penguin Putnam Inc ,A Breach in the Watershed,Breach in the Watershed,1
bx_77096_wor_21847,Suzanne Brockmann,Suzanne Brockmann,,Paperback,bx_77096,wor_21847,9780804119719,9780804119719,-1,480,2002,(1 Jul 2002),Ballantine Books,Random House USA Inc ,Out of Control,Out of Control,1
bx_29228_wor_13131,Graeme Base,Graeme Base,,Paperback,bx_29228,wor_13131,9780142401972,9780142401972,-1,32,2004,(1 Sep 2004),Puffin Books,Puffin Books ,The Water Hole,The Water Hole,1
bx_103294_wor_13345,Mary Kirchoff,Karen Robards,,Paperback,bx_103294,wor_13345,9781560768401,9780446353915,-1,384,1994,(13 Apr 1988),Wizards of the Coast,"Little, Brown & Company ",Night of the Eye,Night Magic,0
bx_12080_wor_3186,Ann-Marie MacDonald,"Ann-Marie MacDonald, Nikki James",,,bx_12080,wor_3186,9780743237192,9781565116924,-1,-1,2002,(25 Feb 2002),Simon  Schuster,HighBridge Audio ,Fall on Your Knees,Fall on Your Knees,0
bx_1215_wor_4711,Anne Morrow Lindbergh,Anne Morrow Lindbergh,,Hardback,bx_1215,wor_4711,9780394557434,9780525615576,-1,144,1986,(17 Jul 2018),Pantheon Books,Pantheon Books ,Gift From The Sea,Gift from the Sea,0
bx_114064_wor_42072,E.L. Konigsburg,E. L. Konigsburg,Hardback,Paperback,bx_114064,wor_42072,9780689836015,9780689836022,-1,261,2000,(1 Apr 2002),Atheneum,Simon & Schuster ,Silent To The Bone,Silent to the Bone,0
bx_147120_wor_8079,Jack Kerouac,Jack Kerouac,,Paperback,bx_147120,wor_8079,9780451161857,9780140042597,-1,307,1981,(26 Nov 1981),Signet Book,Penguin Books ,On the Road,On the Road,0
bx_36793_wor_29815,Nancy J. Hopper,Michael Grant,,Paperback,bx_36793,wor_29815,9780525671480,9781405277068,-1,512,1984,(7 May 2015),Penguin USA,Egmont UK Ltd ,Lies,Lies,0
bx_18210_wor_9067,Lyn McConchie,Andre Norton,,Paperback,bx_18210,wor_9067,9780446606448,9780446606448,-1,256,1998,(1 Jul 1998),Warner Books,"Little, Brown & Company ",Ciara's Song: A Chronicle of the Witch World,Clara's Song,1
bx_27533_wor_12517,Sandra Brown,Sandra Brown,,Hardback,bx_27533,wor_12517,9780446527033,9780446527033,-1,496,2000,(24 Nov 2000),Warner Books,"Little, Brown & Company ",The Switch,The Switch,1
bx_17945_wor_9035,Edward B. Garvey,Ed Garvey,,Paperback,bx_17945,wor_9035,9780897322096,9780897322096,-1,310,1997,(19 Jun 1997),Menasha Ridge Press,Menasha Ridge Press Inc. ,The New Appalachian Trail,The New Appalachian Trail,1
bx_20811_wor_10104,Anita Shreve,Anita Shreve,,Paperback,bx_20811,wor_10104,9780316678100,9780316678100,-1,480,2001,(2 Jan 2001),Back Bay Books,Back Bay Books ,Fortune's Rocks : A Novel,Fortune's Rocks,1
bx_26897_wor_15097,Stuart Woods,Stuart Woods,Paperback,Paperback,bx_26897,wor_15097,9780451204110,9780451473073,-1,400,2001,(2 Jun 2015),Signet Book,G.P. Putnam's Sons ,L.A. Dead: A Stone Barrington Novel,Paris Match: A Stone Barrington Novel,0
bx_200840_wor_15435,Robert James Waller,"Robert James Waller, James Waller",,Hardback,bx_200840,wor_15435,9780434002047,9780446518581,-1,256,1995,(7 Feb 1995),William Heinemann,"Little, Brown & Company ",Border Music,Border Music,0
bx_169790_wor_13855,Mordecai Richler,Mordecai Richler,,Paperback,bx_169790,wor_13855,9780671028473,9780671028473,-1,388,1999,(1 Mar 1999),Pocket,Simon & Schuster ,The Apprenticeship of Duddy Kravitz,The Apprenticeship of Duddy Kravitz,1
bx_12740_wor_7043,Rainer Maria Rilke,"Rainer Maria Rilke, M. D. Herter Norton",,Paperback,bx_12740,wor_7043,9780393310399,9780393310399,-1,96,2004,(17 Sep 1993),W. W. Norton  Company,WW Norton & Co ,Letters to a Young Poet,Letters to a Young Poet,1
bx_220501_wor_42154,Yoshiko Uchida,Yoshiko Uchid,,Paperback,bx_220501,wor_42154,9780689716720,9780689716720,-1,144,1993,(31 May 1993),Aladdin,Simon & Schuster ,A Jar of Dreams,Jar of Dreams,1
bx_106615_wor_18864,Mark Twain,Mark Twain,,Paperback,bx_106615,wor_18864,9780140366730,9780007420117,-1,288,1995,(1 Jan 2011),Puffin Books,HarperCollins Publishers ,The Adventures of Tom Sawyer,The Adventures of Tom Sawyer,0
bx_206089_wor_37827,Carol Plum-Ucci,Carol Plum-Ucci,,Hardback,bx_206089,wor_37827,9780152023881,9780152023881,-1,256,2000,(10 May 2000),Harcourt Children's Books,Harcourt Brace and Company ,The Body of Christopher Creed,The Body of Christopher Creed,1
bx_209436_wor_8000,George Perry,George Perry,,Paperback,bx_209436,wor_8000,9780805006575,9780805017229,-1,-1,1987,(1 Jan 1996),Henry Holt  Company,Henry Holt & Company Inc ,The Complete Phantom of the Opera,The Complete Phantom of the Opera,0
bx_15246_wor_8037,Zora Neale Hurston,Zora Neale Hurston,,Paperback,bx_15246,wor_8037,9780060921712,9780060921712,-1,336,1996,(5 Jan 1996),Perennial,HarperCollins Publishers Inc ,The Complete Stories,The Complete Stories,1
bx_27137_wor_12386,Beverly Cleary,Beverly Cleary,,Paperback,bx_27137,wor_12386,9780380728077,9780380728077,-1,288,1996,(28 Feb 2001),HarperTrophy,HarperCollins Publishers Inc ,Sister of the Bride,Sister of the Bride,1
bx_10323_wor_6059,Stephen King,Stephen King,,Paperback,bx_10323,wor_6059,9780451172815,9780451172815,-1,752,2004,(28 Mar 2002),Signet Book,Penguin Putnam Inc ,Needful Things,Needful Things,1
bx_96479_wor_31194,Irene Hunt,Irene Hunt,,Paperback,bx_96479,wor_31194,9780425182802,9780425182802,-1,192,2002,(8 Jan 2002),Berkley Publishing Group,Penguin Putnam Inc ,No Promises in the Wind,No Promises in the Wind,1
bx_206034_wor_16130,Sue Townsend,Sue Townsend,,Paperback,bx_206034,wor_16130,9780939149971,9780241958377,-1,288,1993,(10 May 2012),Soho,Penguin Books Ltd ,The Queen and I,The Queen and I,0
bx_20812_wor_16893,Louisa May Alcott,"Louisa May Alcott, Louise Rennison",,Hardback,bx_20812,wor_16893,9780448060194,9780141379012,-1,400,1983,(2 Feb 2017),Grosset  Dunlap,Penguin Books Ltd ,Little Women,Little Women: Puffin Cloth Classic,0
bx_20271_wor_37487,Belva Plain,Cynthia Voigt,,Hardback,bx_20271,wor_37487,9780385319805,9781442450615,-1,388,1997,(6 Mar 2012),Delacorte Press,Atheneum Books for Young Readers ,Homecoming,Homecoming,0
bx_86927_wor_22525,Ted Mooney,Ted Mooney,,Paperback,bx_86927,wor_22525,9780679416920,9780679743064,-1,357,1998,(15 Apr 1999),Random House Inc,Random House USA Inc ,Singing into the Piano,Singing Into The Piano,0
bx_20951_wor_10155,Rigoberta Menchu,"Rigoberta Menchu, Elisabeth Burgos-Debray, A. Wright",,Paperback,bx_20951,wor_10155,9780860917885,9780860917885,-1,252,1987,(1 May 1984),Verso,Verso Books ,"I, Rigoberta Menchu: An Indian Woman in Guatemala","I, Rigoberta Menchu: Indian Woman in Guatemala",1
bx_209089_wor_7376,Bruce Chatwin,Bruce Chatwin,,Paperback,bx_209089,wor_7376,9780670806058,9780099769910,-1,304,1987,(4 Sep 1998),Daedalus Books,Vintage Publishing ,The Songlines,The Songlines,0
bx_180421_wor_17080,Donna Jo Napoli,Donna Jo Napoli,,Paperback,bx_180421,wor_17080,9780689829857,9780689829857,-1,96,1999,(1 Nov 1999),Aladdin,Simon & Schuster ,On Her Own,On Her Own,1
bx_19658_wor_9680,Raymond Carver,Raymond Carver,,Paperback,bx_19658,wor_9680,9780871133748,9780871133748,-1,160,1990,(13 Jan 1994),Atlantic Monthly Press,Atlantic Books ,A New Path to the Waterfall,A New Path to the Waterfall: Poems,1
bx_10075_wor_5956,Terry Pratchett,Terry Pratchett,,Paperback,bx_10075,wor_5956,9780061092190,9780061092190,-1,10,1997,(22 Apr 2006),HarperTorch,HarperTorch ,Men at Arms,Men at Arms: A Novel of Discworld,1
bx_81982_wor_1567,Stephen R. Donaldson,Stephen R. Donaldson,,Paperback,bx_81982,wor_1567,9780345348678,9780345348678,-1,512,1993,(12 Oct 1987),Del Rey Books,Random House USA Inc ,The Power That Preserves,Tc1: 3,1
bx_23790_wor_3568,Ursula Hegi,Ursula Hegi,,Paperback,bx_23790,wor_3568,9780684854755,9780684854755,-1,192,1998,(27 Jul 1998),Touchstone,Simon & Schuster ,FLOATING IN MY MOTHER'S PALM,Floating in My Mother's Palm,1
bx_565_wor_20707,JULIA GLASS,Julia Glass,,Paperback,bx_565,wor_20707,9780385721424,9780385721424,-1,368,2003,(22 Apr 2003),Anchor,Bantam Doubleday Dell Publishing Group Inc ,Three Junes,Three Junes,1
bx_20991_wor_10174,Michelle Passoff,Michelle Passof,,Paperback,bx_20991,wor_10174,9780060952655,9780060952655,-1,256,1998,(28 Aug 1998),Perennial Currents,HarperCollins Publishers Inc ,Lighten Up! : Free Yourself from Clutter,Lighten Up Free Yourself From Clutter,1
bx_14095_wor_7576,Allen Klein,Allen Klein,,Paperback,bx_14095,wor_7576,9780874775198,9780874775198,-1,230,1989,(1 Feb 1989),Jeremy P. Tarcher,"Tarcher/Putnam,US ","The Healing Power of Humor: Techniques for Getting Through Loss, Setbacks, Upsets, Disappointments, Difficulties, Trials, Tribulations, and All That","The Healing Power of Humor: Techniques for Getting Through Loss, Setbacks, Upsets, Disappointments, Difficulties, Trials, Tribulations and All That",1
bx_14531_wor_7740,Frederick Douglass,Frederick Douglass,,Paperback,bx_14531,wor_7740,9780486224572,9780486224572,-1,464,1969,(1 Jun 1969),Dover Publications,Dover Publications Inc. ,My Bondage and My Freedom,My Bondage and My Freedom,1
bx_22839_wor_10918,Karen Essex,Karen Essex,,Hardback,bx_22839,wor_10918,9780446530255,9780446530255,-1,400,2002,(7 Aug 2002),Warner Books,"Little, Brown & Company ",Pharaoh,Pharaoh,1
bx_22158_wor_10662,Stanislaw Lem,"Stanislaw Lem, Hubert Schumann",,Paperback,bx_22158,wor_10662,9783518380741,9783518380741,-1,273,1988,(1 Jan 1988),Suhrkamp,Suhrkamp Verlag AG ,Frieden auf Erden.,Frieden auf Erden: Science-fiction-Roman.,1
bx_65124_wor_18709,Scott Cunningham,Scott Cunningham,,Paperback,bx_65124,wor_18709,9780875421223,9780875421223,-1,336,1984,(31 Oct 1985),Llewellyn Publications,"Llewellyn Publications,U.S. ",Cunningham's Encyclopedia of Magical Herbs,Encyclopaedia of Magical Herbs,1
bx_1065_wor_9892,Frances Hodgson  Burnett,Frances Hodgson Burnett,,Paperback,bx_1065,wor_9892,9780874067392,9780689844072,-1,336,1996,(1 Jun 2001),Pages Publishing Group,Simon & Schuster ,A Little Princess,A Little Princess,0
bx_52621_wor_28153,John Bunyan,John Bunyan,,Paperback,bx_52621,wor_28153,9780671424602,9780802400192,-1,-1,1980,(1 Jun 1960),Pocket,"Moody Press,U.S. ",The Pilgrim's Progress,The Pilgrim's Progress,0
bx_102968_wor_18422,P D James,P. D. James,,Paperback,bx_102968,wor_18422,9780445003088,9780571350797,-1,288,1967,(6 Jun 2019),Popular Library,Faber & Faber ,Unnatural Causes,Unnatural Causes,0
bx_122390_wor_3409,Lewis Carroll,"Lewis Carroll, Anthony Browne",,Paperback,bx_122390,wor_3409,9780440407430,9781406370706,-1,128,1992,(1 Sep 2016),Yearling Books,Walker Books Ltd ,Alice's Adventures in Wonderland and Through the Looking Glass,Alice's Adventures in Wonderland,0
bx_3929_wor_10781,Susan Cooper,Susan Cooper,,Paperback,bx_3929,wor_10781,9780689710872,9780689829833,-1,232,1986,(1 Sep 1999),Simon Pulse,Simon & Schuster ,The Dark Is Rising,The Dark is Rising,0
bx_19092_wor_9447,Elizabeth Peters,Elizabeth Peters,,Hardback,bx_19092,wor_9447,9780446515863,9780446515863,-1,353,1994,(1 Sep 1994),Warner Books Inc,Warner Books (NY) ,Night Train to Memphis,Night Train to Memphis,1
bx_267805_wor_38028,Beverly Jenkins,Beverly Jenkins,,Paperback,bx_267805,wor_38028,9780380798650,9780380798650,-1,384,1999,(25 Jan 2000),Avon,HarperCollins Publishers Inc ,The Taming of Jessi Rose,The Taming of Jessi Rose,1
bx_13793_wor_9419,Hermann Hesse,"Hermann Hesse, Hilda R. Rosner",,Paperback,bx_13793,wor_9419,9783518366820,9780811200684,-1,128,0,(1 Feb 1957),Suhrkamp Verlag,New Directions Publishing Corporation ,Siddhartha,Siddhartha,0
bx_94777_wor_31551,Sheila Burnford,Sheila Burnford,,Paperback,bx_94777,wor_31551,9780553151725,9780440413240,-1,145,1982,(6 Oct 1998),Bantam Books,Bantam Doubleday Dell Publishing Group Inc ,Incredible Journey,The Incredible Journey,0
bx_15642_wor_8188,H. G. (Herbert George) Wells,H G Wells,,Paperback,bx_15642,wor_8188,9782070375721,9782070375721,-1,-1,1984,(1 Jun 1984),Gallimard,Gallimard Education ,Enfants des étoiles,Enfants Des Etoiles,1
bx_224478_wor_6882,Danielle Steel,Danielle Steel,,Hardback,bx_224478,wor_6882,9780440295761,9780385333467,-1,320,1999,(8 Sep 1998),Dell Publishing Company,Delacorte Press ,His Bright Light: The Story of Nick Traina,His Bright Light: The Story of Nick Traina,0
