ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
ban_148_wor_28265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9950613126806409,0.9948717948717949,1.0,-1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,1
ban_1932_wor_5924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9954762503141493,1.0,1.0,1.0,-1.0,0.33333333333333337,0.16216216216216217,0.0,0.0,0.0,0.0,1
ban_1473_wor_45377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.990824143446418,0.9914529914529915,0.9896907216494846,-1.0,0.40740740740740744,0.1951219512195122,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0
ban_1870_wor_38322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9939683337521991,0.9982321744254566,0.9982905982905983,1.0,-1.0,0.4444444444444444,0.2708333333333333,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,1
ban_2951_wor_24571,0.5245901639344263,0.5,0.5,0.5,1.0,0.0,0.4827586206896551,0.45454545454545453,0.5,0.5,1.0,0.0,0.985423473234481,0.8814153828885709,0.8811965811965812,0.8762886597938144,-1.0,0.20833333333333337,0.02564102564102564,0.0,0.0,0.0,0.0,0
ban_2445_wor_43665,0.84,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9912038200552903,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_1657_wor_8393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8881499565058787,0.888034188034188,0.8865979381443299,-1.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,1
ban_2100_wor_1385,0.2321428571428571,0.2549019607843137,0.2222222222222222,0.2222222222222222,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992423604680528,1.0,1.0,-1.0,0.4444444444444444,0.4,0.5,0.5,1.0,0.0,1
ban_27_wor_29796,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9949736114601658,1.0,1.0,1.0,-1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_1416_wor_37827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9949736114601658,0.9130959396133232,0.9128205128205128,0.9175257731958762,-1.0,0.11538461538461542,0.14583333333333334,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0
ban_2244_wor_41715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9937170143252073,0.9999438785531891,1.0,1.0,-1.0,0.8571428571428572,0.75,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_2390_wor_15692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9927117366172405,1.0,1.0,1.0,-1.0,0.4444444444444444,0.2708333333333333,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,1
ban_3362_wor_27191,1.0,1.0,1.0,1.0,1.0,1.0,0.7744360902255639,0.6521739130434783,0.6666666666666666,0.6666666666666666,1.0,0.0,0.9959788891681327,0.9915537222549597,0.9914529914529915,0.9896907216494846,-1.0,0.8260869565217391,0.7037037037037037,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_7269_wor_7962,0.8641975308641976,0.8235294117647058,0.8333333333333334,0.8333333333333334,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.2777777777777778,0.2,0.2,0.3333333333333333,0.0,1
ban_462_wor_33324,0.2727272727272727,0.24324324324324326,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_3054_wor_25847,0.9795918367346939,0.9166666666666666,0.7777777777777778,1.0,0.875,0.0,0.5238095238095238,0.45454545454545453,0.5,0.5,1.0,0.0,0.9994973611460166,0.99969133204254,1.0,1.0,-1.0,0.8709677419354839,0.7714285714285715,0.8,0.8,1.0,0.0,1
ban_1151_wor_45114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.9088026489322895,0.9094017094017094,0.9072164948453608,-1.0,0.40740740740740744,0.1951219512195122,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0
ban_2485_wor_28566,0.6799999999999999,0.5862068965517241,0.8,0.8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8647901482784619,0.9927322726379886,0.9923076923076923,1.0,-1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0
ban_1494_wor_38422,0.9873417721518988,0.926829268292683,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.4444444444444444,0.2708333333333333,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,1
ban_165_wor_40257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9886906257853733,1.0,1.0,1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0
ban_1797_wor_29686,0.38888888888888884,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9861774315154561,0.9754468670202318,0.9752136752136752,0.9690721649484536,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_2897_wor_23782,0.6376811594202898,0.6323529411764706,0.7,0.7,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_1995_wor_41129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9556359962959845,0.9555555555555556,0.9587628865979382,-1.0,0.7142857142857143,0.6470588235294118,0.5,0.5,1.0,0.0,0
ban_609_wor_3934,1.0,1.0,1.0,1.0,1.0,1.0,0.20168067226890757,0.24528301886792453,0.2857142857142857,0.2857142857142857,1.0,0.0,0.9952249308871576,0.9888037713612257,0.9880341880341881,0.9896907216494846,-1.0,0.19047619047619047,0.2413793103448276,0.2,0.2,1.0,0.0,1
ban_2492_wor_39762,0.339622641509434,0.32653061224489793,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.991455139482282,0.9994668462552965,0.9991452991452991,1.0,-1.0,0.16666666666666663,0.10869565217391304,0.14285714285714285,0.14285714285714285,0.5,0.0,1
ban_2105_wor_29738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9896175323399837,0.9897435897435898,0.9896907216494846,-1.0,0.2592592592592593,0.0,0.0,0.0,0.0,0.0,0
ban_1715_wor_32786,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993265426382693,0.9991452991452991,1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1
ban_967_wor_40239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9919577783362654,0.9941633695316665,0.9948717948717949,1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0
ban_2966_wor_24749,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9497361146016587,0.9936582765103684,0.994017094017094,0.9896907216494846,-1.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0
ban_1713_wor_3127,1.0,1.0,1.0,1.0,1.0,1.0,0.4183673469387756,0.41025641025641024,0.6,0.6,1.0,0.0,0.997486805730083,0.9992423604680528,1.0,1.0,-1.0,0.64,0.5517241379310345,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_243_wor_29856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.9894491679995511,0.9897435897435898,0.9896907216494846,-1.0,0.7142857142857143,0.6470588235294118,0.5,0.5,1.0,0.0,0
ban_132_wor_29513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998877571063782,0.9991452991452991,1.0,-1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0
ban_3043_wor_25671,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9863624884249516,0.9863247863247864,0.9896907216494846,-1.0,0.8620689655172413,0.7058823529411765,0.6,0.6,0.75,0.0,0
ban_222_wor_10865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994107248084856,1.0,1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,1
ban_8504_wor_14243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.47058823529411764,0.22641509433962265,0.2,0.2,0.3333333333333333,0.0,1
ban_2437_wor_3932,0.8947368421052632,0.8125,0.8,0.9285714285714286,0.9230769230769231,0.0,0.20168067226890757,0.24528301886792453,0.2857142857142857,0.2857142857142857,1.0,0.0,0.9836642372455391,0.9899823217442546,0.9905982905982906,0.9896907216494846,-1.0,0.19047619047619047,0.2413793103448276,0.2,0.2,1.0,0.0,0
ban_1595_wor_39394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.9916098437017706,0.9914529914529915,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_731_wor_39891,0.4020618556701031,0.19834710743801653,0.1,0.1,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9316411158582558,0.9453938322529954,0.9452991452991453,0.9484536082474226,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_792_wor_31646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9578247327216096,0.9581196581196582,0.9587628865979382,-1.0,0.16000000000000003,0.023255813953488372,0.0,0.0,0.0,0.0,1
ban_842_wor_30850,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9929630560442322,0.9989056317871875,0.9982905982905983,1.0,-1.0,0.1875,0.0,0.0,0.0,0.0,0.0,1
ban_1803_wor_31328,1.0,1.0,1.0,1.0,1.0,1.0,0.9234693877551021,0.6842105263157895,0.6,0.6,0.75,0.0,0.9979894445840664,1.0,1.0,1.0,-1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1
ban_1117_wor_33798,1.0,1.0,1.0,1.0,1.0,1.0,0.9025974025974026,0.6666666666666666,0.3333333333333333,1.0,0.5,0.0,0.9798944458406634,0.995875073659399,0.9957264957264957,1.0,-1.0,0.1875,0.03125,0.0,0.0,0.0,0.0,0
ban_2629_wor_30239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8571428571428572,0.75,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_383_wor_34391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9140487559688364,0.9910766899570671,0.9905982905982906,0.9896907216494846,-1.0,0.15625,0.07547169811320754,0.0,0.0,0.0,0.0,0
ban_2930_wor_6560,0.4516129032258065,0.45901639344262296,0.5555555555555556,0.5555555555555556,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9962302085951245,0.9993546033616747,0.9991452991452991,1.0,-1.0,0.5517241379310345,0.325,0.3333333333333333,0.3333333333333333,0.5,0.0,0
ban_268_wor_7074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9917064589092737,0.9991862390212419,1.0,1.0,-1.0,0.40740740740740744,0.2,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,1
ban_2811_wor_42326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,1
ban_944_wor_34209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.997486805730083,1.0,1.0,1.0,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,0
ban_15680_wor_27292,0.15625,0.0,0.0,0.0,0.0,0.0,0.4642857142857143,0.3,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9776325709977381,0.8316637202907091,0.8316239316239316,0.8350515463917526,1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
ban_701_wor_33801,1.0,1.0,1.0,1.0,1.0,1.0,0.9025974025974026,0.6666666666666666,0.3333333333333333,1.0,0.5,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_2906_wor_23935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9962302085951245,0.9904312933187418,0.9905982905982906,0.9896907216494846,-1.0,0.15625,0.0,0.0,0.0,0.0,0.0,0
ban_1575_wor_2346,1.0,1.0,1.0,1.0,1.0,1.0,0.9107142857142857,0.6875,0.3333333333333333,1.0,0.5,0.0,0.9839155566725308,0.8415130342060219,0.841025641025641,0.8350515463917526,-1.0,0.25,0.0,0.0,0.0,0.0,0.0,0
ban_1714_wor_30640,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9979515671914022,0.9982905982905983,1.0,-1.0,0.5333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_1364_wor_38694,0.16666666666666663,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9844181955265142,0.9993546033616747,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_2871_wor_23410,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9969841668760995,0.8540281168448522,0.8547008547008547,0.8556701030927836,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
ban_322_wor_24925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9932143754712239,1.0,1.0,1.0,-1.0,0.7857142857142857,0.55,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_989_wor_34542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9932143754712239,1.0,1.0,1.0,-1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_1498_wor_27318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9396413839548784,0.9393162393162393,0.9381443298969072,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0
ban_41_wor_28213,0.20833333333333337,0.02631578947368421,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.9078205236130987,0.9076923076923077,0.9072164948453608,-1.0,0.40740740740740744,0.2,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0
ban_2920_wor_24174,1.0,1.0,1.0,1.0,1.0,1.0,0.5852534562211982,0.5428571428571428,0.6,0.6,1.0,0.0,0.9876853480774064,0.8154446221623594,0.8153846153846154,0.8144329896907216,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_2681_wor_47030,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.4117647058823529,0.2413793103448276,0.25,0.25,0.5,0.0,1
ban_2599_wor_37475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9982407640110581,0.9984285994892949,0.9982905982905983,1.0,-1.0,0.1875,0.0,0.0,0.0,0.0,0.0,1
ban_1003_wor_8947,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9969841668760995,0.9984285994892949,0.9982905982905983,0.9896907216494846,-1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1
ban_1125_wor_29014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9919577783362654,0.9994107248084856,0.9991452991452991,1.0,-1.0,0.8571428571428572,0.75,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_1692_wor_35718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,1
ban_519_wor_41610,0.12121212121212122,0.10810810810810811,0.14285714285714285,0.14285714285714285,1.0,0.0,0.8928571428571429,0.6428571428571429,0.3333333333333333,1.0,0.5,0.0,1.0,1.0,1.0,1.0,-1.0,0.4444444444444444,0.2708333333333333,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,1
ban_2347_wor_31652,0.5454545454545454,0.5,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.4444444444444444,0.2708333333333333,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,1
ban_2524_wor_48505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.40740740740740744,0.1951219512195122,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,1
ban_386_wor_11116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9879366675043981,0.9645873670623228,0.964957264957265,0.9690721649484536,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
ban_700_wor_39117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9977381251570746,1.0,1.0,1.0,-1.0,0.7333333333333334,0.5789473684210527,0.5,0.5,1.0,0.0,1
ban_1364_wor_38709,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9844181955265142,0.9904312933187418,0.9897435897435898,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_2008_wor_47897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9969841668760995,0.9929286977018268,0.9931623931623932,0.9896907216494846,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
ban_2644_wor_35380,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.991455139482282,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_2841_wor_33706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9919465723826361,0.9914529914529915,0.9896907216494846,-1.0,0.3846153846153846,0.3488372093023256,0.3333333333333333,0.3333333333333333,1.0,0.0,0
ban_1235_wor_34991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9879619496590623,0.9880341880341881,0.979381443298969,-1.0,0.16000000000000003,0.02040816326530612,0.0,0.0,0.0,0.0,0
ban_2600_wor_31638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,1.0,1.0,1.0,-1.0,0.64,0.5517241379310345,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_2075_wor_37478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9977381251570746,1.0,1.0,1.0,-1.0,0.1875,0.0,0.0,0.0,0.0,0.0,1
ban_1752_wor_33236,1.0,1.0,1.0,1.0,1.0,1.0,0.9330357142857143,0.75,0.3333333333333333,1.0,0.5,0.0,0.9962302085951245,1.0,1.0,1.0,-1.0,0.8421052631578947,0.6956521739130435,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_622_wor_35533,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9964815280221161,1.0,1.0,1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0
ban_1914_wor_45134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.9898420181272273,0.9897435897435898,0.9896907216494846,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0
ban_2661_wor_6592,0.7948717948717949,0.7209302325581395,0.75,0.75,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9982407640110581,0.9999438785531891,1.0,1.0,-1.0,0.14634146341463417,0.0,0.0,0.0,0.0,0.0,1
ban_2890_wor_23682,0.9807692307692307,0.8909090909090909,1.0,1.0,1.0,0.0,0.4642857142857143,0.4375,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.875,0.75,0.75,0.75,1.0,0.0,1
ban_2283_wor_47389,0.37037037037037035,0.3225806451612903,0.25,0.25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9912038200552903,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_2343_wor_35424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.9999158178297837,1.0,1.0,-1.0,0.64,0.5517241379310345,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_2053_wor_29964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9977381251570746,1.0,1.0,1.0,-1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,1
ban_2431_wor_48234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9967328474491078,1.0,1.0,1.0,-1.0,0.25,0.08823529411764706,0.0,0.0,0.0,0.0,1
ban_1971_wor_39092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996071498723237,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_67_wor_45812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.16666666666666663,0.023255813953488372,0.0,0.0,0.0,0.0,0
ban_614_wor_31518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9932373656592867,0.994017094017094,0.9896907216494846,-1.0,0.40740740740740744,0.2,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0
ban_926_wor_10259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992423604680528,1.0,1.0,-1.0,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,1
ban_472_wor_32822,0.9506172839506173,0.9452054794520548,0.9230769230769231,0.9230769230769231,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9909525006282985,0.998372478042484,0.9991452991452991,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_1085_wor_33600,0.6896551724137931,0.5,0.2857142857142857,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9904498617743152,0.9694138114880602,0.9692307692307692,0.9690721649484536,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1523_wor_32380,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0
ban_730_wor_31152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959311951062099,0.9957264957264957,0.9896907216494846,-1.0,0.3125,0.03333333333333333,0.0,0.0,0.0,0.0,1
ban_104_wor_15850,1.0,1.0,1.0,1.0,1.0,1.0,0.3928571428571429,0.42424242424242425,0.4,0.4,1.0,0.0,1.0,0.7853074052249067,0.7846153846153846,0.7835051546391752,-1.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0
ban_331_wor_19767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9912038200552903,1.0,1.0,1.0,-1.0,0.2857142857142857,0.14285714285714285,0.2,0.2,0.5,0.0,0
ban_2041_wor_44454,1.0,1.0,1.0,1.0,1.0,1.0,0.9464285714285714,0.7916666666666666,0.5,1.0,0.6666666666666666,0.0,1.0,0.9995510284255128,1.0,1.0,-1.0,0.9,0.8260869565217391,0.5,1.0,0.6666666666666666,0.0,1
ban_2708_wor_45000,0.9402985074626866,0.9117647058823529,0.9230769230769231,0.9230769230769231,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9967328474491078,0.9903751718719308,0.9905982905982906,0.9896907216494846,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0
ban_2329_wor_42995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9901787468080927,0.9897435897435898,0.9896907216494846,-1.0,0.4444444444444444,0.2708333333333333,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,0
ban_2489_wor_940,0.8461538461538461,0.7692307692307693,0.75,0.75,1.0,0.0,0.8660714285714286,0.7894736842105263,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,0.9981760529786458,0.9974358974358974,0.9896907216494846,-1.0,0.5714285714285714,0.2542372881355932,0.25,0.25,0.5,0.0,1
ban_1794_wor_28205,0.31034482758620685,0.2727272727272727,0.4,0.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,1.0,1.0,1.0,-1.0,0.64,0.5517241379310345,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_2870_wor_23377,0.1470588235294118,0.14925373134328357,0.2222222222222222,0.2222222222222222,1.0,0.0,0.5238095238095238,0.4838709677419355,0.5,0.5,1.0,0.0,1.0,0.999130117574431,0.9991452991452991,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_4667_wor_23314,1.0,1.0,1.0,1.0,1.0,1.0,0.9489795918367346,0.8,0.3333333333333333,1.0,0.5,0.0,0.9834129178185473,0.8894688105059348,0.8897435897435897,0.8865979381443299,-1.0,0.9285714285714286,0.8125,0.3333333333333333,1.0,0.5,0.0,0
