ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
wor_48065_half_2959,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.990564448188711,0.9905982905982906,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_33884_half_715,0.2542372881355932,0.2631578947368421,0.2727272727272727,0.2727272727272727,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9456869009584664,0.9961527660769447,0.9965811965811966,1.0,-1.0,0.17647058823529416,0.08163265306122448,0.0,0.0,0.0,0.0,1
wor_14265_half_469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9616613418530351,0.9068239258635215,0.9068376068376068,0.9072164948453608,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0
wor_44463_half_2436,0.21818181818181814,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9744408945686901,-1.0,-1.0,-1.0,-1.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,0
wor_29678_half_474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.46153846153846156,0.25396825396825395,0.25,0.25,0.5,0.0,1
wor_42718_half_2050,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9848242811501597,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_46072_half_2650,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.5517241379310345,0.48484848484848486,0.5,0.5,1.0,0.0,1
wor_38422_half_1837,0.4683544303797469,0.43373493975903615,0.6363636363636364,0.6363636363636364,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.875,0.75,0.75,0.75,1.0,0.0,1
wor_5947_half_39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9872204472843451,0.9480202190395957,0.9487179487179487,0.9484536082474226,-1.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,0
wor_45872_half_2603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984025559105432,0.9992417860151643,1.0,1.0,-1.0,0.3913043478260869,0.21875,0.25,0.25,0.5,0.0,1
wor_35515_half_957,0.38095238095238093,0.32,0.25,0.25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9856230031948882,0.9986520640269587,0.9982905982905983,1.0,1.0,0.5333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,1
wor_8566_half_287,1.0,1.0,1.0,1.0,1.0,1.0,0.5652173913043479,0.48148148148148145,0.5,0.5,1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_35110_half_893,0.29508196721311475,0.2535211267605634,0.3076923076923077,0.3076923076923077,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9792332268370607,0.9727323785453524,0.9726495726495726,0.9690721649484536,-1.0,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0
wor_29046_half_1345,0.3529411764705882,0.3157894736842105,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9161341853035143,0.9639707947205841,0.9641025641025641,0.9587628865979382,-1.0,0.37037037037037035,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0
wor_37472_half_3057,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0.625,0.32,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9864217252396166,0.919657399606852,0.9196581196581196,0.9278350515463918,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_28693_half_35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9616613418530351,0.9410558831788823,0.941025641025641,0.9381443298969072,-1.0,0.045454545454545414,0.0,0.0,0.0,0.0,0.0,0
wor_30622_half_387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9768370607028753,0.8938500421229991,0.8931623931623932,0.8865979381443299,-1.0,0.42105263157894735,0.20689655172413793,0.0,0.0,0.0,0.0,0
wor_45291_half_2499,0.28787878787878785,0.2876712328767123,0.4,0.4,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.23076923076923073,0.02127659574468085,0.0,0.0,0.0,0.0,1
wor_33697_half_2359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9680511182108626,0.9636338107273238,0.9641025641025641,0.9587628865979382,-1.0,0.17948717948717952,0.03333333333333333,0.0,0.0,0.0,0.0,0
wor_43511_half_2169,0.3647058823529412,0.379746835443038,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.4444444444444444,0.2708333333333333,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,1
wor_29333_half_1467,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.65,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,1
wor_30850_half_302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998904802021904,0.9982905982905983,1.0,-1.0,0.1875,0.0,0.0,0.0,0.0,0.0,1
wor_1417_half_2541,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1
wor_46857_half_2786,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_34984_half_2260,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9361134512777309,0.9358974358974359,0.9381443298969072,-1.0,0.5384615384615384,0.34210526315789475,0.4,0.4,0.6666666666666666,0.0,1
wor_29492_half_757,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9952076677316294,0.9995787700084247,1.0,1.0,-1.0,0.19999999999999996,0.038461538461538464,0.0,0.0,0.0,0.0,1
wor_29307_half_114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9744408945686901,0.8847514743049705,0.8846153846153846,0.8865979381443299,-1.0,0.052631578947368474,0.0,0.0,0.0,0.0,0.0,0
wor_45800_half_2583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.21052631578947367,0.037037037037037035,0.0,0.0,0.0,0.0,0
wor_875_half_1862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9264813254703734,0.9264957264957265,0.9278350515463918,1.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,1
wor_32602_half_539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.981629392971246,0.9069643358607133,0.9068376068376068,0.9072164948453608,-1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0
wor_32671_half_953,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9480830670926518,0.9819713563605729,0.982051282051282,0.979381443298969,1.0,0.2222222222222222,0.04918032786885246,0.0,0.0,0.0,0.0,0
wor_22097_half_2523,0.045454545454545414,0.0,0.0,0.0,0.0,0.0,0.6,0.32,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9440894568690096,0.9149396237012075,0.9153846153846154,0.9175257731958762,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0
wor_10762_half_362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9936102236421726,0.872928952541421,0.8726495726495727,0.8762886597938144,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0
wor_9161_half_89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9912140575079872,0.9170738556585228,0.917094017094017,0.9175257731958762,-1.0,0.1428571428571429,0.23076923076923078,0.0,0.0,0.0,0.0,0
wor_15695_half_994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9848242811501597,0.7892165122156698,0.7888888888888889,0.7835051546391752,-1.0,0.1578947368421053,0.05,0.0,0.0,0.0,0.0,0
wor_7792_half_1023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_36571_half_2344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0
wor_35454_half_940,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9914630721707386,0.9914529914529915,1.0,-1.0,0.10526315789473684,0.025,0.0,0.0,0.0,0.0,0
wor_40145_half_1725,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9982308340353834,0.9982905982905983,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_36302_half_1088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9920127795527156,1.0,1.0,1.0,-1.0,0.3125,0.03333333333333333,0.0,0.0,0.0,0.0,1
wor_31254_half_1950,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991013760179724,0.9991452991452991,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_41388_half_1856,0.3932584269662921,0.38636363636363635,0.42857142857142855,0.42857142857142855,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.6666666666666667,0.4074074074074074,0.5,0.5,0.6666666666666666,0.0,1
wor_48169_half_2973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_1336_half_2482,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9872204472843451,0.9263409154731816,0.9264957264957265,0.9278350515463918,1.0,0.20512820512820518,0.10526315789473684,0.125,0.125,0.3333333333333333,0.0,0
wor_16138_half_1369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9361022364217253,0.8856220162875597,0.8854700854700854,0.8865979381443299,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
wor_43086_half_2095,0.7777777777777778,0.7567567567567568,0.8333333333333334,0.8333333333333334,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998876720022466,1.0,1.0,-1.0,0.3913043478260869,0.21875,0.25,0.25,0.5,0.0,1
wor_29965_half_3040,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.994408945686901,0.9052513338949734,0.9051282051282051,0.9072164948453608,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0
wor_33378_half_931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984025559105432,0.7259477674810446,0.7256410256410256,0.7216494845360825,0.0,0.19444444444444442,0.0,0.0,0.0,0.0,0.0,0
wor_40864_half_1764,0.2571428571428571,0.23076923076923078,0.2857142857142857,0.2857142857142857,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,1
wor_33435_half_2361,0.6153846153846154,0.2608695652173913,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9936102236421726,0.9675652906486942,0.9675213675213675,0.9690721649484536,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_44718_half_2395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9990452120190958,0.9982905982905983,1.0,-1.0,0.2962962962962963,0.3,0.25,0.25,1.0,0.0,1
wor_43127_half_2551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995703454085931,0.9957264957264957,1.0,-1.0,0.5714285714285714,0.46153846153846156,0.3333333333333333,0.3333333333333333,0.5,0.0,1
wor_35013_half_885,0.3287671232876712,0.31343283582089554,0.38461538461538464,0.38461538461538464,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_39206_half_1490,0.17391304347826086,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9616613418530351,0.9874754282504914,0.9880341880341881,0.9896907216494846,-1.0,0.08695652173913049,0.0,0.0,0.0,0.0,0.0,0
wor_29097_half_95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9952076677316294,1.0,1.0,1.0,1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,1
wor_41335_half_1847,0.16666666666666663,0.03389830508474576,0.0,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9948329121033418,0.9948717948717949,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_43427_half_2158,0.5161290322580645,0.47619047619047616,0.45454545454545453,0.45454545454545453,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9891041842179163,0.9888888888888889,0.979381443298969,-1.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,0
wor_38515_half_1384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9627071047458579,0.9623931623931624,0.9587628865979382,-1.0,0.7777777777777778,0.5714285714285714,0.5,0.5,0.6666666666666666,0.0,0
wor_37745_half_1277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9896166134185304,0.9872226902555462,0.9871794871794872,0.9896907216494846,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0
wor_4745_half_67,0.4722222222222222,0.425,0.5714285714285714,0.5714285714285714,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9488817891373802,0.877534400449312,0.8769230769230769,0.8762886597938144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_29220_half_386,0.2857142857142857,0.02127659574468085,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8594249201277955,0.9739960685200786,0.9743589743589743,0.9690721649484536,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0
wor_45240_half_2491,0.5227272727272727,0.4791666666666667,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9976038338658147,0.9987643920247121,0.9991452991452991,1.0,-1.0,0.1428571428571429,0.03571428571428571,0.0,0.0,0.0,0.0,1
wor_39024_half_2322,0.16000000000000003,0.02631578947368421,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9281150159744409,0.9519797809604044,0.9512820512820512,0.9484536082474226,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_3140_half_631,1.0,1.0,1.0,1.0,1.0,1.0,0.42307692307692313,0.36666666666666664,0.5,0.5,1.0,0.0,0.9744408945686901,0.9263970794720584,0.9264957264957265,0.9278350515463918,-1.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0
wor_28257_half_2914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9920127795527156,0.9093232238135356,0.9094017094017094,0.9072164948453608,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0
wor_44430_half_2332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998034260039315,0.9991452991452991,1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1
wor_5678_half_1927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9920127795527156,0.898595900028082,0.8982905982905983,0.8969072164948454,-1.0,0.19999999999999996,0.024390243902439025,0.0,0.0,0.0,0.0,0
wor_28570_half_1816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.3125,0.03333333333333333,0.0,0.0,0.0,0.0,1
wor_110_half_2447,0.23076923076923073,0.046511627906976744,0.0,0.0,0.0,0.0,0.75,0.42105263157894735,0.0,0.3333333333333333,0.0,0.0,0.8258785942492013,0.9905363661892727,0.9905982905982906,0.9896907216494846,-1.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,0
wor_46533_half_2736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9872204472843451,0.9435551811288964,0.9435897435897436,0.9484536082474226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_33329_half_1072,0.09999999999999998,0.02564102564102564,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9201277955271565,0.8802583543948329,0.8803418803418803,0.8762886597938144,-1.0,0.368421052631579,0.09090909090909091,0.0,0.0,0.0,0.0,0
wor_45539_half_2536,0.25,0.20408163265306123,0.42857142857142855,0.42857142857142855,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_44144_half_2759,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9904153354632588,0.9872226902555462,0.9880341880341881,0.9896907216494846,1.0,0.625,0.5357142857142857,0.5,0.5,0.6666666666666666,0.0,0
wor_40150_half_1699,0.2432432432432432,0.09803921568627451,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9065495207667732,0.9124403257511935,0.9128205128205128,0.9175257731958762,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_30458_half_616,0.46153846153846156,0.3125,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.994408945686901,0.9952260600954788,0.9957264957264957,0.9896907216494846,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,0
wor_36265_half_1220,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.26315789473684215,0.029411764705882353,0.0,0.0,0.0,0.0,0
wor_29664_half_380,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9896166134185304,0.9735748385285032,0.9735042735042735,0.979381443298969,0.0,0.5833333333333333,0.3695652173913043,0.25,0.42857142857142855,0.5,0.0,0
wor_26679_half_1483,0.17142857142857137,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.5555555555555556,0.5,0.5,1.0,0.0,0.8154952076677316,0.9256388654872227,0.9256410256410257,0.9278350515463918,-1.0,0.7857142857142857,0.55,0.3333333333333333,0.3333333333333333,0.5,0.0,0
wor_35180_half_1778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.994408945686901,0.9256107834877844,0.9256410256410257,0.9278350515463918,-1.0,0.5333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,0
wor_37729_half_2016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9600638977635783,0.9951418140971637,0.9957264957264957,0.9896907216494846,1.0,0.19444444444444442,0.0,0.0,0.0,0.0,0.0,0
wor_3145_half_1261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9760383386581469,0.788374052232519,0.788034188034188,0.7835051546391752,-1.0,0.25,0.02564102564102564,0.0,0.0,0.0,0.0,0
wor_39279_half_1499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.994408945686901,1.0,1.0,1.0,-1.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,1
wor_35437_half_1605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984274080314518,0.9982905982905983,0.9896907216494846,-1.0,0.1875,0.0,0.0,0.0,0.0,0.0,1
wor_15692_half_994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9848242811501597,0.7892165122156698,0.7888888888888889,0.7835051546391752,-1.0,0.23809523809523814,0.047619047619047616,0.0,0.0,0.0,0.0,0
wor_37059_half_2220,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9920127795527156,0.9986239820275203,0.9991452991452991,1.0,-1.0,0.1428571428571429,0.03571428571428571,0.0,0.0,0.0,0.0,1
wor_10768_half_213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9610502667789946,0.9615384615384616,0.9587628865979382,-1.0,0.10256410256410253,0.0,0.0,0.0,0.0,0.0,0
wor_28982_half_81,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9225498455490031,0.9222222222222223,0.9278350515463918,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0
wor_42584_half_2031,0.2777777777777778,0.2727272727272727,0.4,0.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9976038338658147,0.9794158944116821,0.9794871794871794,0.979381443298969,-1.0,0.8,0.631578947368421,0.6666666666666666,0.6666666666666666,1.0,0.0,1
wor_29970_half_174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9832268370607029,0.9906767761864644,0.9905982905982906,0.9896907216494846,-1.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0
wor_881_half_1925,0.15909090909090906,0.03508771929824561,0.0,0.0,0.0,0.0,0.6153846153846154,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.5,0.0,0.6413738019169328,0.9383880932322382,0.9384615384615385,0.9381443298969072,-1.0,0.1428571428571429,0.018867924528301886,0.0,0.0,0.0,0.0,0
wor_38322_half_1356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9982308340353834,0.9982905982905983,1.0,-1.0,0.4444444444444444,0.2708333333333333,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,1
wor_10776_half_1571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8837124403257512,0.8829059829059829,0.8762886597938144,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1
wor_28569_half_2987,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9345047923322684,0.9862398202752036,0.9863247863247864,0.9896907216494846,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0
wor_28687_half_934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9979780960404381,0.9982905982905983,1.0,-1.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,1
wor_31831_half_1410,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9760383386581469,1.0,1.0,1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,1
wor_40209_half_2257,0.21052631578947367,0.058823529411764705,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984025559105432,0.989778152204437,0.9897435897435898,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_34431_half_787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9832268370607029,0.9853411962931761,0.9854700854700855,0.9896907216494846,-1.0,0.7647058823529411,0.6190476190476191,0.6666666666666666,0.6666666666666666,1.0,0.0,0
wor_30937_half_922,0.0625,0.0,0.0,0.0,0.0,0.0,0.5,0.3076923076923077,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9960063897763578,0.9614995787700085,0.9606837606837607,0.9587628865979382,-1.0,0.2857142857142857,0.023809523809523808,0.0,0.0,0.0,0.0,0
wor_44521_half_2353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993821960123561,0.9991452991452991,1.0,-1.0,0.5333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,1
wor_42957_half_2083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.26315789473684215,0.029411764705882353,0.0,0.0,0.0,0.0,0
wor_29297_half_2840,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9920127795527156,0.9979780960404381,0.9974358974358974,1.0,-1.0,0.5333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,1
wor_45871_half_2598,0.4716981132075472,0.43859649122807015,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9744408945686901,0.9999438360011232,1.0,1.0,-1.0,0.8333333333333334,0.6818181818181818,0.6666666666666666,0.6666666666666666,1.0,0.0,1
wor_47324_half_2837,1.0,1.0,1.0,1.0,1.0,1.0,0.2941176470588235,0.46153846153846156,1.0,1.0,1.0,0.0,1.0,0.9837124403257512,0.9837606837606837,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_37654_half_2161,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9800319488817891,0.9977534400449312,0.9974358974358974,1.0,-1.0,0.625,0.4,0.3333333333333333,0.3333333333333333,0.5,0.0,0
