ids,ban_author,wor_author,ban_binding,wor_binding,ban_id,wor_id,ban_isbn,wor_isbn,ban_pages,wor_pages,ban_pubdate,wor_pubdate,ban_publisher,wor_publisher,ban_title,wor_title,label
ban_7269_wor_7962,Ray Kurzweil,Ray Kurzweil,,Paperback,ban_7269,wor_7962,9780140282023,9780140282023,400,400,,(1 Jan 2000),Penguin Publishing Group,Penguin Putnam Inc ,The Age of Spiritual Machines: When Computers Exceed Human Intelligence / Edition 1,The Age of Spiritual Machines: When Computers Exceed Human Intelligence,1
ban_462_wor_33324,Jennifer Donnelly,Jennifer Donnelly,,Paperback,ban_462,wor_33324,9781484713105,9781484713105,368,368,5/5/15,(5 May 2015),Disney-Hyperion,Disney-Hyperion ,Deep Blue,"Waterfire Saga, Book One Deep Blue",1
ban_3054_wor_25847,"Bill Veeck, Ed Linn",Bill Veeck,,Paperback,ban_3054,wor_25847,9780226852188,9780226852188,400,398,04/28/2001,(17 Apr 2001),University of Chicago Press,The University of Chicago Press ,Veeck--As in Wreck: The Autobiography of Bill Veeck,Veeck as in Wreck: The Autobiography of Bill Veeck,1
ban_1151_wor_45114,Nina LaCour,Nina LaCour,,Paperback,ban_1151,wor_45114,9780142416945,9780525556084,256,272,10/5/10,(29 Aug 2019),Penguin Young Readers Group,Penguin Putnam Inc ,Hold Still,Hold Still,0
ban_2485_wor_28566,Madeleine L'Engle,Madeleine L'Engle,,Hardback,ban_2485,wor_28566,9781250003430,9780374386160,800,262,10/16/12,(31 Jan 2012),Square Fish,"Farrar, Straus and Giroux (Byr) ",A Wrinkle in Time Trilogy,A Wrinkle in Time,0
ban_1494_wor_38422,Mark Cotta Vaz,Mark Cotta Vaz,,Paperback,ban_1494,wor_38422,9780316134118,9780316134118,144,144,12/13/11,(13 Dec 2011),"Little, Brown Books for Young Readers","Little, Brown & Company ",The Twilight Saga Breaking Dawn Part 1: The Official Illustrated Movie Companion,"The Twilight Saga: Breaking Dawn, Part 1: The Official Illustrated Movie Companion",1
ban_165_wor_40257,Jandy Nelson,Jandy Nelson,,Hardback,ban_165,wor_40257,9780142417805,9780606264846,320,275,3/22/11,(22 Mar 2011),Penguin Young Readers Group,Turtleback Books ,The Sky Is Everywhere,The Sky Is Everywhere,0
ban_1797_wor_29686,Margaret Peterson Haddix,Margaret Peterson Haddix,,Paperback,ban_1797,wor_29686,9781481420228,9781442446021,304,249,4/7/15,(13 Nov 2012),Simon & Schuster Books For Young Readers,Simon & Schuster Books for Young Readers ,Palace of Mirrors,Escape from Memory,0
ban_2897_wor_23782,Ulysses S Grant,Ulysses S Grant,,Paperback,ban_2897,wor_23782,9781934941140,9781934941140,436,-1,03/03/2008,(3 Mar 2008),Red and Black Publishers,Red and Black Publishers ,The Autobiography Of General Ulysses S Grant,The Autobiography of General Ulysses S Grant: Memoirs of the Civil War,1
ban_1995_wor_41129,Judy Blundell,Judy Blundell,,Paperback,ban_1995,wor_41129,9780439903486,9781407140209,288,288,1/1/10,(1 May 2014),"Scholastic, Inc.",Scholastic ,What I Saw and How I Lied,What I Saw and How I Lied,0
ban_609_wor_3934,Jack Canfield,"Jack Canfield, Mark Victor Hansen, Kimberly Kirberger",,Paperback,ban_609,wor_3934,9781623610463,9781623610463,336,317,8/28/12,(1 Oct 2013),"Backlist, LLC - a unit of Chicken Soup of the Soul Publishing LLC","Backlist, LLC ","Chicken Soup for the Teenage Soul: Stories of Life, Love and Learning","Chicken Soup for the Teenage Soul: Stories of Life, Love and Learning",1
ban_2492_wor_39762,Cecily von Ziegesar,Cecily Von Ziegesar,,Paperback,ban_2492,wor_39762,9780316011839,9780316011839,224,190,9/15/06,(4 Oct 2006),"Little, Brown Books for Young Readers",Poppy Books ,Would I Lie to You,Gossip Girl #10: Would I Lie To You: A Gossip Girl Novel,1
ban_2105_wor_29738,Tavi Gevinson,Tavi Gevinson,,Paperback,ban_2105,wor_29738,9781595148278,9781770461482,352,352,10/21/14,(16 Oct 2013),Penguin Young Readers Group,Drawn and Quarterly ,Rookie Yearbook Two,Rookie Yearbook Two,0
ban_1715_wor_32786,Courtney Summers,Courtney Summers,,Paperback,ban_1715,wor_32786,9780312656744,9780312656744,336,336,6/19/12,(13 Jul 2012),St. Martin's Press,Griffin Publishing ,This Is Not a Test,This is Not a Test,1
ban_967_wor_40239,Jandy Nelson,Jandy Nelson,,Paperback,ban_967,wor_40239,9780142425763,9781406326499,400,432,10/27/15,(2 Apr 2015),Penguin Young Readers Group,Walker Books Ltd ,I'll Give You the Sun,I'll Give You the Sun,0
ban_2966_wor_24749,Booker T. Washington,Booker T Washington,,Hardback,ban_2966,wor_24749,9781627557863,9781357377274,148,348,06/10/2015,(19 May 2016),"Wilder Publications, Inc.",Palala Press ,Up from Slavery: An Autobiography,Up from Slavery: An Autobiography,0
ban_1713_wor_3127,Patricia C. Wrede,"Patricia C Wrede, Caroline Stevermer",,Paperback,ban_1713,wor_3127,9780152053000,9780152053000,336,326,9/28/04,(1 Sep 2004),Houghton Mifflin Harcourt,Houghton Mifflin ,Sorcery and Cecelia or the Enchanted Chocolate Pot,Sorcery and Cecelia: Or the Enchanted Chocolate Pot,1
ban_243_wor_29856,Maggie Stiefvater,Maggie Stiefvater,,Paperback,ban_243,wor_29856,9780545424950,9781407136622,448,464,9/30/14,(19 Sep 2013),"Scholastic, Inc.",Scholastic ,The Dream Thieves,The Dream Thieves,0
ban_132_wor_29513,Nancy Farmer,Nancy Farmer,,Hardback,ban_132,wor_29513,9780689852237,9780756928087,400,400,4/27/04,(1 May 2004),Atheneum Books for Young Readers,Perfection Learning ,The House of the Scorpion,The House of the Scorpion,0
ban_3043_wor_25671,Gary Beadle,Gary Beadle,,Paperback,ban_3043,wor_25671,9781782199526,9781784183714,288,288,06/01/2014,(7 May 2015),"John Blake Publishing, Limited",John Blake Publishing Ltd ,Gaz: The Autobiography of Geordie Shore's Ultimate Lad,Gaz The Autobiography of Geordie Shore's Ultimate Lad,0
ban_222_wor_10865,Stephen King,Stephen King,,Paperback,ban_222,wor_10865,9780451210876,9780451210876,752,752,10/28/03,(7 Oct 2003),Penguin Publishing Group,Berkley Books ,Wizard and Glass:,Wizard and Glass,1
ban_8504_wor_14243,Chuck Easttom,Chuck Easttom,,,ban_8504,wor_14243,9780071839761,9780071839761,544,544,,(12 Sep 2014),McGraw-Hill Professional Publishing,McGraw-Hill Education - Europe ,CCFP Certified Cyber Forensics Professional All-in-One Exam Guide,CCFP Certified Cyber Forensics Professional All-in-One Exam Guide,1
ban_2437_wor_3932,Jack Canfield,"Jack Canfield, Mark Victor Hansen, Kimberly Kirberger",,Paperback,ban_2437,wor_3932,9781623610913,9781623610234,400,335,10/2/12,(24 Sep 2013),"Backlist, LLC - a unit of Chicken Soup of the Soul Publishing LLC","Backlist, LLC ","Chicken Soup for the Teenage Soul III: More Stories of Life, Love and Learning","Chicken Soup for the Teenage Soul IV: Stories of Life, Love and Learning",0
ban_1595_wor_39394,Melissa Marr,Melissa Marr,,Paperback,ban_1595,wor_39394,9780061659249,9780007346141,368,352,2/22/11,(29 Apr 2010),HarperCollins Publishers,HarperCollins Publishers ,Radiant Shadows,Radiant Shadows,0
ban_731_wor_39891,National Geographic,National Geographic,,Hardback,ban_731,wor_39891,9781426317750,9781426220647,144,416,7/8/14,(5 Nov 2019),National Geographic Society,National Geographic Society ,National Geographic Student World Atlas Fourth Edition,National Geographic History at a Glance: Illustrated Time Lines From Prehistory to the Present Day,0
ban_792_wor_31646,Ann Rinaldi,Ann Rinaldi,,Paperback,ban_792,wor_31646,9780152046828,9780152046828,320,320,6/7/03,(19 Jul 2007),Houghton Mifflin Harcourt,Red Wagon Books ,A Break with Charity: A Story about the Salem Witch Trials,A Break with Charity: A Story about the Salem Witch Trials,1
ban_842_wor_30850,John Corey Whaley,John Corey Whaley,,Paperback,ban_842,wor_30850,9781442413344,9781442413344,256,228,7/24/12,(1 Sep 2012),Atheneum Books for Young Readers,Simon & Schuster ,Where Things Come Back,Where Things Come Back,1
ban_1803_wor_31328,Matt de la Pe��a,Matt de la Pen,,Paperback,ban_1803,wor_31328,9780385734257,9780385734257,288,280,3/13/07,(13 Mar 2007),Random House Children's Books,Bantam Doubleday Dell Publishing Group Inc ,Ball Don't Lie,Ball Don't Lie,1
ban_1117_wor_33798,Alyson No��l,Alyson Noel,,Paperback,ban_1117,wor_33798,9780312532765,9780330512862,304,384,7/7/09,(1 Dec 2009),St. Martin's Press,Pan Macmillan ,Blue Moon,Blue Moon,0
ban_2629_wor_30239,Paul Zindel,Paul Zindel,,Paperback,ban_2629,wor_30239,9780060757366,9780060757366,176,176,3/29/05,(29 Mar 2005),HarperCollins Publishers,HarperCollins Publishers Inc ,"My Darling, My Hamburger","My Darling, My Hamburger",1
ban_383_wor_34391,Nic Sheff,Nic Sheff,,,ban_383,wor_34391,9781416972198,9781433209369,352,10,1/6/09,(23 Feb 2008),Atheneum Books for Young Readers,Blackstone Audiobooks ,Tweak: Growing Up on Methamphetamines,Tweak: Growing Up on Methamphetamines,0
ban_2930_wor_6560,Laurie Notaro,Laurie Notaro,,Paperback,ban_2930,wor_6560,9781588362445,9780375760921,272,257,07/08/2003,(15 Jul 2003),Random House Publishing Group,Random House USA Inc ,Autobiography of a Fat Bride: True Tales of a Pretend Adulthood,Autobiography Of A Fat Bride,0
ban_268_wor_7074,S. E. Hinton,S. E. Hinton,,Paperback,ban_268,wor_7074,9780140389661,9780140389661,192,159,4/1/98,(30 Apr 1998),Penguin Young Readers Group,Penguin Books Ltd ,"That Was Then, This Is Now","That Was Then, This is Now",1
ban_2811_wor_42326,Swati Avasthi,Swati Avasthi,,Paperback,ban_2811,wor_42326,9780375863417,9780375863417,288,288,1/24/12,(24 Jan 2012),Random House Children's Books,Ember ,Split,Split,1
ban_944_wor_34209,Jeff Hirsch,Jeff Hirsch,,Hardback,ban_944,wor_34209,9780545290159,9780606267403,288,278,9/1/12,(1 Sep 2012),"Scholastic, Inc.",Turtleback Books ,The Eleventh Plague,The Eleventh Plague,0
ban_15680_wor_27292,Brian Knight,Brian Cody,paperback,Paperback,ban_15680,wor_27292,9780072130973,9783035614053,369,280,"May 21, 2001",(23 Oct 2017), McGraw-Hill Companies,Birkhauser ,Admin911: SQL Server 2000,Form Follows Energy: Using natural forces to maximize performance,0
ban_701_wor_33801,Alyson No��l,Alyson Noel,,Paperback,ban_701,wor_33801,9780312583750,9780312583750,336,336,1/3/12,(3 Jan 2012),St. Martin's Press,St Martin's Press ,Dark Flame,Dark Flame,1
ban_2906_wor_23935,Andre Agassi,Andre Agassi,,Hardback,ban_2906,wor_23935,9780307388407,9780307268198,400,385,08/10/2010,(1 Nov 2009),Knopf Doubleday Publishing Group,Three Rivers Press ,Open: An Autobiography,Open: An Autobiography,0
ban_1575_wor_2346,Emily Bront��,Emily Bronte,,Paperback,ban_1575,wor_2346,9780141439556,9781787198487,416,352,12/17/02,(4 Jun 2018),Penguin Publishing Group,Legend Press Ltd ,Wuthering Heights,Wuthering Heights,0
ban_1714_wor_30640,Katherine Applegate,Katherine Applegate,,Paperback,ban_1714,wor_30640,9781416961338,9781416961338,736,736,5/6/08,(18 Jul 2008),Simon Pulse,Simon & Schuster ,"Beach Blondes: June Dreams, July's Promise, August Magic","Beach Blondes: June Dreams, July's Promise, August Magic",1
ban_1364_wor_38694,Aprilynne Pike,Aprilynne Pike,,Paperback,ban_1364,wor_38694,9780061668050,9780007314379,294,356,4/6/10,(29 Apr 2010),HarperCollins Publishers,HarperCollins Publishers ,Wings,Spells,0
ban_2871_wor_23410,Jerry Spinelli,Jerry Spinelli,,Hardback,ban_2871,wor_23410,9780679887911,9780780785892,160,148,06/28/2012,(1 Apr 1998),Random House Children's Books,Perfection Learning ,Knots in My Yo-yo String: The Autobiography of a Kid,Knots in My Yo-Yo String: The Autobiography of a Kid,0
ban_322_wor_24925,Walter Dean Myers,Walter Dean Myers,,Paperback,ban_322,wor_24925,9780545055765,9780545055765,336,309,5/1/08,(1 May 2008),"Scholastic, Inc.",Scholastic US ,Fallen Angels,Fallen Angels,1
ban_989_wor_34542,Tamora Pierce,Tamora Pierce,,Paperback,ban_989,wor_34542,9780375838170,9780375838170,576,549,5/25/10,(25 May 2010),Random House Children's Books,Random House USA Inc ,Bloodhound,Bloodhound,1
ban_1498_wor_27318,James Fenimore Cooper,James Fenimore Cooper,,,ban_1498,wor_27318,9781848373143,9781491579008,378,-1,6/28/09,(19 May 2015),Arcturus Publishing,Classic Collection ,The Last of the Mohicans,The Last of the Mohicans,0
ban_41_wor_28213,John Green,John Green,,Paperback,ban_41,wor_28213,9780142414934,9780141346045,336,320,9/22/09,(20 Sep 2018),Penguin Young Readers Group,Penguin Books Ltd ,Paper Towns,Turtles All the Way Down,0
ban_2920_wor_24174,"Theodore M. Hesburgh, Jerry Reedy",Theodore M. Hesburgh,,Paperback,ban_2920,wor_24174,9780268010386,9780268088033,311,360,01/28/2000,(30 Jan 2018),University of Notre Dame Press,University of Notre Dame Press ,"God, Country, Notre Dame: The Autobiography of Theodore M. Hesburgh","God, Country, Notre Dame: The Autobiography of Theodore M. Hesburgh",0
ban_2681_wor_47030,Martine Leavitt,Martine Leavitt,,Paperback,ban_2681,wor_47030,9781590789490,9781590789490,224,224,10/1/12,(1 Oct 2012),Highlights Press,Boyds Mills Press ,Keturah and Lord Death,Keturah and Lord Death,1
ban_2599_wor_37475,Cynthia Voigt,Cynthia Voigt,,Paperback,ban_2599,wor_37475,9781442428805,9781442428805,256,249,3/6/12,(1 May 2012),Atheneum Books for Young Readers,Simon & Schuster ,A Solitary Blue,A Solitary Blue,1
ban_1003_wor_8947,Gary Paulsen,Gary Paulsen,,Paperback,ban_1003,wor_8947,9780440407126,9780440407126,160,148,11/12/02,(7 Jan 2003),Random House Children's Books,Bantam Doubleday Dell Publishing Group Inc ,Guts: The True Stories behind Hatchet and the Brian Books,Guts: The True Stories Behind Hatchet and the Brian Books,1
ban_1125_wor_29014,Alex Flinn,Alex Flinn,,Paperback,ban_1125,wor_29014,9780061963285,9780061963285,304,336,2/8/11,(1 Mar 2011),HarperCollins Publishers,HarperCollins Publishers Inc ,Beastly,Beastly,1
ban_1692_wor_35718,Coe Booth,Coe Booth,,Paperback,ban_1692,wor_35718,9780439925358,9780439925358,336,336,10/29/13,(29 Oct 2013),"Scholastic, Inc.",Push ,Bronxwood,Bronxwood,1
ban_519_wor_41610,Barry Lyga,Barry Lyg,,Paperback,ban_519,wor_41610,9780316125857,9780316125857,544,544,6/17/14,(17 Jun 2014),"Little, Brown Books for Young Readers","Little, Brown & Company ",Game,"Game: The Sequel to ""i Hunt Killers""",1
ban_2347_wor_31652,Lisi Harrison,Lisi Harrison,,Paperback,ban_2347,wor_31652,9780316115063,9780316115063,272,272,7/2/07,(2 Jul 2007),"Little, Brown Books for Young Readers","Little, Brown & Company ",Sealed with a Diss,Sealed with a Diss: A Clique Novel,1
ban_2524_wor_48505,Thalia Chaltas,Thalia Chaltas,,Paperback,ban_2524,wor_48505,9780142415108,9780142415108,368,368,2/23/10,(23 Feb 2010),Penguin Young Readers Group,Penguin Putnam Inc ,Because I Am Furniture,Because I Am Furniture,1
ban_386_wor_11116,James Fenimore Cooper,James Fenimore Cooper,,Paperback,ban_386,wor_11116,9781593081379,9780375757648,416,368,11/25/04,(12 Jun 2001),Barnes & Noble,Random House USA Inc ,The Last of the Mohicans,The Last of the Mohicans,0
ban_700_wor_39117,Mari Mancusi,Mari Mancusi,,Paperback,ban_700,wor_39117,9781402292279,9781402292279,368,359,8/5/14,(5 Aug 2014),Sourcebooks,"Sourcebooks, Inc ",Scorched,Scorched,1
ban_1364_wor_38709,Aprilynne Pike,Aprilynne Pike,,Paperback,ban_1364,wor_38709,9780061668050,9780007314362,294,356,4/6/10,(30 Apr 2009),HarperCollins Publishers,HarperCollins Publishers ,Wings,Wings,0
ban_2008_wor_47897,Lisa Mantchev,Lisa Mantchev,,Hardback,ban_2008,wor_47897,9781250004857,9780312380984,368,356,5/22/12,(13 Sep 2011),Square Fish,Feiwel & Friends ,So Silver Bright,So Silver Bright,0
ban_2644_wor_35380,Gabrielle Zevin,Gabrielle Zevin,,Paperback,ban_2644,wor_35380,9781250034229,9781250034229,384,350,9/10/13,(10 Sep 2013),Square Fish,Square Fish ,Because It Is My Blood,Because It Is My Blood,1
ban_2841_wor_33706,Rick Yancey,Rick Yancey,,Paperback,ban_2841,wor_33706,9781442451544,9781481425513,320,320,11/18/14,(1 Sep 2015),Simon & Schuster Books For Young Readers,Simon & Schuster ,The Final Descent,The Final Descent,0
ban_1235_wor_34991,Carl Deuker,Carl Deuker,,,ban_1235,wor_34991,9780544336193,9781482943726,304,-1,2/3/15,(1 Dec 2013),Houghton Mifflin Harcourt,Blackstone Audiobooks ,Swagger,Swagger,0
ban_2600_wor_31638,Ann Rinaldi,Ann Rinaldi,,Paperback,ban_2600,wor_31638,9780152053932,9780152053932,352,336,3/1/05,(1 Mar 2005),Houghton Mifflin Harcourt,Houghton Mifflin ,Hang a Thousand Trees with Ribbons: The Story of Phillis Wheatley,Hang a Thousand Trees with Ribbons: The Story of Phillis Wheatley,1
ban_2075_wor_37478,Cynthia Voigt,Cynthia Voigt,,Paperback,ban_2075,wor_37478,9781442428799,9781442428799,256,247,3/6/12,(6 Mar 2012),Atheneum Books for Young Readers,Simon & Schuster ,Dicey's Song,Dicey's Song,1
ban_1752_wor_33236,Melina Marchetta,Melina Marchett,,Paperback,ban_1752,wor_33236,9780763662608,9780763662608,608,593,2/12/13,(12 Feb 2013),Candlewick Press,Candlewick Press (MA) ,Froi of the Exiles,Froi of the Exiles,1
ban_622_wor_35533,Frank Beddor,Frank Beddor,,Hardback,ban_622,wor_35533,9780142416891,9780606149976,384,370,10/14/10,(14 Oct 2010),Penguin Young Readers Group,Turtleback Books ,ArchEnemy,Archenemy,0
ban_1914_wor_45134,Jessica Brody,Jessica Brody,,Paperback,ban_1914,wor_45134,9781250056962,9781447221142,432,416,2/24/15,(27 Feb 2014),Square Fish,Pan Macmillan ,Unforgotten,Unforgotten,0
ban_2661_wor_6592,Robin Maxwell,Robin Maxwell,,Paperback,ban_2661,wor_6592,9780684849690,9780684849690,288,281,5/28/98,(26 May 1998),Touchstone,Prentice Hall (a Pearson Education company) ,The Secret Diary of Anne Boleyn,The Secret Diary of Anne Boleyn: A Novel,1
ban_2890_wor_23682,"Mick Fleetwood, Anthony Bozza",Mick Fleetwood,,Hardback,ban_2890,wor_23682,9780316403429,9780316403429,352,352,10/28/2014,(28 Oct 2014),"Little, Brown and Company","Little, Brown & Company ","Play On: Now, Then, and Fleetwood Mac: The Autobiography","Play on: Now, Then, and Fleetwood Mac: The Autobiography",1
ban_2283_wor_47389,Kelly Creagh,Kelly Creagh,,Paperback,ban_2283,wor_47389,9781442402065,9781442402065,464,429,8/27/13,(27 Aug 2013),Atheneum Books for Young Readers,Atheneum Books for Young Readers ,Enshadowed,Enshadowed: A Nevermore Book,1
ban_2343_wor_35424,Marlene Perez,Marlene Perez,,Paperback,ban_2343,wor_35424,9780152062163,9780152062163,208,192,5/4/09,(1 May 2009),Houghton Mifflin Harcourt,Houghton Mifflin ,Dead Is So Last Year,Dead Is So Last Year,1
ban_2053_wor_29964,Caroline B. Cooney,Caroline B Cooney,,Paperback,ban_2053,wor_29964,9780385738651,9780385738651,272,263,5/12/09,(12 May 2009),Random House Children's Books,Ember ,Goddess of Yesterday: A Tale of Troy,Goddess of Yesterday: A Tale of Troy,1
ban_2431_wor_48234,Cara Lynn Shultz,Cara Lynn Shultz,,Paperback,ban_2431,wor_48234,9780373210503,9780373210503,384,371,3/27/12,(27 Mar 2012),Harlequin,HarperCollins Publishers ,Spellcaster,Spellcaster,1
ban_1971_wor_39092,Melanie Dickerson,Melanie Dickerson,,Paperback,ban_1971,wor_39092,9780310727613,9780310727613,288,288,11/29/11,(15 Nov 2011),Zondervan,Zondervan ,The Merchant's Daughter,The Merchant's Daughter,1
ban_67_wor_45812,Kiera Cass,Kiera Cass,,Hardback,ban_67,wor_45812,9780062060006,9780606369602,368,368,5/5/15,(5 May 2015),HarperCollins Publishers,Turtleback Books ,The One,The One,0
ban_614_wor_31518,Sarah Dessen,Sarah Dessen,,Paperback,ban_614,wor_31518,9780142410974,9780141322919,400,400,2/28/08,(2 Jul 2007),Penguin Young Readers Group,Penguin Books Ltd ,Just Listen,Just Listen,0
ban_926_wor_10259,Howard Fast,Howard Fast,,Paperback,ban_926,wor_10259,9780553273229,9780553273229,208,208,10/28/83,(1 Oct 1983),Random House Publishing Group,Bantam ,April Morning,April Morning,1
ban_472_wor_32822,Lisa M. Schab,Lisa M. Schab,,Paperback,ban_472,wor_32822,9781572246034,9781572246034,192,156,4/1/08,(29 May 2008),New Harbinger Publications,New Harbinger Publications ,The Anxiety Workbook for Teens: Activities to Help You Deal with Anxiety and Worry,The Anxiety Workbook For Teens: Activities to Help You Deal With Anxiety Worry,1
ban_1085_wor_33600,Maureen Johnson,Maureen Johnson,,Paperback,ban_1085,wor_33600,9780061976810,9780007319909,282,320,4/24/12,(30 Apr 2009),HarperCollins Publishers,HarperCollins Publishers ,The Last Little Blue Envelope,13 Little Blue Envelopes,0
ban_1523_wor_32380,Beth Revis,Beth Revis,,Hardback,ban_1523,wor_32380,9781595146151,9780606321174,448,448,11/14/13,(14 Nov 2013),Penguin Young Readers Group,Turtleback Books ,Shades of Earth,Shades of Earth,0
ban_730_wor_31152,Kerstin Gier,Kerstin Gier,,Paperback,ban_730,wor_31152,9781250050816,9781250050816,480,480,10/7/14,(1 Mar 2015),Square Fish,St Martin's Press ,Emerald Green,Emerald Green,1
ban_104_wor_15850,Douglas Adams,"Douglas Adams, Russell T. Davies",,Paperback,ban_104,wor_15850,9780345391803,9781509808311,224,224,9/28/95,(8 Sep 2016),Random House Publishing Group,Pan Macmillan ,The Hitchhiker's Guide to the Galaxy,The Hitchhiker's Guide to the Galaxy,0
ban_331_wor_19767,Adeline Yen Mah,Adeline Yen Mah,,Hardback,ban_331,wor_19767,9780385740074,9780606330527,240,205,9/14/10,(14 Sep 2010),Random House Children's Books,Turtleback Books ,Chinese Cinderella: The True Story of an Unwanted Daughter,Chinese Cinderella: The True Story of an Unwanted Daughter,0
ban_2041_wor_44454,Benjamin Alire S��enz,Benjamin Alire Saenz,,Paperback,ban_2041,wor_44454,9781935955092,9781935955092,304,304,4/3/12,(19 Apr 2012),Cinco Puntos Press,"Cinco Puntos Press,U.S. ",Last Night I Sang to the Monster,Last Night I Sang to the Monster,1
ban_2708_wor_45000,Steve Kluger,Steve Kluger,,Hardback,ban_2708,wor_45000,9780142413432,9780803732278,416,403,2/19/09,(13 Mar 2008),Penguin Young Readers Group,Dial Books ,"My Most Excellent Year: A Novel of Love, Mary Poppins, and Fenway Park","My Most Excellent Year: A Novel of Love, Mary Poppins Fenway Park",0
ban_2329_wor_42995,Malinda Lo,Malinda Lo,,Hardback,ban_2329,wor_42995,9780316197984,9780316197960,386,386,9/3/13,(18 Sep 2012),"Little, Brown Books for Young Readers","Little, Brown & Company ",Adaptation,Adaptation,0
ban_2489_wor_940,Vonda McIntyre,Vonda N. McIntyre,,Paperback,ban_2489,wor_940,9780553571745,9780553571745,413,413,11/28/95,(1 Feb 1996),Random House Publishing Group,Bantam Doubleday Dell Publishing Group Inc ,Star Wars The Crystal Star,Star Wars: Crystal Star,1
ban_1794_wor_28205,Lois Lowry,Lois Lowry,,Paperback,ban_1794,wor_28205,9780544340688,9780544340688,256,240,7/1/14,(1 Jul 2014),Houghton Mifflin Harcourt,Houghton Mifflin ,The Giver Movie Tie-In Edition,The Giver,1
ban_2870_wor_23377,"Nicholas Irving, Gary Brozek",Nicholas Irving,,Hardback,ban_2870,wor_23377,9781250045447,9781250045447,320,320,01/27/2015,(27 Feb 2015),St. Martin's Press,St Martin's Press ,The Reaper: Autobiography of One of the Deadliest Special Ops Snipers,The Reaper,1
ban_4667_wor_23314,Paramahansa Yogananda,Paramahansa Yoganand,,Paperback,ban_4667,wor_23314,9780876126639,9780876120798,538,604,07/29/2015,(15 Oct 2004),Self-Realization Fellowship,"Self-Realization Fellowship,U.S. ",Autobiography of a Yogi,Autobiography of a Yogi,0
ban_1204_wor_31566,Karen Blumenthal,Karen Blumenthal,,Paperback,ban_1204,wor_31566,9781250034274,9781250034274,176,170,7/30/13,(30 Jul 2013),Square Fish,Square Fish ,"Bootleg: Murder, Moonshine, and the Lawless Years of Prohibition","Bootleg: Murder, Moonshine, and the Lawless Years of Prohibition",1
ban_4387_wor_38675,"Ronald Neame, with Barbara Roisman Cooper",Barbara Roisman Cooper,,Paperback,ban_4387,wor_38675,9781461671428,9780810848993,328,328,09/27/2003,(27 Sep 2003),"Rowman  Littlefield Publishers, Inc.",Scarecrow Press ,"Straight from the Horse's Mouth: Ronald Neame, an Autobiography","Straight from the Horse's Mouth: Ronald Neame, an Autobiography",0
ban_1304_wor_35710,Don L. Wulffson,Don L. Wulffson,,Hardback,ban_1304,wor_35710,9780142500736,9780670888634,240,226,7/14/03,(25 May 2000),Penguin Young Readers Group,Penguin Putnam Inc ,Soldier X,Soldier X,0
ban_2867_wor_23314,Paramahansa Yogananda,Paramahansa Yoganand,,Paperback,ban_2867,wor_23314,9780876120798,9780876120798,592,604,12/28/1978,(15 Oct 2004),Self-Realization Fellowship,"Self-Realization Fellowship,U.S. ",Autobiography of a Yogi,Autobiography of a Yogi,1
ban_241_wor_32046,Lauren Kate,Lauren Kate,,Paperback,ban_241,wor_32046,9780385742627,9780385742627,256,199,12/26/12,(26 Dec 2012),Random House Children's Books,Random House USA Inc ,Fallen in Love,Fallen in Love,1
ban_2479_wor_9716,Katherine Neville,Katherine Neville,,Paperback,ban_2479,wor_9716,9780345366238,9780345419088,624,624,1/28/90,(23 Jun 1997),Random House Publishing Group,Random House USA Inc ,The Eight,The Eight,0
ban_848_wor_33510,Suzanne Weyn,Suzanne Weyn,,Paperback,ban_848,wor_33510,9780545470544,9780545470544,256,252,10/1/12,(1 Oct 2012),"Scholastic, Inc.",Scholastic US ,The Bar Code Tattoo,The Bar Code Tattoo,1
ban_1908_wor_38673,Barbara Cooper,Barbara Cooper,,Paperback,ban_1908,wor_38673,9781572246140,9781572246140,144,130,5/1/08,(1 Jul 2008),New Harbinger Publications,New Harbinger Publications ,"The Social Success Workbook for Teens: Skill-Building Activities for Teens with Nonverbal Learning Disorder, Asperger's Disorder, and Other Social-Skill Problems","Social Success Workbook For Teens: Skill-Building Activities for Teens with Nonverbal Learning Disorder, Asperger's Disorder, and Other Social-Skill Problems",1
ban_1083_wor_11528,Terry Brooks,Terry Brooks,,Paperback,ban_1083,wor_11528,9780345422583,9780345422583,448,434,5/28/98,(27 May 1998),Random House Publishing Group,Random House USA Inc ,Running with the Demon,Running with the Demon,1
ban_2049_wor_30137,Patricia  McCormick,Patricia McCormick,,Paperback,ban_2049,wor_30137,9780061730924,9780061730924,199,199,2/15/11,(15 Feb 2011),HarperCollins Publishers,Balzer & Bray/Harperteen ,Purple Heart,Purple Heart,1
ban_2603_wor_45950,Margaret Bechard,Margaret E. Bechard,,Paperback,ban_2603,wor_45950,9780689862687,9780689871276,176,-1,12/1/03,(1 Jun 2004),Simon Pulse,Simon & Schuster ,Hanging on to Max,Hanging on to Max,0
ban_6331_wor_8625,Margaret George l Summary & Study Guide,Margret George,,Paperback,ban_6331,wor_8625,2940013041363,9780312194390,-1,939,08/23/2011,(15 Sep 1998),BookRags.com,Griffin ,The Autobiography of Henry VIII,Autobiography of Henry VIII,0
